dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.741437196731567383e-01,1.000000000000000000e+00,5.770328640937805176e-01,0.000000000000000000e+00,1.267459429800510406e-02,-1.619903922080993652e+00
6.462368517904752974e-01,8.693522214889526367e-01,1.000000000000000000e+00,5.762689113616943359e-01,0.000000000000000000e+00,6.419241894036531448e-03,-1.197022795677185059e+00
4.153204860917403263e-01,8.851301074028015137e-01,9.372524023056030273e-01,5.708725452423095703e-01,0.000000000000000000e+00,4.075165838003158569e-02,-3.188175439834594727e+00
7.426613022410220033e-01,4.026651680469512939e-01,1.000000000000000000e+00,9.410043060779571533e-02,5.959407091140747070e-01,9.487647414207458496e-01,-6.798888444900512695e-01
4.665477986627688534e-01,8.855918049812316895e-01,9.230702519416809082e-01,5.748370885848999023e-01,0.000000000000000000e+00,3.435704112052917480e-02,-2.979261636734008789e+00
5.581904624080920030e-01,8.787513971328735352e-01,9.825542569160461426e-01,5.776970982551574707e-01,0.000000000000000000e+00,1.950753852725028992e-02,-2.110327720642089844e+00
4.913845030100789657e-01,8.844233155250549316e-01,9.252156019210815430e-01,5.763362646102905273e-01,0.000000000000000000e+00,3.019559942185878754e-02,-2.790306568145751953e+00
5.773679556491531084e-01,8.768178224563598633e-01,1.000000000000000000e+00,5.774916410446166992e-01,0.000000000000000000e+00,1.658173277974128723e-02,-1.898281335830688477e+00
6.781986849483275792e-01,8.654638528823852539e-01,1.000000000000000000e+00,5.759720802307128906e-01,0.000000000000000000e+00,2.134963870048522949e-03,-9.305580258369445801e-01
4.997038035659941979e-01,8.838761448860168457e-01,9.281329512596130371e-01,5.767209529876708984e-01,0.000000000000000000e+00,2.879645675420761108e-02,-2.716815948486328125e+00
3.540977152504264924e-01,8.809221982955932617e-01,9.818256497383117676e-01,5.670655369758605957e-01,0.000000000000000000e+00,4.395551234483718872e-02,-3.057251453399658203e+00
6.205432162454207479e-01,8.722644448280334473e-01,1.000000000000000000e+00,5.766969919204711914e-01,0.000000000000000000e+00,1.010107621550559998e-02,-1.441516041755676270e+00
3.743167951842403252e-01,8.825842738151550293e-01,9.622784256935119629e-01,5.682164430618286133e-01,0.000000000000000000e+00,4.303933307528495789e-02,-3.145548820495605469e+00
7.141614653885131059e-01,4.097354114055633545e-01,1.000000000000000000e+00,9.342534095048904419e-02,5.706504583358764648e-01,9.490636587142944336e-01,-7.043339014053344727e-01
3.669704667609762216e-01,8.820036053657531738e-01,9.688417911529541016e-01,5.677918791770935059e-01,0.000000000000000000e+00,4.337361454963684082e-02,-3.118079185485839844e+00
6.378427892009497224e-01,8.703227639198303223e-01,1.000000000000000000e+00,5.763946175575256348e-01,0.000000000000000000e+00,7.603216916322708130e-03,-1.274115443229675293e+00
7.067257177546988345e-01,8.617011308670043945e-01,1.000000000000000000e+00,5.760061144828796387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.303344011306762695e-01
5.360733886970068252e-01,8.808810114860534668e-01,9.553433060646057129e-01,5.776613354682922363e-01,0.000000000000000000e+00,2.292454056441783905e-02,-2.352161169052124023e+00
4.520734788766146428e-01,8.858671784400939941e-01,9.253256320953369141e-01,5.737581849098205566e-01,0.000000000000000000e+00,3.659927845001220703e-02,-3.065090417861938477e+00
5.173050815593911445e-01,8.825361728668212891e-01,9.384532570838928223e-01,5.773218274116516113e-01,0.000000000000000000e+00,2.590850368142127991e-02,-2.547756910324096680e+00
7.766005701591536248e-01,3.939336836338043213e-01,1.000000000000000000e+00,9.502350538969039917e-02,6.198930144309997559e-01,9.477944970130920410e-01,-6.309069395065307617e-01
4.348029929240058711e-01,8.857610225677490234e-01,9.300503730773925781e-01,5.723802447319030762e-01,0.000000000000000000e+00,3.887059912085533142e-02,-3.140857458114624023e+00
7.597141277248649072e-01,3.982978761196136475e-01,1.000000000000000000e+00,9.457941353321075439e-02,6.087422370910644531e-01,9.483419656753540039e-01,-6.573532819747924805e-01
6.636156187936699258e-01,8.672779798507690430e-01,1.000000000000000000e+00,5.760673880577087402e-01,0.000000000000000000e+00,4.039405845105648041e-03,-1.046680212020874023e+00
3.951257133359515339e-01,8.840422034263610840e-01,9.473677277565002441e-01,5.694838166236877441e-01,0.000000000000000000e+00,4.204276204109191895e-02,-3.191435575485229492e+00
