dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.819030523300170898e-01,1.000000000000000000e+00,5.773903131484985352e-01,0.000000000000000000e+00,2.675323933362960815e-02,-3.130706310272216797e+00
1.503025414173305430e-01,8.822112679481506348e-01,1.000000000000000000e+00,5.766395330429077148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.241942405700683594e+00
4.077318484578405511e-01,8.818687796592712402e-01,1.000000000000000000e+00,5.791227221488952637e-01,0.000000000000000000e+00,2.893995307385921478e-02,-3.151538848876953125e+00
3.390616242381790935e-01,8.822652697563171387e-01,1.000000000000000000e+00,5.859861373901367188e-01,0.000000000000000000e+00,3.632039576768875122e-02,-2.946290731430053711e+00
3.091224553648974083e-01,8.819926381111145020e-01,1.000000000000000000e+00,5.869144797325134277e-01,0.000000000000000000e+00,3.578145429491996765e-02,-2.721224784851074219e+00
1.984114238358472282e-01,8.811821341514587402e-01,1.000000000000000000e+00,5.812388658523559570e-01,0.000000000000000000e+00,1.521685346961021423e-02,-1.650890231132507324e+00
2.811143069018800511e-01,8.815397024154663086e-01,1.000000000000000000e+00,5.865596532821655273e-01,0.000000000000000000e+00,3.303744271397590637e-02,-2.464863300323486328e+00
4.296161346692928817e-01,8.819447159767150879e-01,1.000000000000000000e+00,5.765381455421447754e-01,0.000000000000000000e+00,2.567417919635772705e-02,-3.112220764160156250e+00
3.570009548476512640e-01,8.822201490402221680e-01,1.000000000000000000e+00,5.846903324127197266e-01,0.000000000000000000e+00,3.534406051039695740e-02,-3.046309232711791992e+00
2.916518718758143169e-01,8.817141652107238770e-01,1.000000000000000000e+00,5.868113040924072266e-01,0.000000000000000000e+00,3.429896757006645203e-02,-2.565002441406250000e+00
2.731610196922885647e-01,8.814160823822021484e-01,1.000000000000000000e+00,5.862875580787658691e-01,0.000000000000000000e+00,3.191686049103736877e-02,-2.387227296829223633e+00
3.260671212244402595e-01,8.821946382522583008e-01,1.000000000000000000e+00,5.865769982337951660e-01,0.000000000000000000e+00,3.641727194190025330e-02,-2.856509208679199219e+00
3.644091395309167480e-01,8.821638226509094238e-01,1.000000000000000000e+00,5.840103030204772949e-01,0.000000000000000000e+00,3.468038886785507202e-02,-3.078624725341796875e+00
4.620671128120786841e-01,8.822424411773681641e-01,1.000000000000000000e+00,5.728096961975097656e-01,0.000000000000000000e+00,2.098883315920829773e-02,-2.972473621368408203e+00
3.872579474986984627e-01,8.819570541381835938e-01,1.000000000000000000e+00,5.815476775169372559e-01,0.000000000000000000e+00,3.192054480314254761e-02,-3.142342329025268555e+00
1.669829968831371414e-01,8.817902207374572754e-01,1.000000000000000000e+00,5.782731175422668457e-01,0.000000000000000000e+00,5.202219821512699127e-03,-1.374815106391906738e+00
2.249993613637886747e-01,8.810198903083801270e-01,1.000000000000000000e+00,5.834459066390991211e-01,0.000000000000000000e+00,2.234978228807449341e-02,-1.905797362327575684e+00
1.834141050283022711e-01,8.814140558242797852e-01,1.000000000000000000e+00,5.798613429069519043e-01,0.000000000000000000e+00,1.064947526901960373e-02,-1.515215158462524414e+00
4.724777211076899297e-01,8.823783993721008301e-01,1.000000000000000000e+00,5.716245770454406738e-01,0.000000000000000000e+00,1.950623095035552979e-02,-2.911121845245361328e+00
2.054298873922496826e-01,8.811089992523193359e-01,1.000000000000000000e+00,5.818539261817932129e-01,0.000000000000000000e+00,1.722071319818496704e-02,-1.716580271720886230e+00
4.454089528233217687e-01,8.820687532424926758e-01,1.000000000000000000e+00,5.747141838073730469e-01,0.000000000000000000e+00,2.337361499667167664e-02,-3.055063486099243164e+00
2.337174883845182238e-01,8.810319900512695312e-01,1.000000000000000000e+00,5.840868949890136719e-01,0.000000000000000000e+00,2.441257983446121216e-02,-1.992285370826721191e+00
3.792737964426486363e-01,8.820254206657409668e-01,1.000000000000000000e+00,5.824555158615112305e-01,0.000000000000000000e+00,3.298363834619522095e-02,-3.126406192779541016e+00
2.474004400540989745e-01,8.811094164848327637e-01,1.000000000000000000e+00,5.849909186363220215e-01,0.000000000000000000e+00,2.736418135464191437e-02,-2.129541397094726562e+00
1.411252986920197572e-01,8.821164369583129883e-01,1.000000000000000000e+00,5.758594870567321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.173036575317382812e+00
