dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.465641856193542480e-01,4.761725664138793945e-01,2.777892053127288818e-01,3.135643899440765381e-01,6.605545878410339355e-01,-3.183686017990112305e+00
1.270354906433418807e-01,1.471812874078750610e-01,4.757074415683746338e-01,2.773216962814331055e-01,3.127551972866058350e-01,6.604602336883544922e-01,-3.271595954895019531e+00
6.870911757530302755e-02,1.466190814971923828e-01,4.761518537998199463e-01,2.777613997459411621e-01,3.134979605674743652e-01,6.605520248413085938e-01,-3.192203760147094727e+00
2.403543896119243184e-01,1.478558927774429321e-01,4.731499254703521729e-01,2.759912014007568359e-01,3.114353120326995850e-01,6.601893305778503418e-01,-3.329105138778686523e+00
5.148258814815889761e-02,1.464334428310394287e-01,4.762115776538848877e-01,2.778465747833251953e-01,3.137190043926239014e-01,6.605553030967712402e-01,-3.162981510162353516e+00
2.288471930125480225e-01,1.478177756071090698e-01,4.735327064990997314e-01,2.761403620243072510e-01,3.115555346012115479e-01,6.602073311805725098e-01,-3.329344034194946289e+00
1.844288441225091779e-01,1.476050168275833130e-01,4.747514724731445312e-01,2.766936421394348145e-01,3.120561242103576660e-01,6.603029966354370117e-01,-3.317333698272705078e+00
1.616463215350361915e-01,1.474557816982269287e-01,4.752072691917419434e-01,2.769608497619628906e-01,3.123278617858886719e-01,6.603662371635437012e-01,-3.303203344345092773e+00
3.711180051197850160e-02,1.462717354297637939e-01,4.762427806854248047e-01,2.779056727886199951e-01,3.139033615589141846e-01,6.605493426322937012e-01,-3.136759281158447266e+00
8.921442894012225622e-02,1.468285322189331055e-01,4.760424792766571045e-01,2.776331007480621338e-01,3.132348358631134033e-01,6.605342626571655273e-01,-3.223670721054077148e+00
1.723079471199580603e-01,1.475290209054946899e-01,4.750076830387115479e-01,2.768383026123046875e-01,3.121995925903320312e-01,6.603369712829589844e-01,-3.310484647750854492e+00
2.452159500970693407e-01,1.478696167469024658e-01,4.729815423488616943e-01,2.759278416633605957e-01,3.113854825496673584e-01,6.601813435554504395e-01,-3.328593015670776367e+00
1.545059797256331802e-01,1.474034786224365234e-01,4.753284752368927002e-01,2.770401835441589355e-01,3.124147951602935791e-01,6.603868007659912109e-01,-3.297674179077148438e+00
2.564776597509419998e-01,1.478972136974334717e-01,4.725752770900726318e-01,2.757793664932250977e-01,3.112741410732269287e-01,6.601662039756774902e-01,-3.326474905014038086e+00
1.050191721639944474e-02,1.459566056728363037e-01,4.762558937072753906e-01,2.779709100723266602e-01,3.142445087432861328e-01,6.605108976364135742e-01,-3.084065437316894531e+00
1.986653099772979769e-01,1.476852148771286011e-01,4.744080007076263428e-01,2.765207588672637939e-01,3.118902146816253662e-01,6.602691411972045898e-01,-3.323425292968750000e+00
2.629874567124744489e-02,1.461466401815414429e-01,4.762537181377410889e-01,2.779361009597778320e-01,3.140425086021423340e-01,6.605361104011535645e-01,-3.115975141525268555e+00
2.691621762412544361e-01,1.479208171367645264e-01,4.720942378044128418e-01,2.756097316741943359e-01,3.111542463302612305e-01,6.601516008377075195e-01,-3.322543382644653320e+00
2.156085945109129376e-01,1.477659046649932861e-01,4.739402532577514648e-01,2.763094604015350342e-01,3.116991519927978516e-01,6.602318882942199707e-01,-3.327917575836181641e+00
1.363753340611438547e-01,1.472605168819427490e-01,4.755928218364715576e-01,2.772310972213745117e-01,3.126384317874908447e-01,6.604364514350891113e-01,-3.281309127807617188e+00
1.197234282600344868e-01,1.471169590950012207e-01,4.757874011993408203e-01,2.773894369602203369e-01,3.128471672534942627e-01,6.604775190353393555e-01,-3.263393640518188477e+00
1.073619657823508405e-01,1.470037996768951416e-01,4.759047925472259521e-01,2.774956226348876953e-01,3.130037784576416016e-01,6.605038642883300781e-01,-3.248353481292724609e+00
7.894511934646195050e-02,1.467251926660537720e-01,4.761026501655578613e-01,2.777010202407836914e-01,3.133666515350341797e-01,6.605451703071594238e-01,-3.208374261856079102e+00
2.054865756521064291e-01,1.477192193269729614e-01,4.742272496223449707e-01,2.764362096786499023e-01,3.118127286434173584e-01,6.602533459663391113e-01,-3.325594425201416016e+00
1.952957670966406004e-02,1.460662782192230225e-01,4.762568771839141846e-01,2.779527306556701660e-01,3.141288757324218750e-01,6.605266928672790527e-01,-3.102521181106567383e+00
