dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,8.696128726005554199e-01,1.000000000000000000e+00,5.819785594940185547e-01,0.000000000000000000e+00,2.441724017262458801e-02,-9.811094403266906738e-01
6.607313378557370109e-01,8.698995113372802734e-01,1.000000000000000000e+00,5.808047056198120117e-01,0.000000000000000000e+00,2.673250436782836914e-02,-1.060772299766540527e+00
4.087657610687360776e-01,8.827601075172424316e-01,1.000000000000000000e+00,5.738744139671325684e-01,1.289698481559753418e-01,3.471454977989196777e-02,-3.199939489364624023e+00
2.622987837501019048e-01,8.756312131881713867e-01,1.000000000000000000e+00,5.754539370536804199e-01,2.549284510314464569e-02,1.132660452276468277e-02,-2.281460523605346680e+00
5.317361503781464771e-01,8.786215186119079590e-01,1.000000000000000000e+00,5.735191702842712402e-01,1.025302633643150330e-01,4.313006624579429626e-02,-2.422257900238037109e+00
6.098438132765755526e-01,8.726289272308349609e-01,1.000000000000000000e+00,5.761456489562988281e-01,1.574762165546417236e-02,3.635940700769424438e-02,-1.550080895423889160e+00
2.964564835391674258e-01,8.770329952239990234e-01,1.000000000000000000e+00,5.749306678771972656e-01,6.003189831972122192e-02,1.840307004749774933e-02,-2.603673934936523438e+00
4.439271298186075465e-01,8.828924894332885742e-01,9.855335950851440430e-01,5.737890005111694336e-01,1.348648369312286377e-01,3.879987820982933044e-02,-3.120375871658325195e+00
4.914683022557143066e-01,8.811366558074951172e-01,9.805754423141479492e-01,5.736042857170104980e-01,1.261653155088424683e-01,4.265091568231582642e-02,-2.815989017486572266e+00
6.479389026151081143e-01,8.704017400741577148e-01,1.000000000000000000e+00,5.793949365615844727e-01,0.000000000000000000e+00,2.955555543303489685e-02,-1.173537254333496094e+00
3.479175620499256882e-01,8.798012733459472656e-01,1.000000000000000000e+00,5.741968750953674316e-01,1.016725152730941772e-01,2.686563320457935333e-02,-3.009821414947509766e+00
3.302463579706186869e-01,8.787808418273925781e-01,1.000000000000000000e+00,5.744151473045349121e-01,8.911351114511489868e-02,2.422567456960678101e-02,-2.888072967529296875e+00
4.991982126023513655e-01,8.806927800178527832e-01,9.875294566154479980e-01,5.735672116279602051e-01,1.227769255638122559e-01,4.295282810926437378e-02,-2.748338699340820312e+00
6.260440423909344743e-01,8.715505003929138184e-01,1.000000000000000000e+00,5.773770213127136230e-01,0.000000000000000000e+00,3.372405096888542175e-02,-1.383014798164367676e+00
3.945680307565397893e-01,8.823193907737731934e-01,1.000000000000000000e+00,5.739097595214843750e-01,1.247018948197364807e-01,3.298904374241828918e-02,-3.192250490188598633e+00
5.242162591789962800e-01,8.791283369064331055e-01,1.000000000000000000e+00,5.735019445419311523e-01,1.080263182520866394e-01,4.324489086866378784e-02,-2.502509355545043945e+00
3.594285538241387412e-01,8.804808259010314941e-01,1.000000000000000000e+00,5.740877985954284668e-01,1.087098792195320129e-01,2.846981957554817200e-02,-3.075344562530517578e+00
4.736561844215904094e-01,8.820152878761291504e-01,9.740530848503112793e-01,5.736898779869079590e-01,1.319597959518432617e-01,4.158176109194755554e-02,-2.953808784484863281e+00
5.492966667326130148e-01,8.773508667945861816e-01,1.000000000000000000e+00,5.736819505691528320e-01,8.796744793653488159e-02,4.249384999275207520e-02,-2.227607488632202148e+00
4.338585272027369877e-01,8.829875588417053223e-01,9.939708113670349121e-01,5.738145112991333008e-01,1.340325772762298584e-01,3.767276927828788757e-02,-3.156948804855346680e+00
2.846664848284354843e-01,8.765056729316711426e-01,1.000000000000000000e+00,5.751160383224487305e-01,4.861386120319366455e-02,1.609811931848526001e-02,-2.494517326354980469e+00
5.776375437962335546e-01,8.751173019409179688e-01,1.000000000000000000e+00,5.744212269783020020e-01,5.896435678005218506e-02,4.038550704717636108e-02,-1.905110120773315430e+00
3.053273209755618667e-01,8.774597048759460449e-01,1.000000000000000000e+00,5.747902989387512207e-01,6.822657585144042969e-02,2.004149928689002991e-02,-2.683194398880004883e+00
3.806286377789540043e-01,8.816730380058288574e-01,1.000000000000000000e+00,5.739603638648986816e-01,1.192829012870788574e-01,3.124968335032463074e-02,-3.162013292312622070e+00
5.974767002875865929e-01,8.735507130622863770e-01,1.000000000000000000e+00,5.753623843193054199e-01,3.386492654681205750e-02,3.811174631118774414e-02,-1.683455824851989746e+00
