dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,3.058369755744934082e-01,3.502787053585052490e-01,3.055745661258697510e-01,9.294055700302124023e-01,4.377599358558654785e-01,-1.856657862663269043e-01
1.487846739692791354e-01,3.058292567729949951e-01,3.502188920974731445e-01,3.056353032588958740e-01,9.294141530990600586e-01,4.377450644969940186e-01,-1.858113408088684082e-01
1.524129557083795661e-01,3.058423697948455811e-01,3.502410948276519775e-01,3.055767118930816650e-01,9.294165968894958496e-01,4.377451241016387939e-01,-1.858024448156356812e-01
1.373373114335579015e-01,3.058422505855560303e-01,3.502411246299743652e-01,3.055765628814697266e-01,9.294148683547973633e-01,4.377451837062835693e-01,-1.858378201723098755e-01
7.887737579151508915e-02,3.058424592018127441e-01,3.502411544322967529e-01,3.055768609046936035e-01,9.294145107269287109e-01,4.377450644969940186e-01,-1.859314143657684326e-01
1.732570085278511696e-01,3.058470189571380615e-01,3.502767086029052734e-01,3.056312501430511475e-01,9.294453263282775879e-01,4.377415478229522705e-01,-1.857466697692871094e-01
9.055012137918888853e-04,3.058407902717590332e-01,3.502359390258789062e-01,3.055789172649383545e-01,9.294205307960510254e-01,4.377407729625701904e-01,-1.859369426965713501e-01
6.218600231289183461e-02,3.058422505855560303e-01,3.502411246299743652e-01,3.055769503116607666e-01,9.294146299362182617e-01,4.377453029155731201e-01,-1.859444379806518555e-01
1.841981453616853281e-01,3.058426380157470703e-01,3.502725660800933838e-01,3.055637776851654053e-01,9.294053912162780762e-01,4.377630650997161865e-01,-1.857144087553024292e-01
6.701537281202288310e-02,3.058423101902008057e-01,3.502413034439086914e-01,3.055770695209503174e-01,9.294145703315734863e-01,4.377447664737701416e-01,-1.859413236379623413e-01
1.613095374405220661e-01,3.058423697948455811e-01,3.502409458160400391e-01,3.055768013000488281e-01,9.294148087501525879e-01,4.377450942993164062e-01,-1.857795864343643188e-01
9.738684911554780499e-02,3.058438897132873535e-01,3.502318561077117920e-01,3.055820465087890625e-01,9.294177889823913574e-01,4.377599060535430908e-01,-1.859096735715866089e-01
1.075998208934958039e-01,3.058424592018127441e-01,3.502411246299743652e-01,3.055768013000488281e-01,9.294146299362182617e-01,4.377451241016387939e-01,-1.858944594860076904e-01
1.100999428944861025e-01,3.058885037899017334e-01,3.502077162265777588e-01,3.055409491062164307e-01,9.293863177299499512e-01,4.377179443836212158e-01,-1.858904063701629639e-01
2.085574590256367156e-01,3.058421015739440918e-01,3.502407073974609375e-01,3.055763542652130127e-01,9.294153451919555664e-01,4.377449452877044678e-01,-1.856357604265213013e-01
2.813632612030409277e-02,3.058586418628692627e-01,3.502271175384521484e-01,3.055715560913085938e-01,9.294174313545227051e-01,4.377432465553283691e-01,-1.859510540962219238e-01
3.757117657319820891e-02,3.058429062366485596e-01,3.502409756183624268e-01,3.055771589279174805e-01,9.294146895408630371e-01,4.377451539039611816e-01,-1.859519183635711670e-01
4.397712729101372481e-02,3.058423697948455811e-01,3.502411544322967529e-01,3.055767118930816650e-01,9.294145107269287109e-01,4.377449154853820801e-01,-1.859513372182846069e-01
1.307482397250415151e-01,3.058573305606842041e-01,3.502561450004577637e-01,3.055832684040069580e-01,9.294251799583435059e-01,4.377177357673645020e-01,-1.858519017696380615e-01
5.281738633335784916e-02,3.058424890041351318e-01,3.502411842346191406e-01,3.055768609046936035e-01,9.294145107269287109e-01,4.377450644969940186e-01,-1.859489530324935913e-01
2.276802005860857625e-02,3.058410882949829102e-01,3.502419888973236084e-01,3.055739998817443848e-01,9.294137954711914062e-01,4.377446472644805908e-01,-1.859496235847473145e-01
8.975663153280608042e-02,3.058390021324157715e-01,3.502412438392639160e-01,3.055760860443115234e-01,9.294158220291137695e-01,4.377447962760925293e-01,-1.859195530414581299e-01
1.070125073349169342e-02,3.058510422706604004e-01,3.502548635005950928e-01,3.055691421031951904e-01,9.294122457504272461e-01,4.377433955669403076e-01,-1.859439909458160400e-01
1.764075843497654172e-01,3.057840466499328613e-01,3.502288162708282471e-01,3.055998086929321289e-01,9.294056892395019531e-01,4.377564787864685059e-01,-1.857375949621200562e-01
1.189978289360114905e-01,3.058411180973052979e-01,3.502506613731384277e-01,3.055738210678100586e-01,9.294093847274780273e-01,4.377443194389343262e-01,-1.858748793601989746e-01
