dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.489480584859848022e-01,4.842724204063415527e-01,2.723818123340606689e-01,3.135071694850921631e-01,6.564528942108154297e-01,-3.320000171661376953e+00
1.487846739692791354e-01,1.491768509149551392e-01,4.841071963310241699e-01,2.728692889213562012e-01,3.131029903888702393e-01,6.561905145645141602e-01,-3.284817934036254883e+00
1.524129557083795661e-01,1.491576433181762695e-01,4.841250479221343994e-01,2.728287279605865479e-01,3.131344318389892578e-01,6.562083363533020020e-01,-3.289420604705810547e+00
1.373373114335579015e-01,1.492311954498291016e-01,4.840407669544219971e-01,2.730023562908172607e-01,3.130043447017669678e-01,6.561427712440490723e-01,-3.268184661865234375e+00
7.887737579151508915e-02,1.495594829320907593e-01,4.835051596164703369e-01,2.738581299781799316e-01,3.124190568923950195e-01,6.560056209564208984e-01,-3.134818315505981445e+00
1.732570085278511696e-01,1.490624547004699707e-01,4.842101037502288818e-01,2.726149559020996094e-01,3.133041858673095703e-01,6.563105583190917969e-01,-3.309607982635498047e+00
9.055012137918888853e-04,1.501845717430114746e-01,4.822251498699188232e-01,2.754732072353363037e-01,3.113925158977508545e-01,6.563072800636291504e-01,-2.849300384521484375e+00
6.218600231289183461e-02,1.496708691120147705e-01,4.832874834537506104e-01,2.741591930389404297e-01,3.122225105762481689e-01,6.560164093971252441e-01,-3.082897186279296875e+00
1.841981453616853281e-01,1.490141749382019043e-01,4.842420220375061035e-01,2.725133597850799561e-01,3.133898377418518066e-01,6.563682556152343750e-01,-3.315956830978393555e+00
6.701537281202288310e-02,1.496378183364868164e-01,4.833534955978393555e-01,2.740693688392639160e-01,3.122809231281280518e-01,6.560102701187133789e-01,-3.098500490188598633e+00
1.613095374405220661e-01,1.491165310144424438e-01,4.841655492782592773e-01,2.727338969707489014e-01,3.132080733776092529e-01,6.562504172325134277e-01,-3.299339771270751953e+00
9.738684911554780499e-02,1.494460850954055786e-01,4.837113916873931885e-01,2.735554277896881104e-01,3.126199245452880859e-01,6.560260057449340820e-01,-3.185506343841552734e+00
1.075998208934958039e-01,1.493885815143585205e-01,4.838121533393859863e-01,2.734000980854034424e-01,3.127247393131256104e-01,6.560450196266174316e-01,-3.210202693939208984e+00
1.100999428944861025e-01,1.493746936321258545e-01,4.838347733020782471e-01,2.733637690544128418e-01,3.127495050430297852e-01,6.560513973236083984e-01,-3.215883016586303711e+00
2.085574590256367156e-01,1.489108353853225708e-01,4.842834174633026123e-01,2.723102271556854248e-01,3.135743439197540283e-01,6.565032601356506348e-01,-3.319764137268066406e+00
2.813632612030409277e-02,1.499366313219070435e-01,4.827529788017272949e-01,2.748515903949737549e-01,3.117782473564147949e-01,6.561272740364074707e-01,-2.960581064224243164e+00
3.757117657319820891e-02,1.498508751392364502e-01,4.829142987728118896e-01,2.746520340442657471e-01,3.119041025638580322e-01,6.560794711112976074e-01,-2.996510267257690430e+00
4.397712729101372481e-02,1.498045772314071655e-01,4.830169975757598877e-01,2.745170295238494873e-01,3.119916021823883057e-01,6.560613512992858887e-01,-3.020049095153808594e+00
1.307482397250415151e-01,1.492640376091003418e-01,4.839980304241180420e-01,2.730851173400878906e-01,3.129459917545318604e-01,6.561171412467956543e-01,-3.257163524627685547e+00
5.281738633335784916e-02,1.497379541397094727e-01,4.831528663635253906e-01,2.743397057056427002e-01,3.121059238910675049e-01,6.560351252555847168e-01,-3.051334381103515625e+00
2.276802005860857625e-02,1.499826610088348389e-01,4.826572537422180176e-01,2.749721705913543701e-01,3.117037713527679443e-01,6.561633348464965820e-01,-2.939499855041503906e+00
8.975663153280608042e-02,1.494924873113632202e-01,4.836320281028747559e-01,2.736758589744567871e-01,3.125393092632293701e-01,6.560127735137939453e-01,-3.165519475936889648e+00
1.070125073349169342e-02,1.500898003578186035e-01,4.824260771274566650e-01,2.752445340156555176e-01,3.115326464176177979e-01,6.562358140945434570e-01,-2.890537023544311523e+00
1.764075843497654172e-01,1.490483134984970093e-01,4.842201769351959229e-01,2.725850343704223633e-01,3.133290708065032959e-01,6.563271284103393555e-01,-3.311734676361083984e+00
1.189978289360114905e-01,1.493267267942428589e-01,4.839100241661071777e-01,2.732390463352203369e-01,3.128358721733093262e-01,6.560763120651245117e-01,-3.234913110733032227e+00
