dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,1.323192417621612549e-01,3.850724995136260986e-01,2.814747989177703857e-01,3.041355907917022705e-01,6.660055518150329590e-01,-1.622363090515136719e+00
6.170707681165675806e-01,1.331590563058853149e-01,3.891710042953491211e-01,2.824609875679016113e-01,3.038513362407684326e-01,6.661517620086669922e-01,-1.931479096412658691e+00
5.867826538170944906e-01,1.328286677598953247e-01,3.903610110282897949e-01,2.830553352832794189e-01,3.035790026187896729e-01,6.664645075798034668e-01,-2.098791122436523438e+00
5.000969354200589523e-01,1.311405748128890991e-01,3.913705646991729736e-01,2.847495675086975098e-01,3.026917576789855957e-01,6.675103902816772461e-01,-2.443911552429199219e+00
7.534046184861407092e-01,9.792780280113220215e-01,6.145098805427551270e-01,4.841389954090118408e-01,2.628007829189300537e-01,0.000000000000000000e+00,-1.347655296325683594e+00
6.105723147448828270e-01,1.331378817558288574e-01,3.894930481910705566e-01,2.825877070426940918e-01,3.038000166416168213e-01,6.662099361419677734e-01,-1.968428611755371094e+00
5.359901271634652797e-01,1.315216720104217529e-01,3.910295963287353516e-01,2.840803861618041992e-01,3.030551075935363770e-01,6.670750975608825684e-01,-2.333653688430786133e+00
7.331166191256824893e-01,9.758968353271484375e-01,6.196170449256896973e-01,4.822103381156921387e-01,2.638838887214660645e-01,0.000000000000000000e+00,-1.394505858421325684e+00
7.404636067220049522e-01,9.770969748497009277e-01,6.177414059638977051e-01,4.829047322273254395e-01,2.634657025337219238e-01,0.000000000000000000e+00,-1.377828359603881836e+00
7.042315273164376777e-01,9.714533090591430664e-01,6.272871494293212891e-01,4.795449674129486084e-01,2.658369541168212891e-01,0.000000000000000000e+00,-1.456295847892761230e+00
5.444397639760112373e-01,1.317222714424133301e-01,3.909801840782165527e-01,2.839106619358062744e-01,3.031419515609741211e-01,6.669718623161315918e-01,-2.300141334533691406e+00
5.638838765114323470e-01,1.322552710771560669e-01,3.908078074455261230e-01,2.835186719894409180e-01,3.033435940742492676e-01,6.667367219924926758e-01,-2.213817596435546875e+00
5.566104171906425258e-01,1.320476680994033813e-01,3.908853828907012939e-01,2.836666703224182129e-01,3.032681345939636230e-01,6.668254137039184570e-01,-2.247498512268066406e+00
5.770608303859904309e-01,1.326076686382293701e-01,3.905935287475585938e-01,2.832511067390441895e-01,3.034811019897460938e-01,6.665772199630737305e-01,-2.149130582809448242e+00
6.397519608144949244e-01,1.330152153968811035e-01,3.877406120300292969e-01,2.820315062999725342e-01,3.040005564689636230e-01,6.660067439079284668e-01,-1.799766182899475098e+00
7.270254314928710215e-01,9.749231934547424316e-01,6.211968064308166504e-01,4.816397726535797119e-01,2.642552256584167480e-01,0.000000000000000000e+00,-1.408059000968933105e+00
7.116618446789162444e-01,9.725541472434997559e-01,6.252731680870056152e-01,4.802199006080627441e-01,2.652884125709533691e-01,0.000000000000000000e+00,-1.441030383110046387e+00
5.958742726485742880e-01,1.329879313707351685e-01,3.900829255580902100e-01,2.828743755817413330e-01,3.036680221557617188e-01,6.663609743118286133e-01,-2.050032138824462891e+00
5.087209039024371826e-01,1.311627328395843506e-01,3.912648558616638184e-01,2.845905721187591553e-01,3.027783334255218506e-01,6.674045324325561523e-01,-2.422450065612792969e+00
6.331118882129008751e-01,1.330920606851577759e-01,3.882106840610504150e-01,2.821559607982635498e-01,3.039619326591491699e-01,6.660385727882385254e-01,-1.838658452033996582e+00
6.757261503937401770e-01,1.321218758821487427e-01,3.844499289989471436e-01,2.813655734062194824e-01,3.041568398475646973e-01,6.660368442535400391e-01,-1.587882637977600098e+00
5.231173801386347355e-01,1.312924623489379883e-01,3.911215960979461670e-01,2.843230962753295898e-01,3.029234111309051514e-01,6.672288775444030762e-01,-2.379419088363647461e+00
6.940576150427096858e-01,1.313776522874832153e-01,3.822921514511108398e-01,2.810219228267669678e-01,3.042217493057250977e-01,6.662106513977050781e-01,-1.481195449829101562e+00
6.614033137490422654e-01,1.325701624155044556e-01,3.859111964702606201e-01,2.816307246685028076e-01,3.041030168533325195e-01,6.659794449806213379e-01,-1.672161340713500977e+00
6.445560470548338250e-01,1.329419165849685669e-01,3.873744308948516846e-01,2.819418907165527344e-01,3.040260970592498779e-01,6.659902930259704590e-01,-1.771520733833312988e+00
