dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,3.037247359752655029e-01,1.353409886360168457e-01,2.942076623439788818e-01,2.925257980823516846e-01,6.472051739692687988e-01,-1.045166373252868652e+00
9.536341329700315228e-01,2.727620899677276611e-01,2.037509381771087646e-01,2.209459096193313599e-01,2.979480326175689697e-01,6.769048571586608887e-01,-5.669429898262023926e-01
7.708373545928327575e-01,3.028509318828582764e-01,1.434754878282546997e-01,2.903127670288085938e-01,2.933130860328674316e-01,6.486787199974060059e-01,-1.024468064308166504e+00
9.437238898193336389e-01,2.745869457721710205e-01,2.016566246747970581e-01,2.248076349496841431e-01,2.978102266788482666e-01,6.753124594688415527e-01,-5.915603637695312500e-01
7.620142052791837317e-01,3.032187223434448242e-01,1.407483965158462524e-01,2.917036414146423340e-01,2.930678129196166992e-01,6.480895876884460449e-01,-1.034018158912658691e+00
9.344671669672725001e-01,2.763558030128479004e-01,1.996263414621353149e-01,2.285291105508804321e-01,2.976599633693695068e-01,6.738043427467346191e-01,-6.151756644248962402e-01
9.710628611772830210e-01,2.697278857231140137e-01,2.072866261005401611e-01,2.144499868154525757e-01,2.981363236904144287e-01,6.796518564224243164e-01,-5.254276394844055176e-01
8.853149285067650753e-01,2.865199446678161621e-01,1.868474185466766357e-01,2.499499619007110596e-01,2.965361177921295166e-01,6.654139161109924316e-01,-7.487333416938781738e-01
9.188423484840686495e-01,2.794756293296813965e-01,1.959844976663589478e-01,2.350644469261169434e-01,2.973583936691284180e-01,6.712080240249633789e-01,-6.562894582748413086e-01
7.149090888610635242e-01,3.038605153560638428e-01,1.305654048919677734e-01,2.962904870510101318e-01,2.919975221157073975e-01,6.469323635101318359e-01,-1.036134362220764160e+00
7.526522185920923036e-01,3.035016953945159912e-01,1.381436735391616821e-01,2.929427921772003174e-01,2.928155064582824707e-01,6.476090550422668457e-01,-1.041041851043701172e+00
8.722533131712020271e-01,2.892592251300811768e-01,1.826397031545639038e-01,2.558935284614562988e-01,2.961679399013519287e-01,6.631123423576354980e-01,-7.856913208961486816e-01
8.033480860537437485e-01,3.004432916641235352e-01,1.554744094610214233e-01,2.828805744647979736e-01,2.942109107971191406e-01,6.519946455955505371e-01,-9.677625298500061035e-01
6.954638015434370102e-01,3.037569224834442139e-01,1.280807703733444214e-01,2.973879575729370117e-01,2.917186319828033447e-01,6.471260786056518555e-01,-1.014362573623657227e+00
8.452901686751094212e-01,2.944972515106201172e-01,1.727151721715927124e-01,2.677695155143737793e-01,2.953828871250152588e-01,6.583847403526306152e-01,-8.615860342979431152e-01
9.788677021561720260e-01,2.684409916400909424e-01,2.088211029767990112e-01,2.116568684577941895e-01,2.981988191604614258e-01,6.808699965476989746e-01,-5.076060891151428223e-01
8.369681302192579775e-01,2.959247231483459473e-01,1.693702936172485352e-01,2.711823582649230957e-01,2.951436638832092285e-01,6.569876670837402344e-01,-8.843469023704528809e-01
8.241312926595841803e-01,2.978971302509307861e-01,1.640656739473342896e-01,2.760858535766601562e-01,2.947815656661987305e-01,6.549367308616638184e-01,-9.181732535362243652e-01
7.805563688744117101e-01,3.023177087306976318e-01,1.467766761779785156e-01,2.884939908981323242e-01,2.935843169689178467e-01,6.494861245155334473e-01,-1.010838508605957031e+00
8.592269248832746786e-01,2.918873131275177002e-01,1.780443489551544189e-01,2.617452442646026611e-01,2.957893908023834229e-01,6.608001589775085449e-01,-8.225898146629333496e-01
8.986418570009623297e-01,2.836899459362030029e-01,1.907403618097305298e-01,2.439243197441101074e-01,2.968890368938446045e-01,6.677481532096862793e-01,-7.114328742027282715e-01
9.115776318871349204e-01,2.809706032276153564e-01,1.941792517900466919e-01,2.382011115550994873e-01,2.972001433372497559e-01,6.699713468551635742e-01,-6.758885383605957031e-01
9.980438099465804846e-01,2.654439508914947510e-01,2.124971002340316772e-01,2.050601691007614136e-01,2.983062267303466797e-01,6.838150620460510254e-01,-4.659239053726196289e-01
8.088282660905737886e-01,2.998513877391815186e-01,1.577085554599761963e-01,2.812391817569732666e-01,2.943602204322814941e-01,6.527162790298461914e-01,-9.554714560508728027e-01
7.199700511676755399e-01,3.038642108440399170e-01,1.313434541225433350e-01,2.959510385990142822e-01,2.920853495597839355e-01,6.469286680221557617e-01,-1.039791703224182129e+00
