dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.841027617454528809e-01,1.000000000000000000e+00,5.741333961486816406e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.108660936355590820e+00
1.503025414173305430e-01,8.385491371154785156e-01,1.000000000000000000e+00,5.865392088890075684e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.410729885101318359e+00
4.077318484578405511e-01,8.826882839202880859e-01,1.000000000000000000e+00,5.752529501914978027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.126625061035156250e+00
3.390616242381790935e-01,8.734600543975830078e-01,1.000000000000000000e+00,5.786329507827758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.930110931396484375e+00
3.091224553648974083e-01,8.682544827461242676e-01,1.000000000000000000e+00,5.797928571701049805e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.729055404663085938e+00
1.984114238358472282e-01,8.475595116615295410e-01,1.000000000000000000e+00,5.840145945549011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.789295434951782227e+00
2.811143069018800511e-01,8.630816936492919922e-01,1.000000000000000000e+00,5.808167457580566406e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.505013942718505859e+00
4.296161346692928817e-01,8.847399950027465820e-01,1.000000000000000000e+00,5.734717249870300293e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.091978073120117188e+00
3.570009548476512640e-01,8.762921094894409180e-01,1.000000000000000000e+00,5.778884291648864746e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.022406816482543945e+00
2.916518718758143169e-01,8.650473356246948242e-01,1.000000000000000000e+00,5.804361701011657715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.592211246490478516e+00
2.731610196922885647e-01,8.615891337394714355e-01,1.000000000000000000e+00,5.811029672622680664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.437528610229492188e+00
3.260671212244402595e-01,8.712604641914367676e-01,1.000000000000000000e+00,5.791466236114501953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.849099636077880859e+00
3.644091395309167480e-01,8.773796558380126953e-01,1.000000000000000000e+00,5.775651931762695312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.052925586700439453e+00
4.620671128120786841e-01,8.870371580123901367e-01,1.000000000000000000e+00,5.696809887886047363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.964267969131469727e+00
3.872579474986984627e-01,8.804006576538085938e-01,1.000000000000000000e+00,5.764704942703247070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.115186214447021484e+00
1.669829968831371414e-01,8.416899442672729492e-01,1.000000000000000000e+00,5.855767726898193359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.536039352416992188e+00
2.249993613637886747e-01,8.525282144546508789e-01,1.000000000000000000e+00,5.828914046287536621e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.016826868057250977e+00
1.834141050283022711e-01,8.447619080543518066e-01,1.000000000000000000e+00,5.847228169441223145e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.665893673896789551e+00
4.724777211076899297e-01,8.876252174377441406e-01,1.000000000000000000e+00,5.682579874992370605e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.908427715301513672e+00
2.054298873922496826e-01,8.488686680793762207e-01,1.000000000000000000e+00,5.837032198905944824e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.848415732383728027e+00
4.454089528233217687e-01,8.859599232673645020e-01,1.000000000000000000e+00,5.717830061912536621e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.039765834808349609e+00
2.337174883845182238e-01,8.541638255119323730e-01,1.000000000000000000e+00,5.825514793395996094e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.093039512634277344e+00
3.792737964426486363e-01,8.794029951095581055e-01,1.000000000000000000e+00,5.768746733665466309e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.099159717559814453e+00
2.474004400540989745e-01,8.567373156547546387e-01,1.000000000000000000e+00,5.820368528366088867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.213255405426025391e+00
1.411252986920197572e-01,8.368056416511535645e-01,1.000000000000000000e+00,5.871134400367736816e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.344809174537658691e+00
