dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,1.084731519222259521e-01,3.915919959545135498e-01,2.878781557083129883e-01,3.023942410945892334e-01,6.612721085548400879e-01,-1.542460322380065918e+00
6.170707681165675806e-01,1.275217384099960327e-01,3.995290994644165039e-01,2.873780727386474609e-01,3.019038736820220947e-01,6.621419191360473633e-01,-1.899356365203857422e+00
5.867826538170944906e-01,1.355168670415878296e-01,4.012289941310882568e-01,2.872283160686492920e-01,3.011450171470642090e-01,6.633110046386718750e-01,-2.092517852783203125e+00
5.000969354200589523e-01,9.402566552162170410e-01,5.715335011482238770e-01,5.607290863990783691e-01,5.102446675300598145e-01,2.448701672255992889e-02,-2.609760999679565430e+00
7.534046184861407092e-01,7.817590236663818359e-02,3.722425401210784912e-01,2.859825789928436279e-01,3.050716221332550049e-01,6.668315529823303223e-01,-1.018573760986328125e+00
6.105723147448828270e-01,1.295399963855743408e-01,4.000821709632873535e-01,2.873255610466003418e-01,3.017973899841308594e-01,6.623805761337280273e-01,-1.942195057868957520e+00
5.359901271634652797e-01,1.406271010637283325e-01,4.004960358142852783e-01,2.875777781009674072e-01,2.990814149379730225e-01,6.648413538932800293e-01,-2.343430280685424805e+00
7.331166191256824893e-01,8.546742051839828491e-02,3.774025440216064453e-01,2.869659960269927979e-01,3.040818274021148682e-01,6.647095084190368652e-01,-1.135989308357238770e+00
7.404636067220049522e-01,8.283355087041854858e-02,3.755625486373901367e-01,2.866541445255279541e-01,3.044137954711914062e-01,6.654310226440429688e-01,-1.092572569847106934e+00
7.042315273164376777e-01,9.584543108940124512e-02,3.842882812023162842e-01,2.877380847930908203e-01,3.030643463134765625e-01,6.624802350997924805e-01,-1.315392732620239258e+00
5.444397639760112373e-01,1.401923596858978271e-01,4.007391929626464844e-01,2.874649465084075928e-01,2.993935346603393555e-01,6.646602153778076172e-01,-2.311757326126098633e+00
5.638838765114323470e-01,1.388340294361114502e-01,4.012973308563232422e-01,2.872989475727081299e-01,3.001954853534698486e-01,6.641151309013366699e-01,-2.221467018127441406e+00
5.566104171906425258e-01,1.394459605216979980e-01,4.011213183403015137e-01,2.873482704162597656e-01,2.998838126659393311e-01,6.643375158309936523e-01,-2.257740497589111328e+00
5.770608303859904309e-01,1.372134089469909668e-01,4.013745784759521484e-01,2.872404456138610840e-01,3.007629811763763428e-01,6.636710166931152344e-01,-2.149643898010253906e+00
6.397519608144949244e-01,1.196659803390502930e-01,3.967847228050231934e-01,2.876097559928894043e-01,3.021292984485626221e-01,6.614685058593750000e-01,-1.746779322624206543e+00
7.270254314928710215e-01,8.765085786581039429e-02,3.789017498493194580e-01,2.871883213520050049e-01,3.038300275802612305e-01,6.641446352005004883e-01,-1.172712445259094238e+00
7.116618446789162444e-01,9.316416829824447632e-02,3.825740814208984375e-01,2.876048386096954346e-01,3.032835125923156738e-01,6.629547476768493652e-01,-1.268037438392639160e+00
5.958742726485742880e-01,1.335257291793823242e-01,4.009421765804290771e-01,2.872460782527923584e-01,3.014458417892456055e-01,6.629545688629150391e-01,-2.036556959152221680e+00
5.087209039024371826e-01,9.404451847076416016e-01,5.745141506195068359e-01,5.615594387054443359e-01,5.132098197937011719e-01,2.466972358524799347e-02,-2.546941041946411133e+00
6.331118882129008751e-01,1.220610737800598145e-01,3.977100253105163574e-01,2.875373363494873047e-01,3.020780384540557861e-01,6.616320610046386719e-01,-1.791778922080993652e+00
6.757261503937401770e-01,1.062911003828048706e-01,3.904286623001098633e-01,2.878999710083007812e-01,3.024726510047912598e-01,6.613618731498718262e-01,-1.502969026565551758e+00
5.231173801386347355e-01,9.410564303398132324e-01,5.817862153053283691e-01,5.633389353752136230e-01,5.189204812049865723e-01,2.470566518604755402e-02,-2.426831960678100586e+00
6.940576150427096858e-01,9.954179823398590088e-02,3.865645229816436768e-01,2.878544032573699951e-01,3.028093874454498291e-01,6.619521379470825195e-01,-1.381378412246704102e+00
6.614033137490422654e-01,1.116296872496604919e-01,3.931903243064880371e-01,2.878237366676330566e-01,3.023014962673187256e-01,6.612213253974914551e-01,-1.599635004997253418e+00
6.445560470548338250e-01,1.179047226905822754e-01,3.960582911968231201e-01,2.876622080802917480e-01,3.021638095378875732e-01,6.613725423812866211e-01,-1.714138627052307129e+00
