dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,3.904385268688201904e-01,7.739919424057006836e-01,3.455749452114105225e-01,2.794412970542907715e-01,8.231543302536010742e-01,-1.893926858901977539e+00
1.135012901738810011e-02,3.904590010643005371e-01,7.739966511726379395e-01,3.455148935317993164e-01,2.794589102268218994e-01,8.231735229492187500e-01,-1.894265770912170410e+00
1.811279799243638855e-01,3.904228508472442627e-01,7.739898562431335449e-01,3.456164896488189697e-01,2.794304192066192627e-01,8.231407403945922852e-01,-1.892894983291625977e+00
1.954624568112871622e-02,3.904583454132080078e-01,7.739963531494140625e-01,3.455185294151306152e-01,2.794576585292816162e-01,8.231723308563232422e-01,-1.894316434860229492e+00
1.527500396563185037e-01,3.904309570789337158e-01,7.739912271499633789e-01,3.455949127674102783e-01,2.794355154037475586e-01,8.231481909751892090e-01,-1.893477320671081543e+00
6.707133357274976115e-02,3.904505074024200439e-01,7.739951014518737793e-01,3.455420136451721191e-01,2.794507741928100586e-01,8.231658935546875000e-01,-1.894376158714294434e+00
9.920432634171065522e-02,3.904441893100738525e-01,7.739936709403991699e-01,3.455589711666107178e-01,2.794448435306549072e-01,8.231598138809204102e-01,-1.894190669059753418e+00
3.626073397272819299e-02,3.904556930065155029e-01,7.739959955215454102e-01,3.455253243446350098e-01,2.794552445411682129e-01,8.231701254844665527e-01,-1.894382834434509277e+00
4.366929923178355238e-02,3.904545307159423828e-01,7.739956974983215332e-01,3.455290496349334717e-01,2.794539034366607666e-01,8.231688141822814941e-01,-1.894396543502807617e+00
7.964147785078874719e-02,3.904468119144439697e-01,7.739936113357543945e-01,3.455468714237213135e-01,2.794489264488220215e-01,8.231622576713562012e-01,-1.894325256347656250e+00
4.394641008193591117e-03,3.904598057270050049e-01,7.739968895912170410e-01,3.455120921134948730e-01,2.794602811336517334e-01,8.231741786003112793e-01,-1.894213438034057617e+00
2.159802969207271772e-01,3.904115259647369385e-01,7.739880084991455078e-01,3.456471264362335205e-01,2.794232368469238281e-01,8.231322169303894043e-01,-1.891986846923828125e+00
1.185949777971051361e-01,3.904398381710052490e-01,7.739910483360290527e-01,3.455720543861389160e-01,2.794429361820220947e-01,8.231576085090637207e-01,-1.893990635871887207e+00
1.607052765635125224e-01,3.904288709163665771e-01,7.739908099174499512e-01,3.456008136272430420e-01,2.794338166713714600e-01,8.231461644172668457e-01,-1.893328309059143066e+00
2.031616558105952541e-01,3.904158771038055420e-01,7.739886641502380371e-01,3.456347286701202393e-01,2.794261872768402100e-01,8.231351375579833984e-01,-1.892345547676086426e+00
1.873778480458185569e-01,3.904207050800323486e-01,7.739896774291992188e-01,3.456220328807830811e-01,2.794292271137237549e-01,8.231395483016967773e-01,-1.892747759819030762e+00
1.048608847234716868e-01,3.904446959495544434e-01,7.739921808242797852e-01,3.455631434917449951e-01,2.794444262981414795e-01,8.231601119041442871e-01,-1.894139170646667480e+00
1.662155921780368584e-01,3.904269635677337646e-01,7.739905714988708496e-01,3.456043601036071777e-01,2.794336974620819092e-01,8.231443762779235840e-01,-1.893218517303466797e+00
5.962101630187218587e-02,3.904519379138946533e-01,7.739950418472290039e-01,3.455366194248199463e-01,2.794511318206787109e-01,8.231666088104248047e-01,-1.894393086433410645e+00
1.384984027979679899e-01,3.904348909854888916e-01,7.739920616149902344e-01,3.455843031406402588e-01,2.794381082057952881e-01,8.231518268585205078e-01,-1.893716454505920410e+00
1.280571703243924275e-01,3.904374539852142334e-01,7.739923000335693359e-01,3.455779552459716797e-01,2.794402241706848145e-01,8.231534957885742188e-01,-1.893868923187255859e+00
8.602622238359575180e-02,3.904473781585693359e-01,7.739943861961364746e-01,3.455508053302764893e-01,2.794468998908996582e-01,8.231604099273681641e-01,-1.894288778305053711e+00
1.983349395368648183e-01,3.904173374176025391e-01,7.739891409873962402e-01,3.456301987171173096e-01,2.794258296489715576e-01,8.231366872787475586e-01,-1.892473101615905762e+00
4.817866681477697005e-02,3.904544115066528320e-01,7.739961743354797363e-01,3.455313444137573242e-01,2.794531285762786865e-01,8.231689333915710449e-01,-1.894400119781494141e+00
2.274463784277876710e-01,3.904076814651489258e-01,7.739877104759216309e-01,3.456558585166931152e-01,2.794214785099029541e-01,8.231293559074401855e-01,-1.891641855239868164e+00
