dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,8.183459639549255371e-01,0.000000000000000000e+00,4.799540042877197266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.419008970260620117e-01
4.129667222109066615e-02,8.048070073127746582e-01,8.614773303270339966e-02,4.532815515995025635e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.410628914833068848e-01
1.542769712333296461e-01,8.574618101119995117e-01,0.000000000000000000e+00,5.427706241607666016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.919117689132690430e-01
2.393893555917232189e-03,7.931471467018127441e-01,1.719940304756164551e-01,4.280820190906524658e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.778380990028381348e-01
3.220317491605810822e-01,9.237483143806457520e-01,0.000000000000000000e+00,6.438713073730468750e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.262443542480468750e+00
9.428068942779267714e-02,8.239194750785827637e-01,0.000000000000000000e+00,4.899737536907196045e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.893289089202880859e-01
1.457135469114854420e-01,8.516500592231750488e-01,0.000000000000000000e+00,5.339303612709045410e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.372600317001342773e-01
2.721488905153898741e-01,9.095116853713989258e-01,0.000000000000000000e+00,6.347428560256958008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.087044954299926758e+00
3.915896055807146503e-01,9.375994205474853516e-01,0.000000000000000000e+00,6.481404304504394531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.911858439445495605e+00
1.114031830564222586e-01,8.317523598670959473e-01,0.000000000000000000e+00,5.031716227531433105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.582958340644836426e-01
1.732337329342119869e-01,8.704947829246520996e-01,0.000000000000000000e+00,5.635564327239990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.129679560661315918e+00
1.889622729047422123e-01,8.802002668380737305e-01,0.000000000000000000e+00,5.807632803916931152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.262942194938659668e+00
3.724830250262912701e-01,9.349365830421447754e-01,0.000000000000000000e+00,6.477223038673400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.053674459457397461e+00
3.543113665850928240e-01,9.317073225975036621e-01,0.000000000000000000e+00,6.468979716300964355e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.163545131683349609e+00
2.033185939951778765e-02,7.984127402305603027e-01,1.336181163787841797e-01,4.396204650402069092e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.032685399055480957e-01
1.210540077165271206e-01,8.367372751235961914e-01,0.000000000000000000e+00,5.111427903175354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.027436137199401855e-01
1.997496096199435633e-01,8.858571052551269531e-01,0.000000000000000000e+00,5.917091965675354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.364189147949218750e+00
3.329322397581034321e-01,9.267502427101135254e-01,0.000000000000000000e+00,6.451401114463806152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.245522499084472656e+00
3.991239922115271122e-01,9.384993314743041992e-01,0.000000000000000000e+00,6.482205986976623535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.851319789886474609e+00
2.527133346661352697e-01,9.044904708862304688e-01,0.000000000000000000e+00,6.280279755592346191e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.915675401687622070e+00
6.075400246590768882e-02,8.111956119537353516e-01,3.760398551821708679e-02,4.662939012050628662e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.856173634529113770e-01
2.333602761739283493e-01,8.989447951316833496e-01,0.000000000000000000e+00,6.181961894035339355e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.714863777160644531e+00
2.885383906265778786e-01,9.139147996902465820e-01,0.000000000000000000e+00,6.385638713836669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.191130876541137695e+00
3.005735727511114619e-01,9.173976778984069824e-01,0.000000000000000000e+00,6.407267451286315918e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.238977909088134766e+00
2.240948348922573163e-01,8.958801031112670898e-01,0.000000000000000000e+00,6.121416091918945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.615372419357299805e+00
