dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,8.812772035598754883e-01,1.000000000000000000e+00,5.788490176200866699e-01,0.000000000000000000e+00,1.538876816630363464e-02,-9.812603592872619629e-01
6.607313378557370109e-01,8.806565403938293457e-01,1.000000000000000000e+00,5.788902640342712402e-01,0.000000000000000000e+00,1.849190890789031982e-02,-1.062220096588134766e+00
4.087657610687360776e-01,8.703967928886413574e-01,6.500467658042907715e-01,5.835253596305847168e-01,4.042709246277809143e-02,4.760920628905296326e-02,-2.849224567413330078e+00
2.622987837501019048e-01,8.737027049064636230e-01,6.330158710479736328e-01,5.887740850448608398e-01,1.138766482472419739e-01,4.845364019274711609e-02,-1.853458285331726074e+00
5.317361503781464771e-01,8.758630156517028809e-01,7.328724861145019531e-01,5.796858072280883789e-01,0.000000000000000000e+00,4.131003841757774353e-02,-2.438623905181884766e+00
6.098438132765755526e-01,8.785496354103088379e-01,9.087183475494384766e-01,5.792412161827087402e-01,0.000000000000000000e+00,3.079732321202754974e-02,-1.565139532089233398e+00
2.964564835391674258e-01,8.717505335807800293e-01,6.333048343658447266e-01,5.879186987876892090e-01,1.063470020890235901e-01,4.882065579295158386e-02,-2.123826503753662109e+00
4.439271298186075465e-01,8.718315362930297852e-01,6.625556945800781250e-01,5.819801688194274902e-01,4.468484316021203995e-03,4.629788920283317566e-02,-2.909138917922973633e+00
4.914683022557143066e-01,8.740411400794982910e-01,6.877692937850952148e-01,5.803332328796386719e-01,0.000000000000000000e+00,4.410944879055023193e-02,-2.767395019531250000e+00
6.479389026151081143e-01,8.799328804016113281e-01,1.000000000000000000e+00,5.789630413055419922e-01,0.000000000000000000e+00,2.222888357937335968e-02,-1.177423834800720215e+00
3.479175620499256882e-01,8.698974847793579102e-01,6.371568441390991211e-01,5.861771106719970703e-01,8.564738184213638306e-02,4.884380474686622620e-02,-2.516739845275878906e+00
3.302463579706186869e-01,8.703369498252868652e-01,6.352410912513732910e-01,5.868383049964904785e-01,9.433496743440628052e-02,4.892953112721443176e-02,-2.387585639953613281e+00
4.991982126023513655e-01,8.743894696235656738e-01,6.939958930015563965e-01,5.801537036895751953e-01,0.000000000000000000e+00,4.367224872112274170e-02,-2.717915534973144531e+00
6.260440423909344743e-01,8.790333867073059082e-01,9.619058966636657715e-01,5.791186690330505371e-01,0.000000000000000000e+00,2.755328081548213959e-02,-1.392687082290649414e+00
3.945680307565397893e-01,8.699986338615417480e-01,6.462629437446594238e-01,5.841767787933349609e-01,5.298288539052009583e-02,4.802867770195007324e-02,-2.793035268783569336e+00
5.242162591789962800e-01,8.755298256874084473e-01,7.219892740249633789e-01,5.797597169876098633e-01,0.000000000000000000e+00,4.194435477256774902e-02,-2.512000322341918945e+00
3.594285538241387412e-01,8.697463274002075195e-01,6.388269662857055664e-01,5.857141613960266113e-01,7.895960658788681030e-02,4.872646182775497437e-02,-2.595190286636352539e+00
4.736561844215904094e-01,8.732218742370605469e-01,6.763786077499389648e-01,5.808539986610412598e-01,0.000000000000000000e+00,4.500526934862136841e-02,-2.853230714797973633e+00
5.492966667326130148e-01,8.765885829925537109e-01,7.624742984771728516e-01,5.795634388923645020e-01,0.000000000000000000e+00,3.959467262029647827e-02,-2.252793788909912109e+00
4.338585272027369877e-01,8.713767528533935547e-01,6.585611104965209961e-01,5.824037790298461914e-01,1.527344621717929840e-02,4.670605808496475220e-02,-2.904823541641235352e+00
2.846664848284354843e-01,8.723779916763305664e-01,6.330491304397583008e-01,5.882405638694763184e-01,1.093855127692222595e-01,4.871710762381553650e-02,-2.029971361160278320e+00
5.776375437962335546e-01,8.775833249092102051e-01,8.220037221908569336e-01,5.794284939765930176e-01,0.000000000000000000e+00,3.607433661818504333e-02,-1.929992794990539551e+00
3.053273209755618667e-01,8.713190555572509766e-01,6.336207985877990723e-01,5.876589417457580566e-01,1.037024110555648804e-01,4.887831956148147583e-02,-2.194230079650878906e+00
3.806286377789540043e-01,8.697713017463684082e-01,6.427967548370361328e-01,5.848039388656616211e-01,6.431812793016433716e-02,4.836630821228027344e-02,-2.723394155502319336e+00
5.974767002875865929e-01,8.781868815422058105e-01,8.727243542671203613e-01,5.793231725692749023e-01,0.000000000000000000e+00,3.299826756119728088e-02,-1.702732205390930176e+00
