dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.507541686296463013e-01,4.285060167312622070e-01,3.033874630928039551e-01,3.089764118194580078e-01,6.686190962791442871e-01,-3.039817571640014648e+00
4.129667222109066615e-02,1.663446724414825439e-01,4.180016517639160156e-01,2.970319688320159912e-01,3.077562451362609863e-01,6.673159599304199219e-01,-2.924707412719726562e+00
1.542769712333296461e-01,1.253407150506973267e-01,4.369684159755706787e-01,3.136706948280334473e-01,3.104356527328491211e-01,6.697690486907958984e-01,-2.808187723159790039e+00
2.393893555917232189e-03,1.779726594686508179e-01,4.085244536399841309e-01,2.914279401302337646e-01,3.066305220127105713e-01,6.658186912536621094e-01,-2.666803359985351562e+00
3.220317491605810822e-01,9.030739068984985352e-01,1.781211942434310913e-01,6.337187886238098145e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.384905576705932617e+00
9.428068942779267714e-02,1.447722613811492920e-01,4.319846332073211670e-01,3.057965040206909180e-01,3.093983530998229980e-01,6.690149307250976562e-01,-3.040529489517211914e+00
1.457135469114854420e-01,1.272043436765670776e-01,4.374743103981018066e-01,3.129396140575408936e-01,3.103814721107482910e-01,6.697596907615661621e-01,-2.862503051757812500e+00
2.721488905153898741e-01,8.946177959442138672e-01,2.305213660001754761e-01,6.292896270751953125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.191995382308959961e+00
3.915896055807146503e-01,9.166372418403625488e-01,1.799641847610473633e-01,6.330192685127258301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.204365968704223633e+00
1.114031830564222586e-01,1.378127336502075195e-01,4.353915750980377197e-01,3.086278736591339111e-01,3.098490238189697266e-01,6.694050431251525879e-01,-3.012074708938598633e+00
1.732337329342119869e-01,1.220980808138847351e-01,4.346739649772644043e-01,3.148401379585266113e-01,3.104627728462219238e-01,6.696969270706176758e-01,-2.668983936309814453e+00
1.889622729047422123e-01,1.201683133840560913e-01,4.318348467350006104e-01,3.153996467590332031e-01,3.104097545146942139e-01,6.695806980133056641e-01,-2.538103818893432617e+00
3.724830250262912701e-01,9.132300019264221191e-01,1.772209554910659790e-01,6.335287690162658691e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.293982744216918945e+00
3.543113665850928240e-01,9.097589850425720215e-01,1.755754947662353516e-01,6.338537335395812988e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.354911804199218750e+00
2.033185939951778765e-02,1.729733049869537354e-01,4.128002226352691650e-01,2.939447462558746338e-01,3.071500062942504883e-01,6.665180921554565430e-01,-2.800140380859375000e+00
1.210540077165271206e-01,1.343168318271636963e-01,4.366704523563385010e-01,3.100572526454925537e-01,3.100523352622985840e-01,6.695636510848999023e-01,-2.982006788253784180e+00
1.997496096199435633e-01,1.191163137555122375e-01,4.295302033424377441e-01,3.156013488769531250e-01,3.103474676609039307e-01,6.694782972335815430e-01,-2.442733287811279297e+00
3.329322397581034321e-01,9.053910970687866211e-01,1.760793328285217285e-01,6.339033246040344238e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.387447357177734375e+00
3.991239922115271122e-01,9.179188013076782227e-01,1.811995804309844971e-01,6.327880620956420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.163424015045166016e+00
2.527133346661352697e-01,8.980803489685058594e-01,2.955673933029174805e-01,6.253420114517211914e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.050090074539184570e+00
6.075400246590768882e-02,1.590579152107238770e-01,4.231552779674530029e-01,3.000614941120147705e-01,3.083501458168029785e-01,6.679881811141967773e-01,-3.002406597137451172e+00
2.333602761739283493e-01,1.167806684970855713e-01,4.211317598819732666e-01,3.153651952743530273e-01,3.100382685661315918e-01,6.691086292266845703e-01,-2.131687402725219727e+00
2.885383906265778786e-01,8.963294029235839844e-01,2.010276913642883301e-01,6.316075325012207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.287211418151855469e+00
3.005735727511114619e-01,8.985535502433776855e-01,1.887097358703613281e-01,6.327081322669982910e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.338095426559448242e+00
2.240948348922573163e-01,1.173113584518432617e-01,4.235928654670715332e-01,3.155540227890014648e-01,3.101370930671691895e-01,6.692149043083190918e-01,-2.218313694000244141e+00
