dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,2.085185796022415161e-02,6.552385687828063965e-01,2.805580198764801025e-01,0.000000000000000000e+00,6.764971613883972168e-01,-1.361177325248718262e+00
2.446796888653791913e-01,2.088654786348342896e-02,6.551910638809204102e-01,2.805278003215789795e-01,0.000000000000000000e+00,6.764513850212097168e-01,-1.361373543739318848e+00
3.061936720787866717e-02,2.083942107856273651e-02,6.552482247352600098e-01,2.805576026439666748e-01,0.000000000000000000e+00,6.764699816703796387e-01,-1.361096262931823730e+00
1.960211714258645876e-01,2.088896185159683228e-02,6.551992893218994141e-01,2.805415689945220947e-01,0.000000000000000000e+00,6.764562726020812988e-01,-1.361398696899414062e+00
9.462210469228209131e-02,2.087043412029743195e-02,6.552243232727050781e-01,2.805592119693756104e-01,0.000000000000000000e+00,6.764274835586547852e-01,-1.361284375190734863e+00
1.884914360107239504e-03,2.082344144582748413e-02,6.552597284317016602e-01,2.805502116680145264e-01,0.000000000000000000e+00,6.765765547752380371e-01,-1.360982656478881836e+00
1.171889986227508673e-01,2.087329700589179993e-02,6.552137136459350586e-01,2.792052626609802246e-01,0.000000000000000000e+00,6.763883233070373535e-01,-1.361329317092895508e+00
3.191190618873767093e-01,2.087004482746124268e-02,6.551867723464965820e-01,2.805140316486358643e-01,0.000000000000000000e+00,6.764298081398010254e-01,-1.361234664916992188e+00
3.017446174356364641e-01,2.087676897644996643e-02,6.551878452301025391e-01,2.805892825126647949e-01,0.000000000000000000e+00,6.764169931411743164e-01,-1.361277937889099121e+00
2.435199144552554693e-02,2.083004266023635864e-02,6.552548408508300781e-01,2.806572020053863525e-01,0.000000000000000000e+00,6.767347455024719238e-01,-1.361073017120361328e+00
2.884096639967599907e-01,2.087962068617343903e-02,6.551877856254577637e-01,2.805222272872924805e-01,0.000000000000000000e+00,6.764540076255798340e-01,-1.361306667327880859e+00
1.693035590830823389e-01,2.088669314980506897e-02,6.552047133445739746e-01,2.805331051349639893e-01,0.000000000000000000e+00,6.764393448829650879e-01,-1.361390471458435059e+00
2.557164117312401563e-01,2.088515833020210266e-02,6.551909446716308594e-01,2.804878056049346924e-01,0.000000000000000000e+00,6.762957572937011719e-01,-1.361360669136047363e+00
1.019155386421404380e-01,2.087164111435413361e-02,6.552224755287170410e-01,2.805554568767547607e-01,0.000000000000000000e+00,6.764000654220581055e-01,-1.361300110816955566e+00
2.646699208989156671e-01,2.088935486972332001e-02,6.551895141601562500e-01,2.806781828403472900e-01,0.000000000000000000e+00,6.763966083526611328e-01,-1.361348271369934082e+00
3.375515444355372541e-01,2.086195349693298340e-02,6.551864743232727051e-01,2.805147767066955566e-01,0.000000000000000000e+00,6.764112114906311035e-01,-1.361181497573852539e+00
2.789993059071829151e-01,2.088117413222789764e-02,6.551887392997741699e-01,2.805385887622833252e-01,0.000000000000000000e+00,6.764405369758605957e-01,-1.361324667930603027e+00
1.508801476468069613e-01,2.088316716253757477e-02,6.552081704139709473e-01,2.804321944713592529e-01,0.000000000000000000e+00,6.766960024833679199e-01,-1.361375570297241211e+00
1.252192696463698685e-01,2.087759785354137421e-02,6.552157998085021973e-01,2.805313467979431152e-01,0.000000000000000000e+00,6.764701008796691895e-01,-1.361342549324035645e+00
2.257976715757894492e-01,2.088809572160243988e-02,6.551942825317382812e-01,2.805415391921997070e-01,0.000000000000000000e+00,6.764592528343200684e-01,-1.361389517784118652e+00
2.080630339738233359e-01,2.088760584592819214e-02,6.551973223686218262e-01,2.805482447147369385e-01,0.000000000000000000e+00,6.764227747917175293e-01,-1.361397385597229004e+00
7.399625772304740945e-02,2.086087688803672791e-02,6.552311182022094727e-01,2.805815041065216064e-01,0.000000000000000000e+00,6.764782071113586426e-01,-1.361233472824096680e+00
4.801815455967613916e-02,2.084836177527904510e-02,6.552408933639526367e-01,2.805452644824981689e-01,0.000000000000000000e+00,6.764988899230957031e-01,-1.361156225204467773e+00
1.366436951431445335e-01,2.088086493313312531e-02,6.552125215530395508e-01,2.805374860763549805e-01,0.000000000000000000e+00,6.764368414878845215e-01,-1.361359119415283203e+00
1.863348003962518040e-01,2.088785916566848755e-02,6.552006006240844727e-01,2.805064320564270020e-01,0.000000000000000000e+00,6.764394640922546387e-01,-1.361397504806518555e+00
