dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,9.729943871498107910e-01,4.744514226913452148e-01,6.071881651878356934e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.934722065925598145e+00
2.098554575419981638e-01,1.000000000000000000e+00,4.910952448844909668e-01,6.017517447471618652e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.558746457099914551e+00
3.331928394161416951e-01,8.957505226135253906e-01,4.638825654983520508e-01,6.120012402534484863e-01,9.758712053298950195e-01,0.000000000000000000e+00,-2.287113666534423828e+00
4.541342728137605367e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.724574923515319824e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.929192990064620972e-01
1.010304728385570811e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.822834968566894531e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.534754395484924316e-01
1.690210190193479345e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.670926570892333984e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.484246253967285156e-02
1.958673483617726363e-01,1.000000000000000000e+00,4.978795051574707031e-01,5.995815396308898926e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.424611687660217285e+00
2.417799717640427004e-01,9.996327757835388184e-01,4.768863320350646973e-01,6.059209704399108887e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.841926932334899902e+00
1.233675101561251403e-01,1.000000000000000000e+00,8.146025538444519043e-01,5.863911509513854980e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.370637059211730957e-01
6.149279834097464564e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.752897262573242188e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.821183502674102783e-01
1.299620699800952406e-01,1.000000000000000000e+00,7.130006551742553711e-01,5.876307487487792969e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.949199080467224121e-01
3.097616254248105050e-01,9.077715873718261719e-01,4.664303362369537354e-01,6.110880970954895020e-01,9.843674898147583008e-01,0.000000000000000000e+00,-2.235459327697753906e+00
8.632596488400641477e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.796471238136291504e-01,1.000000000000000000e+00,0.000000000000000000e+00,-4.441206455230712891e-01
4.339978675287738466e-04,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.937612846493721008e-02
2.738733430494604826e-01,9.405495524406433105e-01,4.709943234920501709e-01,6.089689731597900391e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.071058750152587891e+00
1.455809001391648594e-01,1.000000000000000000e+00,5.979449748992919922e-01,5.905863046646118164e-01,1.000000000000000000e+00,0.000000000000000000e+00,-9.374653697013854980e-01
6.964639088807715595e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.767142176628112793e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.320868909358978271e-01
2.849669972532841156e-01,9.273592829704284668e-01,4.694968163967132568e-01,6.097558140754699707e-01,9.993020892143249512e-01,0.000000000000000000e+00,-2.132966756820678711e+00
3.177938893030682332e-01,9.025583267211914062e-01,4.660705626010894775e-01,6.114317774772644043e-01,9.822175502777099609e-01,0.000000000000000000e+00,-2.257986545562744141e+00
1.728195216300754400e-01,1.000000000000000000e+00,5.237389802932739258e-01,5.956349372863769531e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.199119448661804199e+00
2.942049793961513116e-01,9.190667271614074707e-01,4.683169126510620117e-01,6.103104352951049805e-01,9.927977919578552246e-01,0.000000000000000000e+00,-2.177007436752319336e+00
1.883992421969903353e-01,1.000000000000000000e+00,5.043931603431701660e-01,5.983484983444213867e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.351793289184570312e+00
3.545379986388291077e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.706568956375122070e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.438614279031753540e-01
2.276353208300149755e-01,1.000000000000000000e+00,4.810431897640228271e-01,6.042121648788452148e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.721619129180908203e+00
1.546334887594008889e-01,1.000000000000000000e+00,5.638573765754699707e-01,5.922904610633850098e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.023005843162536621e+00
