dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,2.642341554164886475e-01,4.487101733684539795e-01,2.370168268680572510e-01,2.639317810535430908e-01,5.775176882743835449e-01,-1.220655441284179688e+00
7.002722554967515389e-01,2.586089670658111572e-01,4.540312290191650391e-01,2.360286414623260498e-01,2.650513052940368652e-01,5.763425827026367188e-01,-1.367204308509826660e+00
6.198931264561935439e-01,2.562256157398223877e-01,4.559718072414398193e-01,2.356208860874176025e-01,2.656652629375457764e-01,5.759239196777343750e-01,-1.395019412040710449e+00
6.636610949621021271e-01,2.572970390319824219e-01,4.551673531532287598e-01,2.358013093471527100e-01,2.653539180755615234e-01,5.760964751243591309e-01,-1.387258291244506836e+00
4.811348483361224115e-01,2.555980384349822998e-01,4.554295241832733154e-01,2.353871017694473267e-01,2.664068639278411865e-01,5.760599970817565918e-01,-1.309126019477844238e+00
9.645086591075338056e-01,2.695124447345733643e-01,4.432594776153564453e-01,2.379131466150283813e-01,2.628961503505706787e-01,5.788236856460571289e-01,-1.002936005592346191e+00
6.544582135454065641e-01,2.570223808288574219e-01,4.553925096988677979e-01,2.357542365789413452e-01,2.654247879981994629e-01,5.760481953620910645e-01,-1.390391349792480469e+00
4.958295263493054383e-01,2.555516064167022705e-01,4.556137919425964355e-01,2.354143410921096802e-01,2.663359045982360840e-01,5.760161876678466797e-01,-1.324879646301269531e+00
8.117020883510992491e-01,2.634886205196380615e-01,4.494422078132629395e-01,2.368861585855484009e-01,2.640752196311950684e-01,5.773526430130004883e-01,-1.245181322097778320e+00
8.706641411148763332e-01,2.659975886344909668e-01,4.469485282897949219e-01,2.373231351375579834e-01,2.635945379734039307e-01,5.779254436492919922e-01,-1.156574726104736328e+00
9.060803158547070524e-01,2.673977017402648926e-01,4.455105364322662354e-01,2.375627607107162476e-01,2.633225917816162109e-01,5.782672762870788574e-01,-1.099475502967834473e+00
4.620498988101725546e-01,2.556819617748260498e-01,4.551662802696228027e-01,2.353454530239105225e-01,2.664974331855773926e-01,5.761235356330871582e-01,-1.286885499954223633e+00
9.230972408776241256e-01,2.680390775203704834e-01,4.448387324810028076e-01,2.376706451177597046e-01,2.631960213184356689e-01,5.784302949905395508e-01,-1.071504116058349609e+00
8.475601745575387369e-01,2.650386095046997070e-01,4.479130506515502930e-01,2.371569871902465820e-01,2.637789547443389893e-01,5.777011513710021973e-01,-1.192517995834350586e+00
6.034392675190531907e-01,2.559716105461120605e-01,4.561085700988769531e-01,2.355787605047225952e-01,2.657673060894012451e-01,5.758950114250183105e-01,-1.393252968788146973e+00
7.346291996070266617e-01,2.600492537021636963e-01,4.527181088924407959e-01,2.362826317548751831e-01,2.647478878498077393e-01,5.766271352767944336e-01,-1.338239550590515137e+00
7.556661396453836499e-01,2.609819769859313965e-01,4.518441557884216309e-01,2.364453971385955811e-01,2.645619809627532959e-01,5.768187642097473145e-01,-1.316269755363464355e+00
5.251107417355016516e-01,2.555151581764221191e-01,4.559143185615539551e-01,2.354593575000762939e-01,2.661909461021423340e-01,5.759444832801818848e-01,-1.352235078811645508e+00
5.930101987097758931e-01,2.558460831642150879e-01,4.561554193496704102e-01,2.355571687221527100e-01,2.658288478851318359e-01,5.758855342864990234e-01,-1.390832543373107910e+00
5.357375431308618596e-01,2.555237114429473877e-01,4.560004174709320068e-01,2.354735881090164185e-01,2.661373019218444824e-01,5.759242177009582520e-01,-1.360698342323303223e+00
9.389687434117490739e-01,2.686182558536529541e-01,4.442243576049804688e-01,2.377671301364898682e-01,2.630795240402221680e-01,5.785815715789794922e-01,-1.045256614685058594e+00
6.793758101020387352e-01,2.578218579292297363e-01,4.547229111194610596e-01,2.358915507793426514e-01,2.652278244495391846e-01,5.761924982070922852e-01,-1.380106329917907715e+00
5.544859166360285307e-01,2.555723786354064941e-01,4.561150968074798584e-01,2.354980111122131348e-01,2.660403251647949219e-01,5.758972167968750000e-01,-1.373545646667480469e+00
7.725971210783866283e-01,2.617432773113250732e-01,4.511263370513916016e-01,2.365792691707611084e-01,2.644126117229461670e-01,5.769774913787841797e-01,-1.296551108360290527e+00
7.921622915102506379e-01,2.626202404499053955e-01,4.502850472927093506e-01,2.367336750030517578e-01,2.642419636249542236e-01,5.771640539169311523e-01,-1.271774291992187500e+00
