dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.455605179071426392e-01,4.768816828727722168e-01,2.775259315967559814e-01,3.128150701522827148e-01,6.610838174819946289e-01,-3.210854768753051758e+00
1.270354906433418807e-01,1.457268148660659790e-01,4.759080111980438232e-01,2.773375809192657471e-01,3.121401965618133545e-01,6.610279679298400879e-01,-3.276946783065795898e+00
6.870911757530302755e-02,1.455733329057693481e-01,4.768181145191192627e-01,2.775115966796875000e-01,3.127565383911132812e-01,6.610776782035827637e-01,-3.217056751251220703e+00
2.403543896119243184e-01,1.459880024194717407e-01,4.727518260478973389e-01,2.769478857517242432e-01,3.109665513038635254e-01,6.612044572830200195e-01,-3.336550712585449219e+00
5.148258814815889761e-02,1.455270498991012573e-01,4.770174920558929443e-01,2.775523960590362549e-01,3.129466474056243896e-01,6.610976457595825195e-01,-3.195877075195312500e+00
2.288471930125480225e-01,1.459655761718750000e-01,4.731643497943878174e-01,2.769844233989715576e-01,3.110838830471038818e-01,6.611627340316772461e-01,-3.334040403366088867e+00
1.844288441225091779e-01,1.458646506071090698e-01,4.745655059814453125e-01,2.771286070346832275e-01,3.115426898002624512e-01,6.610543131828308105e-01,-3.316800355911254883e+00
1.616463215350361915e-01,1.458125561475753784e-01,4.751597940921783447e-01,2.772117555141448975e-01,3.117787241935729980e-01,6.610295176506042480e-01,-3.303324937820434570e+00
3.711180051197850160e-02,1.454872786998748779e-01,4.771610796451568604e-01,2.775855958461761475e-01,3.131083548069000244e-01,6.611163616180419922e-01,-3.177064418792724609e+00
8.921442894012225622e-02,1.456304341554641724e-01,4.765426814556121826e-01,2.774605154991149902e-01,3.125389814376831055e-01,6.610567569732666016e-01,-3.240242004394531250e+00
1.723079471199580603e-01,1.458367854356765747e-01,4.748918414115905762e-01,2.771720588207244873e-01,3.116688132286071777e-01,6.610388159751892090e-01,-3.310019493103027344e+00
2.452159500970693407e-01,1.460027843713760376e-01,4.725715517997741699e-01,2.769329845905303955e-01,3.109181523323059082e-01,6.612229347229003906e-01,-3.337369680404663086e+00
1.545059797256331802e-01,1.457944512367248535e-01,4.753279387950897217e-01,2.772369980812072754e-01,3.118542134761810303e-01,6.610266566276550293e-01,-3.298461675643920898e+00
2.564776597509419998e-01,1.460208296775817871e-01,4.721429944038391113e-01,2.769003510475158691e-01,3.108069896697998047e-01,6.612693667411804199e-01,-3.338716983795166016e+00
1.050191721639944474e-02,1.454063802957534790e-01,4.773801863193511963e-01,2.776111066341400146e-01,3.134052455425262451e-01,6.611388921737670898e-01,-3.139610052108764648e+00
1.986653099772979769e-01,1.458972394466400146e-01,4.741517007350921631e-01,2.770794928073883057e-01,3.113944828510284424e-01,6.610803604125976562e-01,-3.323630809783935547e+00
2.629874567124744489e-02,1.454452872276306152e-01,4.772542715072631836e-01,2.775928676128387451e-01,3.132261335849761963e-01,6.611233949661254883e-01,-3.162245988845825195e+00
2.691621762412544361e-01,1.460448354482650757e-01,4.716412127017974854e-01,2.768636345863342285e-01,3.106847405433654785e-01,6.613258123397827148e-01,-3.339318037033081055e+00
2.156085945109129376e-01,1.459350138902664185e-01,4.736152589321136475e-01,2.770240306854248047e-01,3.112188279628753662e-01,6.611225008964538574e-01,-3.330156564712524414e+00
1.363753340611438547e-01,1.457510739564895630e-01,4.757222831249237061e-01,2.773050367832183838e-01,3.120426535606384277e-01,6.610265970230102539e-01,-3.284757137298583984e+00
1.197234282600344868e-01,1.457087248563766479e-01,4.760443568229675293e-01,2.773629426956176758e-01,3.122166991233825684e-01,6.610316634178161621e-01,-3.270480632781982422e+00
1.073619657823508405e-01,1.456770747900009155e-01,4.762599766254425049e-01,2.774043083190917969e-01,3.123466968536376953e-01,6.610400676727294922e-01,-3.258856058120727539e+00
7.894511934646195050e-02,1.456023752689361572e-01,4.766868948936462402e-01,2.774884700775146484e-01,3.126487433910369873e-01,6.610671877861022949e-01,-3.228911161422729492e+00
2.054865756521064291e-01,1.459119617938995361e-01,4.739410579204559326e-01,2.770571410655975342e-01,3.113237023353576660e-01,6.610957980155944824e-01,-3.326467752456665039e+00
1.952957670966406004e-02,1.454326808452606201e-01,4.773125946521759033e-01,2.776030302047729492e-01,3.133022487163543701e-01,6.611308455467224121e-01,-3.152687311172485352e+00
