dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.768923580646514893e-01,8.071528673171997070e-01,2.814425826072692871e-01,1.919118016958236694e-01,9.379898905754089355e-01,-1.478962302207946777e+00
8.162273830261594920e-01,3.811437785625457764e-01,8.087199926376342773e-01,2.712169885635375977e-01,1.819159239530563354e-01,9.391823410987854004e-01,-1.275318503379821777e+00
8.995631015422469456e-01,3.840107917785644531e-01,8.112146258354187012e-01,2.684665620326995850e-01,1.730302125215530396e-01,9.412359595298767090e-01,-1.121555685997009277e+00
5.811323740221696621e-01,3.770741224288940430e-01,8.071722984313964844e-01,2.801909446716308594e-01,1.916687190532684326e-01,9.379433393478393555e-01,-1.488582730293273926e+00
9.189586901463965285e-01,3.848882913589477539e-01,8.119711875915527344e-01,2.678160667419433594e-01,1.706223487854003906e-01,9.419826865196228027e-01,-1.083754658699035645e+00
6.620982968419615311e-01,3.779848814010620117e-01,8.072987198829650879e-01,2.769920527935028076e-01,1.903711259365081787e-01,9.381391406059265137e-01,-1.468409538269042969e+00
5.271279738548637628e-01,3.768310248851776123e-01,8.071467280387878418e-01,2.821766436100006104e-01,1.920028477907180786e-01,9.380536079406738281e-01,-1.468432545661926270e+00
7.940115533267774195e-01,3.805839121341705322e-01,8.083029985427856445e-01,2.719600498676300049e-01,1.837999969720840454e-01,9.389235973358154297e-01,-1.312327265739440918e+00
7.775403302053383037e-01,3.802053928375244141e-01,8.080598115921020508e-01,2.725268602371215820e-01,1.850507557392120361e-01,9.387857317924499512e-01,-1.338237285614013672e+00
8.455555571909113555e-01,3.819975852966308594e-01,8.094376325607299805e-01,2.702529430389404297e-01,1.790929287672042847e-01,9.396959543228149414e-01,-1.223433732986450195e+00
6.440350235746860053e-01,3.777237832546234131e-01,8.072571754455566406e-01,2.777194082736968994e-01,1.907740235328674316e-01,9.380615949630737305e-01,-1.478420972824096680e+00
6.302663336970425467e-01,3.775456547737121582e-01,8.072317242622375488e-01,2.782703638076782227e-01,1.910303384065628052e-01,9.380140304565429688e-01,-1.483917593955993652e+00
5.577507103071046579e-01,3.769361972808837891e-01,8.071571588516235352e-01,2.810684740543365479e-01,1.918516904115676880e-01,9.379678964614868164e-01,-1.482920885086059570e+00
6.913035803686300440e-01,3.784685432910919189e-01,8.073951601982116699e-01,2.758158743381500244e-01,1.895274817943572998e-01,9.382912516593933105e-01,-1.445673346519470215e+00
7.345901025579036903e-01,3.792980611324310303e-01,8.076326847076416016e-01,2.741027176380157471e-01,1.877022087574005127e-01,9.385328292846679688e-01,-1.398400306701660156e+00
5.932582715721422817e-01,3.771666884422302246e-01,8.071827292442321777e-01,2.797251939773559570e-01,1.915472000837326050e-01,9.379451274871826172e-01,-1.489563941955566406e+00
8.597842199235304905e-01,3.824723958969116211e-01,8.098520040512084961e-01,2.697861790657043457e-01,1.775994598865509033e-01,9.400250911712646484e-01,-1.197253108024597168e+00
6.100787670003825491e-01,3.773210644721984863e-01,8.072019815444946289e-01,2.790700495243072510e-01,1.913405656814575195e-01,9.379652738571166992e-01,-1.488633155822753906e+00
7.452613208560114888e-01,3.795154094696044922e-01,8.077169060707092285e-01,2.736962437629699707e-01,1.871253997087478638e-01,9.385901093482971191e-01,-1.384558916091918945e+00
8.828041756362152714e-01,3.833191990852355957e-01,8.106070160865783691e-01,2.690243422985076904e-01,1.750214993953704834e-01,9.406723976135253906e-01,-1.153819322586059570e+00
7.195865478723650899e-01,3.789999783039093018e-01,8.075345158576965332e-01,2.746869027614593506e-01,1.884253770112991333e-01,9.384506344795227051e-01,-1.416472434997558594e+00
8.380017493724801758e-01,3.817639052867889404e-01,8.092346787452697754e-01,2.704996764659881592e-01,1.798565536737442017e-01,9.395427107810974121e-01,-1.237085103988647461e+00
6.781133954494631411e-01,3.782418966293334961e-01,8.073461651802062988e-01,2.763463854789733887e-01,1.899422407150268555e-01,9.382193684577941895e-01,-1.456920385360717773e+00
7.620202898047112594e-01,3.798653781414031982e-01,8.078752160072326660e-01,2.730802893638610840e-01,1.861115545034408569e-01,9.386851191520690918e-01,-1.361297726631164551e+00
5.038471598579590260e-01,3.768013715744018555e-01,8.071444034576416016e-01,2.829866409301757812e-01,1.920638382434844971e-01,9.381555914878845215e-01,-1.452497363090515137e+00
