dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.794458508491516113e-01,1.000000000000000000e+00,5.765606164932250977e-01,0.000000000000000000e+00,2.938540838658809662e-02,-2.276569604873657227e+00
5.592415330309501442e-01,8.805416226387023926e-01,1.000000000000000000e+00,5.772725343704223633e-01,1.016545221209526062e-01,3.115930780768394470e-02,-2.114516496658325195e+00
2.670523170561424631e-01,8.792241811752319336e-01,1.000000000000000000e+00,5.765806436538696289e-01,0.000000000000000000e+00,3.014382906258106232e-02,-2.359755754470825195e+00
5.799868737176733235e-01,8.805841207504272461e-01,1.000000000000000000e+00,5.782961845397949219e-01,8.954230695962905884e-02,2.961109019815921783e-02,-1.882411479949951172e+00
5.156496177997786923e-01,8.804000616073608398e-01,1.000000000000000000e+00,5.764573812484741211e-01,1.183499768376350403e-01,3.396816551685333252e-02,-2.581525087356567383e+00
3.197065883267980468e-01,8.787043690681457520e-01,1.000000000000000000e+00,5.771075487136840820e-01,3.118075802922248840e-02,3.404852002859115601e-02,-2.810237884521484375e+00
3.483505435158527619e-01,8.788570761680603027e-01,1.000000000000000000e+00,5.776286125183105469e-01,5.934748426079750061e-02,3.571682795882225037e-02,-3.009532451629638672e+00
3.088516569554810021e-01,8.787119388580322266e-01,1.000000000000000000e+00,5.769542455673217773e-01,2.024324610829353333e-02,3.331594541668891907e-02,-2.723631858825683594e+00
3.285506747879584077e-01,8.787250518798828125e-01,1.000000000000000000e+00,5.772590041160583496e-01,3.992936015129089355e-02,3.460716828703880310e-02,-2.876867532730102539e+00
5.943673291133084735e-01,8.805563449859619141e-01,1.000000000000000000e+00,5.791366100311279297e-01,7.896964997053146362e-02,2.843028679490089417e-02,-1.723014354705810547e+00
4.375121216698610871e-01,8.798416256904602051e-01,1.000000000000000000e+00,5.783520340919494629e-01,1.236590519547462463e-01,3.758778050541877747e-02,-3.144941568374633789e+00
6.279351753389907920e-01,8.801750540733337402e-01,1.000000000000000000e+00,5.813141465187072754e-01,4.594490677118301392e-02,2.525462955236434937e-02,-1.367042541503906250e+00
5.342686688167017639e-01,8.804516196250915527e-01,1.000000000000000000e+00,5.765519738197326660e-01,1.122850254178047180e-01,3.281279653310775757e-02,-2.388583660125732422e+00
2.826992487855025660e-01,8.789331912994384766e-01,1.000000000000000000e+00,5.766840577125549316e-01,0.000000000000000000e+00,3.138308599591255188e-02,-2.499682188034057617e+00
3.674634081190798485e-01,8.790563344955444336e-01,1.000000000000000000e+00,5.779983997344970703e-01,7.727098464965820312e-02,3.657891973853111267e-02,-3.109749317169189453e+00
4.952194920398717004e-01,8.803422451019287109e-01,1.000000000000000000e+00,5.767582058906555176e-01,1.236038878560066223e-01,3.520925343036651611e-02,-2.774066925048828125e+00
4.460488446469222379e-01,8.799371719360351562e-01,1.000000000000000000e+00,5.781764388084411621e-01,1.257895529270172119e-01,3.742227703332901001e-02,-3.110192537307739258e+00
6.042337715137702236e-01,8.804844021797180176e-01,1.000000000000000000e+00,5.797598361968994141e-01,7.052615284919738770e-02,2.755807153880596161e-02,-1.615530729293823242e+00
5.500279534664596071e-01,8.805084824562072754e-01,1.000000000000000000e+00,5.769311785697937012e-01,1.060061901807785034e-01,3.179368004202842712e-02,-2.216912984848022461e+00
4.568533419833602505e-01,8.800534605979919434e-01,1.000000000000000000e+00,5.778894424438476562e-01,1.272276043891906738e-01,3.710696473717689514e-02,-3.055161714553833008e+00
4.230718306696956144e-01,8.796831965446472168e-01,1.000000000000000000e+00,5.785248875617980957e-01,1.179567724466323853e-01,3.770405799150466919e-02,-3.184953927993774414e+00
4.730542293451462932e-01,8.802065253257751465e-01,1.000000000000000000e+00,5.773860216140747070e-01,1.270650923252105713e-01,3.642658144235610962e-02,-2.951467037200927734e+00
3.930129488436360230e-01,8.793541789054870605e-01,1.000000000000000000e+00,5.784075260162353516e-01,9.881392121315002441e-02,3.737080469727516174e-02,-3.188465118408203125e+00
6.403584107103111878e-01,8.799290657043457031e-01,1.000000000000000000e+00,5.821521878242492676e-01,3.033928759396076202e-02,2.389265038073062897e-02,-1.243814826011657715e+00
3.836593524619284490e-01,8.792462348937988281e-01,1.000000000000000000e+00,5.782776474952697754e-01,9.134183079004287720e-02,3.713042661547660828e-02,-3.167803764343261719e+00
