dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,9.734658151865005493e-02,8.603100180625915527e-01,9.096437133848667145e-03,7.481612265110015869e-02,7.202869653701782227e-01,-2.957294583320617676e-01
1.728572533976713843e-01,9.734501689672470093e-02,8.603116869926452637e-01,9.098923765122890472e-03,7.479056715965270996e-02,7.202937006950378418e-01,-2.957409918308258057e-01
2.517329835783018721e-01,9.735657274723052979e-02,8.603582382202148438e-01,9.085080586373806000e-03,7.474557310342788696e-02,7.201606631278991699e-01,-2.955582141876220703e-01
2.378121874681932701e-01,9.735313802957534790e-02,8.602979183197021484e-01,9.088048711419105530e-03,7.479838281869888306e-02,7.202184200286865234e-01,-2.955956161022186279e-01
2.713148043041350710e-01,9.735611826181411743e-02,8.602873682975769043e-01,9.082872420549392700e-03,7.480504363775253296e-02,7.201260328292846680e-01,-2.955019474029541016e-01
1.832732025349168362e-02,9.732379764318466187e-02,8.607611060142517090e-01,9.124707430601119995e-03,7.489439845085144043e-02,7.210509181022644043e-01,-2.958936691284179688e-01
5.948571598952404060e-02,9.733394533395767212e-02,8.603526949882507324e-01,9.106888435781002045e-03,7.480270415544509888e-02,7.203748226165771484e-01,-2.958796620368957520e-01
5.040659751950679612e-02,9.732996672391891479e-02,8.603148460388183594e-01,9.109398350119590759e-03,7.465714961290359497e-02,7.203394770622253418e-01,-2.958844304084777832e-01
1.952339116367973748e-01,9.734793007373809814e-02,8.604555130004882812e-01,9.103381074965000153e-03,7.471196353435516357e-02,7.202821373939514160e-01,-2.956962883472442627e-01
2.308963243395080189e-01,9.734567999839782715e-02,8.602954745292663574e-01,9.089819155633449554e-03,7.466287165880203247e-02,7.203342318534851074e-01,-2.956133484840393066e-01
1.263209216389923062e-01,9.733793139457702637e-02,8.598980307579040527e-01,9.103216230869293213e-03,7.481999695301055908e-02,7.203431725502014160e-01,-2.958156466484069824e-01
7.934043902788734393e-02,9.733635932207107544e-02,8.604436516761779785e-01,9.108927100896835327e-03,7.488349825143814087e-02,7.203841805458068848e-01,-2.958659827709197998e-01
1.435001669791397538e-01,9.737780690193176270e-02,8.602589964866638184e-01,9.108601137995719910e-03,7.476580142974853516e-02,7.203199267387390137e-01,-2.957909405231475830e-01
2.559994256293461959e-02,9.732947498559951782e-02,8.603435158729553223e-01,9.108789265155792236e-03,7.484190911054611206e-02,7.204527258872985840e-01,-2.958925962448120117e-01
8.461591943209131536e-03,9.732688218355178833e-02,8.603488206863403320e-01,9.111503139138221741e-03,7.481975853443145752e-02,7.204780578613281250e-01,-2.958941459655761719e-01
2.108038707346351348e-01,9.735132008790969849e-02,8.602279424667358398e-01,9.091431275010108948e-03,7.485458999872207642e-02,7.202661633491516113e-01,-2.956618666648864746e-01
2.021171512922922409e-01,9.735143929719924927e-02,8.604457974433898926e-01,9.091652929782867432e-03,7.488531619310379028e-02,7.200582623481750488e-01,-2.956814169883728027e-01
4.173161739035764067e-02,9.732916206121444702e-02,8.602828383445739746e-01,9.108336642384529114e-03,7.479821890592575073e-02,7.201245427131652832e-01,-2.958880662918090820e-01
8.658063131253307398e-02,9.733660519123077393e-02,8.603494167327880859e-01,9.104416705667972565e-03,7.471661269664764404e-02,7.204217910766601562e-01,-2.958598732948303223e-01
1.329194413364550853e-01,9.733779728412628174e-02,8.603700995445251465e-01,9.103613905608654022e-03,7.371483743190765381e-02,7.203245162963867188e-01,-2.958065569400787354e-01
1.137483249434164401e-01,9.733802825212478638e-02,8.603315949440002441e-01,9.103934280574321747e-03,7.481165975332260132e-02,7.203565835952758789e-01,-2.958315908908843994e-01
9.960930201134342299e-02,9.733656048774719238e-02,8.603437542915344238e-01,9.105317294597625732e-03,7.480911910533905029e-02,7.203630805015563965e-01,-2.958473563194274902e-01
2.607951903230037449e-01,9.735319018363952637e-02,8.603473901748657227e-01,9.098981507122516632e-03,7.477249950170516968e-02,7.201425433158874512e-01,-2.955327332019805908e-01
1.587009853339631238e-01,9.733963012695312500e-02,8.604412078857421875e-01,9.101176634430885315e-03,7.475414127111434937e-02,7.202658653259277344e-01,-2.957662940025329590e-01
2.824926978024373536e-01,9.736066311597824097e-02,8.602686524391174316e-01,9.080085903406143188e-03,7.473598420619964600e-02,7.201035618782043457e-01,-2.954678833484649658e-01
