dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,0.000000000000000000e+00,4.560748338699340820e-01,2.742885649204254150e-01,1.895480155944824219e-01,6.567288637161254883e-01,-2.148494482040405273e+00
2.098554575419981638e-01,0.000000000000000000e+00,7.130695581436157227e-01,3.102208673954010010e-01,1.310369968414306641e-01,6.438468098640441895e-01,-2.560421705245971680e+00
3.331928394161416951e-01,8.729640841484069824e-01,1.000000000000000000e+00,5.727651715278625488e-01,0.000000000000000000e+00,4.473252221941947937e-02,-2.827713489532470703e+00
4.541342728137605367e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.091316461563110352e-01,0.000000000000000000e+00,5.805146098136901855e-01,-8.410724997520446777e-01
1.010304728385570811e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.675538003444671631e-01,0.000000000000000000e+00,6.086048483848571777e-01,-1.644523620605468750e+00
1.690210190193479345e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.294037818908691406e-01,0.000000000000000000e+00,5.638090968132019043e-01,-6.069591641426086426e-01
1.958673483617726363e-01,0.000000000000000000e+00,7.741307616233825684e-01,3.181431293487548828e-01,1.189967095851898193e-01,6.400803923606872559e-01,-2.643158197402954102e+00
2.417799717640427004e-01,0.000000000000000000e+00,5.271247625350952148e-01,2.845450639724731445e-01,1.720601022243499756e-01,6.534222960472106934e-01,-2.274571418762207031e+00
1.233675101561251403e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.521807193756103516e-01,3.222937881946563721e-02,6.185887455940246582e-01,-2.061491012573242188e+00
6.149279834097464564e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.971324563026428223e-01,0.000000000000000000e+00,5.890807509422302246e-01,-1.024181962013244629e+00
1.299620699800952406e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.480470180511474609e-01,4.579552263021469116e-02,6.212916374206542969e-01,-2.180656433105468750e+00
3.097616254248105050e-01,8.756581544876098633e-01,1.000000000000000000e+00,5.711910128593444824e-01,0.000000000000000000e+00,4.334703087806701660e-02,-2.760627031326293945e+00
8.632596488400641477e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.784050345420837402e-01,0.000000000000000000e+00,6.015715599060058594e-01,-1.387712955474853516e+00
4.339978675287738466e-04,0.000000000000000000e+00,1.000000000000000000e+00,4.402508437633514404e-01,0.000000000000000000e+00,5.528439879417419434e-01,-5.147096514701843262e-01
2.738733430494604826e-01,8.883014321327209473e-01,1.000000000000000000e+00,5.705943107604980469e-01,0.000000000000000000e+00,3.572755306959152222e-02,-2.392321348190307617e+00
1.455809001391648594e-01,0.000000000000000000e+00,9.504257440567016602e-01,3.393584191799163818e-01,7.281935960054397583e-02,6.269730925559997559e-01,-2.429802417755126953e+00
6.964639088807715595e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.909775316715240479e-01,0.000000000000000000e+00,5.932679176330566406e-01,-1.132744073867797852e+00
2.849669972532841156e-01,8.833582401275634766e-01,1.000000000000000000e+00,5.703197717666625977e-01,0.000000000000000000e+00,3.900026902556419373e-02,-2.522872924804687500e+00
3.177938893030682332e-01,8.743839859962463379e-01,1.000000000000000000e+00,5.718026757240295410e-01,0.000000000000000000e+00,4.398351162672042847e-02,-2.806506156921386719e+00
1.728195216300754400e-01,0.000000000000000000e+00,8.531136512756347656e-01,3.278510272502899170e-01,1.022981926798820496e-01,6.344912648200988770e-01,-2.665069818496704102e+00
2.942049793961513116e-01,8.798243999481201172e-01,1.000000000000000000e+00,5.704286694526672363e-01,0.000000000000000000e+00,4.110018163919448853e-02,-2.623485565185546875e+00
1.883992421969903353e-01,0.000000000000000000e+00,8.018496632575988770e-01,3.216196000576019287e-01,1.135005950927734375e-01,6.382153630256652832e-01,-2.668764829635620117e+00
3.545379986388291077e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.163952469825744629e-01,0.000000000000000000e+00,5.749430060386657715e-01,-7.470968961715698242e-01
2.276353208300149755e-01,0.000000000000000000e+00,6.154198646545410156e-01,2.969785034656524658e-01,1.516389995813369751e-01,6.491279602050781250e-01,-2.412420988082885742e+00
1.546334887594008889e-01,0.000000000000000000e+00,9.142597317695617676e-01,3.350934684276580811e-01,8.496953547000885010e-02,6.297749280929565430e-01,-2.540759086608886719e+00
