dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,5.041350126266479492e-01,8.750268816947937012e-01,5.972695350646972656e-01,1.085236892104148865e-01,9.892953634262084961e-01,-1.119766473770141602e+00
7.002722554967515389e-01,1.544544398784637451e-01,3.839184045791625977e-01,2.771270871162414551e-01,2.999366521835327148e-01,6.497706770896911621e-01,-1.557779073715209961e+00
6.198931264561935439e-01,1.749133616685867310e-01,4.087248444557189941e-01,2.721819281578063965e-01,2.942029535770416260e-01,6.233043670654296875e-01,-1.665327310562133789e+00
6.636610949621021271e-01,1.643569171428680420e-01,3.954808115959167480e-01,2.749487161636352539e-01,2.970515191555023193e-01,6.365014910697937012e-01,-1.637948751449584961e+00
4.811348483361224115e-01,1.877930164337158203e-01,4.185294210910797119e-01,2.669131159782409668e-01,2.923124134540557861e-01,6.074655055999755859e-01,-1.303644895553588867e+00
9.645086591075338056e-01,5.116251707077026367e-01,9.160959720611572266e-01,6.116595268249511719e-01,1.111892610788345337e-01,1.000000000000000000e+00,-9.463842511177062988e-01
6.544582135454065641e-01,1.669325083494186401e-01,3.986275792121887207e-01,2.743489742279052734e-01,2.963425815105438232e-01,6.333195567131042480e-01,-1.650293469429016113e+00
4.958295263493054383e-01,1.865880638360977173e-01,4.187226891517639160e-01,2.675320506095886230e-01,2.923255264759063721e-01,6.083318591117858887e-01,-1.360976815223693848e+00
8.117020883510992491e-01,5.029556155204772949e-01,8.689703941345214844e-01,5.938595533370971680e-01,1.078657135367393494e-01,9.855158925056457520e-01,-1.113947033882141113e+00
8.706641411148763332e-01,5.069841742515563965e-01,8.892371058464050293e-01,6.039721965789794922e-01,1.098656207323074341e-01,9.981114864349365234e-01,-1.106164574623107910e+00
9.060803158547070524e-01,5.090379714965820312e-01,9.000065326690673828e-01,6.076552867889404297e-01,1.105902120471000671e-01,1.000000000000000000e+00,-1.065291762351989746e+00
4.620498988101725546e-01,1.895546317100524902e-01,4.180397987365722656e-01,2.660004496574401855e-01,2.923165261745452881e-01,6.064512133598327637e-01,-1.227371931076049805e+00
9.230972408776241256e-01,5.099273324012756348e-01,9.048171043395996094e-01,6.090068817138671875e-01,1.107809022068977356e-01,1.000000000000000000e+00,-1.036684989929199219e+00
8.475601745575387369e-01,5.054086446762084961e-01,8.815474510192871094e-01,6.005812287330627441e-01,1.092016249895095825e-01,9.933494329452514648e-01,-1.118484854698181152e+00
6.034392675190531907e-01,1.775358617305755615e-01,4.120873212814331055e-01,2.713403105735778809e-01,2.935445606708526611e-01,6.198042035102844238e-01,-1.654457449913024902e+00
7.346291996070266617e-01,1.490585207939147949e-01,3.782023191452026367e-01,2.792339622974395752e-01,3.022086918354034424e-01,6.615727543830871582e-01,-1.443123936653137207e+00
7.556661396453836499e-01,1.487300395965576172e-01,3.788356184959411621e-01,2.809202671051025391e-01,3.032011687755584717e-01,6.684771180152893066e-01,-1.357853055000305176e+00
5.251107417355016516e-01,1.844489723443984985e-01,4.185603559017181396e-01,2.685948908329010010e-01,2.924017310142517090e-01,6.103524565696716309e-01,-1.468080878257751465e+00
5.930101987097758931e-01,1.788639128208160400e-01,4.137444794178009033e-01,2.708831429481506348e-01,2.932351529598236084e-01,6.179605722427368164e-01,-1.641696333885192871e+00
5.357375431308618596e-01,1.837132126092910767e-01,4.182873070240020752e-01,2.689408659934997559e-01,2.924525737762451172e-01,6.112122535705566406e-01,-1.503463625907897949e+00
9.389687434117490739e-01,5.106725096702575684e-01,9.091697931289672852e-01,6.101046204566955566e-01,1.109214872121810913e-01,1.000000000000000000e+00,-1.005265593528747559e+00
6.793758101020387352e-01,1.598772108554840088e-01,3.901439309120178223e-01,2.759256064891815186e-01,2.983080744743347168e-01,6.421790122985839844e-01,-1.609381675720214844e+00
5.544859166360285307e-01,1.823779046535491943e-01,4.174535870552062988e-01,2.695317864418029785e-01,2.925925850868225098e-01,6.129593253135681152e-01,-1.559627532958984375e+00
7.725971210783866283e-01,1.502669453620910645e-01,3.823432028293609619e-01,2.826007008552551270e-01,3.037094771862030029e-01,6.741690039634704590e-01,-1.283027648925781250e+00
7.921622915102506379e-01,1.541913449764251709e-01,3.907569646835327148e-01,2.849660515785217285e-01,3.038976192474365234e-01,6.814160346984863281e-01,-1.191917896270751953e+00
