dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,4.627087339758872986e-02,1.233110576868057251e-01,1.055306270718574524e-01,4.993730187416076660e-01,9.366568922996520996e-01,-2.023468762636184692e-01
6.170707681165675806e-01,2.104369737207889557e-02,1.493036448955535889e-01,9.454689919948577881e-02,5.051549673080444336e-01,9.521445035934448242e-01,-1.839986741542816162e-01
5.867826538170944906e-01,4.113614093512296677e-03,1.679898053407669067e-01,8.734153956174850464e-02,5.055828690528869629e-01,9.625352025032043457e-01,-1.729583591222763062e-01
5.000969354200589523e-01,0.000000000000000000e+00,2.075879722833633423e-01,6.800281256437301636e-02,5.051112174987792969e-01,9.967364668846130371e-01,-1.449421644210815430e-01
7.534046184861407092e-01,7.143481820821762085e-02,1.031082198023796082e-01,1.147308573126792908e-01,4.769759476184844971e-01,9.225235581398010254e-01,-2.183225452899932861e-01
6.105723147448828270e-01,1.753983087837696075e-02,1.531812399625778198e-01,9.303646534681320190e-02,5.054378509521484375e-01,9.543105363845825195e-01,-1.816198229789733887e-01
5.359901271634652797e-01,0.000000000000000000e+00,1.939526945352554321e-01,7.625321298837661743e-02,5.060903429985046387e-01,9.821070432662963867e-01,-1.556083559989929199e-01
7.331166191256824893e-01,6.741970032453536987e-02,1.064987480640411377e-01,1.137689128518104553e-01,4.831834137439727783e-01,9.247835278511047363e-01,-2.167962491512298584e-01
7.404636067220049522e-01,6.906225532293319702e-02,1.052461341023445129e-01,1.142285689711570740e-01,4.808617532253265381e-01,9.238923788070678711e-01,-2.175535410642623901e-01
7.042315273164376777e-01,5.924516916275024414e-02,1.124866455793380737e-01,1.109085753560066223e-01,4.919962584972381592e-01,9.292008876800537109e-01,-2.117604911327362061e-01
5.444397639760112373e-01,0.000000000000000000e+00,1.901298314332962036e-01,7.812992483377456665e-02,5.059552192687988281e-01,9.787519574165344238e-01,-1.583344489336013794e-01
5.638838765114323470e-01,0.000000000000000000e+00,1.807259023189544678e-01,8.232505619525909424e-02,5.058436393737792969e-01,9.711267352104187012e-01,-1.648748368024826050e-01
5.566104171906425258e-01,0.000000000000000000e+00,1.843605637550354004e-01,8.076897263526916504e-02,5.057560205459594727e-01,9.739475250244140625e-01,-1.623878180980682373e-01
5.770608303859904309e-01,0.000000000000000000e+00,1.739060133695602417e-01,8.507000654935836792e-02,5.036662220954895020e-01,9.660604000091552734e-01,-1.694853305816650391e-01
6.397519608144949244e-01,3.258693963289260864e-02,1.367838978767395020e-01,9.956480562686920166e-02,5.031255483627319336e-01,9.449794888496398926e-01,-1.921975612640380859e-01
7.270254314928710215e-01,6.596119701862335205e-02,1.076177433133125305e-01,1.132998093962669373e-01,4.850757718086242676e-01,9.255749583244323730e-01,-2.159989327192306519e-01
7.116618446789162444e-01,6.161249801516532898e-02,1.107495278120040894e-01,1.118152588605880737e-01,4.898900389671325684e-01,9.279168248176574707e-01,-2.133468687534332275e-01
5.958742726485742880e-01,9.379846975207328796e-03,1.622193306684494019e-01,8.954256772994995117e-02,5.051661729812622070e-01,9.593478441238403320e-01,-1.762492656707763672e-01
5.087209039024371826e-01,0.000000000000000000e+00,2.047200798988342285e-01,7.003512233495712280e-02,5.058839917182922363e-01,9.931800961494445801e-01,-1.473624110221862793e-01
6.331118882129008751e-01,2.932495437562465668e-02,1.402895003557205200e-01,9.813202917575836182e-02,5.042772293090820312e-01,9.470230340957641602e-01,-1.898253709077835083e-01
6.757261503937401770e-01,4.871499165892601013e-02,1.211186051368713379e-01,1.065637022256851196e-01,4.987645149230957031e-01,9.352056980133056641e-01,-2.041571140289306641e-01
5.231173801386347355e-01,0.000000000000000000e+00,1.994040012359619141e-01,7.337334752082824707e-02,5.064792037010192871e-01,9.872805476188659668e-01,-1.516066491603851318e-01
6.940576150427096858e-01,5.573861673474311829e-02,1.151959076523780823e-01,1.095143482089042664e-01,4.947321116924285889e-01,9.311529397964477539e-01,-2.093020379543304443e-01
6.614033137490422654e-01,4.265023022890090942e-02,1.267052590847015381e-01,1.039435341954231262e-01,5.012481212615966797e-01,9.388368725776672363e-01,-1.996274590492248535e-01
6.445560470548338250e-01,3.487324342131614685e-02,1.344123035669326782e-01,1.005757898092269897e-01,5.031625628471374512e-01,9.435829520225524902e-01,-1.938916295766830444e-01
