dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.556910425424575806e-01,4.829747676849365234e-01,2.765782773494720459e-01,3.105539679527282715e-01,6.562379002571105957e-01,-3.143980264663696289e+00
4.129667222109066615e-02,1.523709297180175781e-01,4.793555140495300293e-01,2.713741958141326904e-01,3.103494942188262939e-01,6.554205417633056641e-01,-2.999984502792358398e+00
1.542769712333296461e-01,1.602825075387954712e-01,4.746025800704956055e-01,2.829246222972869873e-01,3.122068047523498535e-01,6.593602895736694336e-01,-3.203093528747558594e+00
2.393893555917232189e-03,1.480462700128555298e-01,4.735872149467468262e-01,2.675352096557617188e-01,3.105951547622680664e-01,6.551740169525146484e-01,-2.798288822174072266e+00
3.220317491605810822e-01,8.784822821617126465e-01,1.797787100076675415e-01,6.101601719856262207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.511202573776245117e+00
9.428068942779267714e-02,1.566364914178848267e-01,4.826102852821350098e-01,2.783212363719940186e-01,3.107998073101043701e-01,6.567527651786804199e-01,-3.181215763092041016e+00
1.457135469114854420e-01,1.597363650798797607e-01,4.761614203453063965e-01,2.824989259243011475e-01,3.119958341121673584e-01,6.589635014533996582e-01,-3.216644287109375000e+00
2.721488905153898741e-01,1.680828928947448730e-01,4.491957724094390869e-01,2.848801016807556152e-01,3.145996630191802979e-01,6.650917530059814453e-01,-2.559038877487182617e+00
3.915896055807146503e-01,8.908166885375976562e-01,1.728575527667999268e-01,6.103305220603942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.514796733856201172e+00
1.114031830564222586e-01,1.576626747846603394e-01,4.811617136001586914e-01,2.801054120063781738e-01,3.111659884452819824e-01,6.574523448944091797e-01,-3.213563442230224609e+00
1.732337329342119869e-01,1.615193486213684082e-01,4.708518385887145996e-01,2.836993634700775146e-01,3.126630783081054688e-01,6.602634191513061523e-01,-3.153045654296875000e+00
1.889622729047422123e-01,1.625707000494003296e-01,4.675272107124328613e-01,2.841753661632537842e-01,3.130218982696533203e-01,6.610185503959655762e-01,-3.091913938522338867e+00
3.724830250262912701e-01,8.878085613250732422e-01,1.723051518201828003e-01,6.106845140457153320e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.549576997756958008e+00
3.543113665850928240e-01,8.846966624259948730e-01,1.730214059352874756e-01,6.108046174049377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.559042453765869141e+00
2.033185939951778765e-02,1.502101272344589233e-01,4.761635363101959229e-01,2.691105008125305176e-01,3.104752600193023682e-01,6.552757024765014648e-01,-2.899140596389770508e+00
1.210540077165271206e-01,1.582273244857788086e-01,4.799947738647460938e-01,2.809154689311981201e-01,3.113912343978881836e-01,6.578630208969116211e-01,-3.223428010940551758e+00
1.997496096199435633e-01,1.632655560970306396e-01,4.651749134063720703e-01,2.844341993331909180e-01,3.132594823837280273e-01,6.615442633628845215e-01,-3.040720939636230469e+00
3.329322397581034321e-01,8.806811571121215820e-01,1.764271855354309082e-01,6.105357408523559570e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.537078142166137695e+00
3.991239922115271122e-01,8.919371366500854492e-01,1.733211129903793335e-01,6.101449728012084961e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.494853258132934570e+00
2.527133346661352697e-01,1.667800992727279663e-01,4.534257650375366211e-01,2.849645614624023438e-01,3.142831325531005859e-01,6.641457080841064453e-01,-2.705534219741821289e+00
6.075400246590768882e-02,1.541105657815933228e-01,4.818838238716125488e-01,2.738861739635467529e-01,3.103469908237457275e-01,6.556989550590515137e-01,-3.078269481658935547e+00
2.333602761739283493e-01,1.654941886663436890e-01,4.577088654041290283e-01,2.849040329456329346e-01,3.139364421367645264e-01,6.631962060928344727e-01,-2.841305017471313477e+00
2.885383906265778786e-01,1.692003607749938965e-01,4.456956386566162109e-01,2.847026288509368896e-01,3.148413598537445068e-01,6.658805012702941895e-01,-2.430458307266235352e+00
3.005735727511114619e-01,8.739240765571594238e-01,1.913127154111862183e-01,6.087821722030639648e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.430810451507568359e+00
2.240948348922573163e-01,1.648807525634765625e-01,4.597621858119964600e-01,2.848253846168518066e-01,3.137594759464263916e-01,6.627390980720520020e-01,-2.901527881622314453e+00
