dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.635029315948486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.134746074676513672e+00
4.129667222109066615e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.634809970855712891e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133979320526123047e+00
1.542769712333296461e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635367870330810547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.135928153991699219e+00
2.393893555917232189e-03,1.000000000000000000e+00,0.000000000000000000e+00,6.634567379951477051e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133121252059936523e+00
3.220317491605810822e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635782122611999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137322187423706055e+00
9.428068942779267714e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.635099053382873535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.134994029998779297e+00
1.457135469114854420e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635334491729736328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.135808944702148438e+00
2.721488905153898741e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635711193084716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137095689773559570e+00
3.915896055807146503e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635805964469909668e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137372493743896484e+00
1.114031830564222586e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635182499885559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.135283946990966797e+00
1.732337329342119869e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635440587997436523e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.136175870895385742e+00
1.889622729047422123e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635494828224182129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.136363744735717773e+00
3.724830250262912701e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635808944702148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137389421463012695e+00
3.543113665850928240e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635804176330566406e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137383937835693359e+00
2.033185939951778765e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.634682416915893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133528709411621094e+00
1.210540077165271206e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635227203369140625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.135439157485961914e+00
1.997496096199435633e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635529398918151855e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.136483669281005859e+00
3.329322397581034321e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635791659355163574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137350559234619141e+00
3.991239922115271122e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635802984237670898e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137359142303466797e+00
2.527133346661352697e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635671854019165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.136964082717895508e+00
6.075400246590768882e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.634922027587890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.134372472763061523e+00
2.333602761739283493e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635625362396240234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.136809349060058594e+00
2.885383906265778786e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635739207267761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137187719345092773e+00
3.005735727511114619e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635757088661193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137244224548339844e+00
2.240948348922573163e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635600924491882324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.136726856231689453e+00
