dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.816583156585693359e-01,1.000000000000000000e+00,5.769270658493041992e-01,0.000000000000000000e+00,2.865750156342983246e-02,-3.134459495544433594e+00
1.503025414173305430e-01,8.903657793998718262e-01,1.000000000000000000e+00,5.851842164993286133e-01,0.000000000000000000e+00,5.057512316852807999e-03,-1.218811869621276855e+00
4.077318484578405511e-01,8.814060091972351074e-01,1.000000000000000000e+00,5.784428715705871582e-01,0.000000000000000000e+00,3.054625540971755981e-02,-3.155412435531616211e+00
3.390616242381790935e-01,8.814820051193237305e-01,1.000000000000000000e+00,5.843725800514221191e-01,0.000000000000000000e+00,3.687777742743492126e-02,-2.949304342269897461e+00
3.091224553648974083e-01,8.818262815475463867e-01,1.000000000000000000e+00,5.854376554489135742e-01,0.000000000000000000e+00,3.625192865729331970e-02,-2.723288059234619141e+00
1.984114238358472282e-01,8.862842321395874023e-01,1.000000000000000000e+00,5.851669311523437500e-01,0.000000000000000000e+00,1.837425306439399719e-02,-1.638023257255554199e+00
2.811143069018800511e-01,8.823489546775817871e-01,1.000000000000000000e+00,5.856925845146179199e-01,0.000000000000000000e+00,3.370616585016250610e-02,-2.465263366699218750e+00
4.296161346692928817e-01,8.818084597587585449e-01,1.000000000000000000e+00,5.761681795120239258e-01,0.000000000000000000e+00,2.772849984467029572e-02,-3.115896224975585938e+00
3.570009548476512640e-01,8.813175559043884277e-01,1.000000000000000000e+00,5.832136273384094238e-01,0.000000000000000000e+00,3.608520328998565674e-02,-3.049738883972167969e+00
2.916518718758143169e-01,8.821175098419189453e-01,1.000000000000000000e+00,5.856570601463317871e-01,0.000000000000000000e+00,3.485841676592826843e-02,-2.566163301467895508e+00
2.731610196922885647e-01,8.825576901435852051e-01,1.000000000000000000e+00,5.856846570968627930e-01,0.000000000000000000e+00,3.269738331437110901e-02,-2.386918067932128906e+00
3.260671212244402595e-01,8.816174268722534180e-01,1.000000000000000000e+00,5.849612355232238770e-01,0.000000000000000000e+00,3.690133988857269287e-02,-2.859166145324707031e+00
3.644091395309167480e-01,8.812643885612487793e-01,1.000000000000000000e+00,5.826262831687927246e-01,0.000000000000000000e+00,3.552184626460075378e-02,-3.082200288772583008e+00
4.620671128120786841e-01,8.825551867485046387e-01,1.000000000000000000e+00,5.727211833000183105e-01,0.000000000000000000e+00,2.370950765907764435e-02,-2.975887298583984375e+00
3.872579474986984627e-01,8.812224268913269043e-01,1.000000000000000000e+00,5.805244445800781250e-01,0.000000000000000000e+00,3.313626721501350403e-02,-3.146211385726928711e+00
1.669829968831371414e-01,8.888020515441894531e-01,1.000000000000000000e+00,5.851137638092041016e-01,0.000000000000000000e+00,1.003700681030750275e-02,-1.355124235153198242e+00
2.249993613637886747e-01,8.845817446708679199e-01,1.000000000000000000e+00,5.853469967842102051e-01,0.000000000000000000e+00,2.438745461404323578e-02,-1.898411035537719727e+00
1.834141050283022711e-01,8.874177336692810059e-01,1.000000000000000000e+00,5.851148962974548340e-01,0.000000000000000000e+00,1.456314697861671448e-02,-1.499078035354614258e+00
4.724777211076899297e-01,8.828203082084655762e-01,1.000000000000000000e+00,5.715832710266113281e-01,0.000000000000000000e+00,2.243352681398391724e-02,-2.914516448974609375e+00
2.054298873922496826e-01,8.857963085174560547e-01,1.000000000000000000e+00,5.852055549621582031e-01,0.000000000000000000e+00,2.005407586693763733e-02,-1.705218315124511719e+00
4.454089528233217687e-01,8.821598291397094727e-01,1.000000000000000000e+00,5.745083093643188477e-01,0.000000000000000000e+00,2.575568109750747681e-02,-3.058579683303833008e+00
2.337174883845182238e-01,8.841149210929870605e-01,1.000000000000000000e+00,5.854205489158630371e-01,0.000000000000000000e+00,2.614798769354820251e-02,-1.986510992050170898e+00
3.792737964426486363e-01,8.812108635902404785e-01,1.000000000000000000e+00,5.812981128692626953e-01,0.000000000000000000e+00,3.405936062335968018e-02,-3.130204439163208008e+00
2.474004400540989745e-01,8.834696412086486816e-01,1.000000000000000000e+00,5.855377912521362305e-01,0.000000000000000000e+00,2.868977189064025879e-02,-2.126027345657348633e+00
1.411252986920197572e-01,8.912955522537231445e-01,1.000000000000000000e+00,5.852565169334411621e-01,0.000000000000000000e+00,2.145429374650120735e-03,-1.148270845413208008e+00
