dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847017168998718262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033349394798278809e+00
3.704816980553642947e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847014784812927246e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033228516578674316e+00
3.496910374067540572e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847014784812927246e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033132314682006836e+00
1.506339553786933960e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847105383872985840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.031865119934082031e+00
4.449983367830154940e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.847225189208984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.030935645103454590e+00
1.674858506409028780e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847091674804687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.031996607780456543e+00
4.200552340507873184e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847020745277404785e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033430457115173340e+00
6.148290965293553428e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.847197771072387695e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.031096220016479492e+00
6.113020058213433083e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847133994102478027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033842802047729492e+00
1.110843435405615143e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847143530845642090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.031539320945739746e+00
9.572078383459160789e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.847159624099731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.031406164169311523e+00
6.309282022717462857e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847153663635253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033852219581604004e+00
4.715174022557382938e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847037434577941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033598661422729492e+00
2.465579529576239770e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847038626670837402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.032553672790527344e+00
6.701954093639793664e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847196578979492188e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033852458000183105e+00
2.041819580334609530e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847064852714538574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.032267332077026367e+00
2.346371324574704209e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847046971321105957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.032475948333740234e+00
5.303460655654708145e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847064852714538574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033739447593688965e+00
4.101875565852420094e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.847277045249938965e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.030535936355590820e+00
5.176864585129651308e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847061276435852051e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033713817596435547e+00
4.603290379635320284e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847032070159912109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033565759658813477e+00
5.965649047684818962e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847117900848388672e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033831834793090820e+00
3.279770612603929436e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847014188766479492e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033024430274963379e+00
2.789057028462705867e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847028493881225586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.032753229141235352e+00
5.477095502193689569e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.847074389457702637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.033770442008972168e+00
