dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.487690955400466919e-01,4.768479168415069580e-01,2.749113142490386963e-01,3.102603852748870850e-01,6.550073623657226562e-01,-3.057188034057617188e+00
2.446796888653791913e-01,1.502180844545364380e-01,4.788763821125030518e-01,2.730701565742492676e-01,3.101813793182373047e-01,6.593703031539916992e-01,-3.266871690750122070e+00
3.061936720787866717e-02,1.489032208919525146e-01,4.760816395282745361e-01,2.752204835414886475e-01,3.101932704448699951e-01,6.545858383178710938e-01,-2.969257593154907227e+00
1.960211714258645876e-01,1.495111137628555298e-01,4.784913361072540283e-01,2.734208106994628906e-01,3.100627064704895020e-01,6.582057476043701172e-01,-3.304565191268920898e+00
9.462210469228209131e-02,1.487178206443786621e-01,4.776065647602081299e-01,2.744268476963043213e-01,3.102179467678070068e-01,6.558260917663574219e-01,-3.178427934646606445e+00
1.884914360107239504e-03,1.491413861513137817e-01,4.747829437255859375e-01,2.755897045135498047e-01,3.099872171878814697e-01,6.541618704795837402e-01,-2.852089643478393555e+00
1.171889986227508673e-01,1.487842500209808350e-01,4.778611660003662109e-01,2.741757631301879883e-01,3.101579248905181885e-01,6.563314199447631836e-01,-3.230401515960693359e+00
3.191190618873767093e-01,1.514379233121871948e-01,4.795277118682861328e-01,2.727105021476745605e-01,3.106828927993774414e-01,6.610618829727172852e-01,-3.105071783065795898e+00
3.017446174356364641e-01,1.511496454477310181e-01,4.793689250946044922e-01,2.727766931056976318e-01,3.105304837226867676e-01,6.606784462928771973e-01,-3.152503252029418945e+00
2.435199144552554693e-02,1.489487439393997192e-01,4.758334457874298096e-01,2.753014266490936279e-01,3.101604878902435303e-01,6.544863581657409668e-01,-2.944719314575195312e+00
2.884096639967599907e-01,1.509270817041397095e-01,4.792498946189880371e-01,2.728343307971954346e-01,3.104278743267059326e-01,6.603798270225524902e-01,-3.185209035873413086e+00
1.693035590830823389e-01,1.491902917623519897e-01,4.782897830009460449e-01,2.736538350582122803e-01,3.100605607032775879e-01,6.575606465339660645e-01,-3.298640727996826172e+00
2.557164117312401563e-01,1.503931283950805664e-01,4.789678454399108887e-01,2.730032801628112793e-01,3.102316856384277344e-01,6.596286892890930176e-01,-3.250225782394409180e+00
1.019155386421404380e-01,1.487318277359008789e-01,4.776987731456756592e-01,2.743440568447113037e-01,3.101992607116699219e-01,6.559873819351196289e-01,-3.196619272232055664e+00
2.646699208989156671e-01,1.505373865365982056e-01,4.790437221527099609e-01,2.729530036449432373e-01,3.102778792381286621e-01,6.598368287086486816e-01,-3.234689712524414062e+00
3.375515444355372541e-01,1.517452597618103027e-01,4.796937406063079834e-01,2.726636528968811035e-01,3.108713030815124512e-01,6.614537835121154785e-01,-3.049338579177856445e+00
2.789993059071829151e-01,1.507721543312072754e-01,4.791677296161651611e-01,2.728796005249023438e-01,3.103641867637634277e-01,6.601653099060058594e-01,-3.206212997436523438e+00
1.508801476468069613e-01,1.490094363689422607e-01,4.781488180160522461e-01,2.738292515277862549e-01,3.100811839103698730e-01,6.571180224418640137e-01,-3.283059358596801758e+00
1.252192696463698685e-01,1.488242298364639282e-01,4.779369533061981201e-01,2.740907073020935059e-01,3.101369142532348633e-01,6.565161347389221191e-01,-3.245736122131347656e+00
2.257976715757894492e-01,1.499293446540832520e-01,4.787229597568511963e-01,2.731945216655731201e-01,3.101173639297485352e-01,6.589216589927673340e-01,-3.288620948791503906e+00
2.080630339738233359e-01,1.496730446815490723e-01,4.785838425159454346e-01,2.733246088027954102e-01,3.100782334804534912e-01,6.584954261779785156e-01,-3.300910234451293945e+00
7.399625772304740945e-02,1.487177759408950806e-01,4.772805869579315186e-01,2.746704220771789551e-01,3.102572262287139893e-01,6.553886532783508301e-01,-3.120217561721801758e+00
4.801815455967613916e-02,1.487983465194702148e-01,4.766655564308166504e-01,2.749958932399749756e-01,3.102505505084991455e-01,6.548834443092346191e-01,-3.034001588821411133e+00
1.366436951431445335e-01,1.488942950963973999e-01,4.780342876911163330e-01,2.739758193492889404e-01,3.101077973842620850e-01,6.567861437797546387e-01,-3.264575958251953125e+00
1.863348003962518040e-01,1.493876576423645020e-01,4.784177541732788086e-01,2.735021114349365234e-01,3.100571036338806152e-01,6.579719185829162598e-01,-3.304676532745361328e+00
