dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.505156606435775757e-01,5.018775463104248047e-01,2.868717312812805176e-01,3.062258958816528320e-01,6.539809703826904297e-01,-3.293531179428100586e+00
1.937950220841954396e-01,1.453510969877243042e-01,4.960303008556365967e-01,2.842596173286437988e-01,3.111742734909057617e-01,6.446990966796875000e-01,-3.300989389419555664e+00
7.383619298449243251e-01,9.446102976799011230e-01,1.175302565097808838e-01,4.724323153495788574e-01,9.079516530036926270e-01,7.979159243404865265e-03,-1.205536484718322754e+00
5.074807961802610956e-01,1.000000000000000000e+00,5.204990506172180176e-01,5.391452312469482422e-01,5.867511034011840820e-01,0.000000000000000000e+00,-2.456044197082519531e+00
3.267505513624836544e-01,1.570560336112976074e-01,5.091886520385742188e-01,2.883222699165344238e-01,2.989149987697601318e-01,6.667096018791198730e-01,-3.111796855926513672e+00
1.075528636140053312e-01,1.398042440414428711e-01,4.830457568168640137e-01,2.804823517799377441e-01,3.194354474544525146e-01,6.329497694969177246e-01,-3.107566595077514648e+00
8.736428666271219001e-02,1.391799896955490112e-01,4.791028499603271484e-01,2.798733115196228027e-01,3.215574026107788086e-01,6.309366226196289062e-01,-3.031079053878784180e+00
6.487287762141075165e-01,9.469189047813415527e-01,1.947940140962600708e-01,4.864195585250854492e-01,8.347697854042053223e-01,8.450980298221111298e-03,-1.631427407264709473e+00
3.642348064529042917e-01,1.000000000000000000e+00,4.904855489730834961e-01,5.488190650939941406e-01,6.079529523849487305e-01,1.818286255002021790e-03,-3.006794929504394531e+00
8.195205112011294535e-01,9.478904008865356445e-01,6.248272210359573364e-02,4.595321714878082275e-01,9.644706845283508301e-01,3.964490722864866257e-03,-8.794433474540710449e-01
2.874090412145257137e-02,1.383942961692810059e-01,4.652773141860961914e-01,2.786638140678405762e-01,3.281535208225250244e-01,6.263237595558166504e-01,-2.762840032577514648e+00
5.348958725953467663e-01,1.000000000000000000e+00,5.294324755668640137e-01,5.368283390998840332e-01,5.840039253234863281e-01,0.000000000000000000e+00,-2.296630620956420898e+00
6.765498342798389464e-01,9.448668360710144043e-01,1.664635241031646729e-01,4.817802309989929199e-01,8.601152300834655762e-01,9.252845309674739838e-03,-1.492896080017089844e+00
4.104079906876527684e-01,1.000000000000000000e+00,4.973962306976318359e-01,5.460852980613708496e-01,6.017903089523315430e-01,0.000000000000000000e+00,-2.894883871078491211e+00
3.481670526753656847e-01,1.585161089897155762e-01,5.112201571464538574e-01,2.880933284759521484e-01,2.969431579113006592e-01,6.698873639106750488e-01,-3.031758785247802734e+00
2.270350017291148381e-01,1.484858840703964233e-01,4.997429847717285156e-01,2.859325706958770752e-01,3.081564605236053467e-01,6.503303647041320801e-01,-3.308638811111450195e+00
6.896922729273035069e-01,9.444504976272583008e-01,1.549520939588546753e-01,4.797461330890655518e-01,8.709741830825805664e-01,9.231001138687133789e-03,-1.429319620132446289e+00
1.477042214520139785e-01,1.417839229106903076e-01,4.897956550121307373e-01,2.820234596729278564e-01,3.154518008232116699e-01,6.377669572830200195e-01,-3.227025508880615234e+00
2.752659224978702412e-01,1.529952585697174072e-01,5.044354200363159180e-01,2.877798676490783691e-01,3.037256598472595215e-01,6.585520505905151367e-01,-3.252409458160400391e+00
4.269152489798881400e-01,1.000000000000000000e+00,5.003392696380615234e-01,5.449904799461364746e-01,5.992747545242309570e-01,0.000000000000000000e+00,-2.838116645812988281e+00
6.169505186755370740e-01,9.535950422286987305e-01,2.436428219079971313e-01,4.933740198612213135e-01,7.961210012435913086e-01,4.191326443105936050e-03,-1.796082019805908203e+00
4.627091948358254547e-01,1.000000000000000000e+00,5.080856084823608398e-01,5.425176620483398438e-01,5.934829711914062500e-01,0.000000000000000000e+00,-2.687734842300415039e+00
7.766027533638111269e-01,9.458441138267517090e-01,9.105781465768814087e-02,4.665440022945404053e-01,9.350292086601257324e-01,6.272688973695039749e-03,-1.044079303741455078e+00
4.653350628816706192e-02,1.384982317686080933e-01,4.698601961135864258e-01,2.789497971534729004e-01,3.260902762413024902e-01,6.275535821914672852e-01,-2.850160121917724609e+00
5.795251504538767584e-01,1.000000000000000000e+00,5.439129471778869629e-01,5.320639610290527344e-01,5.852918028831481934e-01,0.000000000000000000e+00,-2.020189523696899414e+00
