dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,4.139036238193511963e-01,8.312802910804748535e-01,3.038688898086547852e-01,1.264302432537078857e-01,1.000000000000000000e+00,-1.227380514144897461e+00
5.412302717677534014e-01,3.990402221679687500e-01,8.317669630050659180e-01,3.116904795169830322e-01,1.689723581075668335e-01,9.633021354675292969e-01,-1.491578221321105957e+00
6.190609639441984058e-01,4.003565609455108643e-01,8.318078517913818359e-01,3.111097514629364014e-01,1.653420627117156982e-01,9.665316939353942871e-01,-1.458719611167907715e+00
7.728178771588690710e-01,4.059614539146423340e-01,8.320320844650268555e-01,3.064273893833160400e-01,1.529204994440078735e-01,9.790153503417968750e-01,-1.364472508430480957e+00
8.897696442830534957e-01,4.118019938468933105e-01,8.317828178405761719e-01,3.026543557643890381e-01,1.371652632951736450e-01,9.931328296661376953e-01,-1.285293340682983398e+00
9.272184625235043720e-01,4.130075275897979736e-01,8.315922617912292480e-01,3.026449978351593018e-01,1.322309821844100952e-01,9.971170425415039062e-01,-1.260143280029296875e+00
5.824108198514666990e-01,3.996719717979431152e-01,8.317832350730895996e-01,3.114579319953918457e-01,1.671592295169830322e-01,9.648640155792236328e-01,-1.475818634033203125e+00
6.059467158166828016e-01,4.000950753688812256e-01,8.317977786064147949e-01,3.112532198429107666e-01,1.660181283950805664e-01,9.658985137939453125e-01,-1.465153574943542480e+00
8.217545563468007241e-01,4.086535573005676270e-01,8.320112228393554688e-01,3.042698800563812256e-01,1.465829759836196899e-01,9.850058555603027344e-01,-1.331240892410278320e+00
6.779477197963399426e-01,4.018528461456298828e-01,8.318796753883361816e-01,3.100315034389495850e-01,1.617874950170516968e-01,9.700384140014648438e-01,-1.426002502441406250e+00
4.963903361710716999e-01,3.984678089618682861e-01,8.317578434944152832e-01,3.118347823619842529e-01,1.707366853952407837e-01,9.618763327598571777e-01,-1.504305005073547363e+00
6.379738173550610902e-01,4.007722735404968262e-01,8.318260908126831055e-01,3.108441829681396484e-01,1.643034964799880981e-01,9.675264954566955566e-01,-1.448859214782714844e+00
6.975861512146509513e-01,4.025119841098785400e-01,8.319131731986999512e-01,3.094792664051055908e-01,1.603346616029739380e-01,9.715228676795959473e-01,-1.413928985595703125e+00
7.569440838659818871e-01,4.051229059696197510e-01,8.320161700248718262e-01,3.071645796298980713e-01,1.547477543354034424e-01,9.772063493728637695e-01,-1.375176787376403809e+00
5.297920650403402654e-01,3.988842368125915527e-01,8.317640423774719238e-01,3.117356002330780029e-01,1.694412231445312500e-01,9.629144072532653809e-01,-1.495271801948547363e+00
4.567943891269055090e-01,3.980383276939392090e-01,8.317544460296630859e-01,3.119073510169982910e-01,1.721478998661041260e-01,9.608004093170166016e-01,-1.511587500572204590e+00
4.815099387518406715e-01,3.982987105846405029e-01,8.317550420761108398e-01,3.118692040443420410e-01,1.712801009416580200e-01,9.614531397819519043e-01,-1.507479310035705566e+00
8.485029676297402013e-01,4.100268483161926270e-01,8.319471478462219238e-01,3.033887445926666260e-01,1.428782641887664795e-01,9.883079528808593750e-01,-1.313111543655395508e+00
9.428641634886636425e-01,4.134045243263244629e-01,8.315045237541198730e-01,3.028026521205902100e-01,1.302702277898788452e-01,9.986715316772460938e-01,-1.249632716178894043e+00
7.331359896583955482e-01,4.039643406867980957e-01,8.319787979125976562e-01,3.081999421119689941e-01,1.572246551513671875e-01,9.747070670127868652e-01,-1.391029357910156250e+00
3.953917539154251926e-01,3.974836468696594238e-01,8.317545056343078613e-01,3.119560778141021729e-01,1.741138100624084473e-01,9.593947529792785645e-01,-1.515545487403869629e+00
4.139224472100461183e-01,3.976381421089172363e-01,8.317537903785705566e-01,3.119469583034515381e-01,1.735463887453079224e-01,9.597891569137573242e-01,-1.515280723571777344e+00
3.763692815886083842e-01,3.973354697227478027e-01,8.317552804946899414e-01,3.119564652442932129e-01,1.746757328510284424e-01,9.590127468109130859e-01,-1.514996647834777832e+00
8.048255328545018683e-01,4.077283143997192383e-01,8.320320844650268555e-01,3.049636185169219971e-01,1.488702595233917236e-01,9.828960895538330078e-01,-1.342744708061218262e+00
8.663409534896087116e-01,4.108505249023437500e-01,8.318840265274047852e-01,3.029691576957702637e-01,1.403856575489044189e-01,9.904451370239257812e-01,-1.301065564155578613e+00
