dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,3.589850366115570068e-01,6.934688091278076172e-01,3.451431691646575928e-01,1.334072351455688477e-01,8.007348775863647461e-01,-1.026403427124023438e+00
5.412302717677534014e-01,3.589822947978973389e-01,6.934696435928344727e-01,3.451135158538818359e-01,1.334902495145797729e-01,8.006767034530639648e-01,-1.026506185531616211e+00
6.190609639441984058e-01,3.589760065078735352e-01,6.935182213783264160e-01,3.451046049594879150e-01,1.334635317325592041e-01,8.007031679153442383e-01,-1.027091741561889648e+00
7.728178771588690710e-01,3.589724004268646240e-01,6.935517191886901855e-01,3.451053798198699951e-01,1.334304958581924438e-01,8.007255196571350098e-01,-1.027474641799926758e+00
8.897696442830534957e-01,3.589774966239929199e-01,6.935222744941711426e-01,3.451215624809265137e-01,1.334127634763717651e-01,8.007334470748901367e-01,-1.027076244354248047e+00
9.272184625235043720e-01,3.589805066585540771e-01,6.935016512870788574e-01,3.451306223869323730e-01,1.334043741226196289e-01,8.007309436798095703e-01,-1.026823043823242188e+00
5.824108198514666990e-01,3.589786589145660400e-01,6.934971809387207031e-01,3.451080620288848877e-01,1.334668248891830444e-01,8.007037043571472168e-01,-1.026848673820495605e+00
6.059467158166828016e-01,3.589769005775451660e-01,6.935117244720458984e-01,3.451058864593505859e-01,1.334689557552337646e-01,8.006964921951293945e-01,-1.027011394500732422e+00
8.217545563468007241e-01,3.589740097522735596e-01,6.935449242591857910e-01,3.451109826564788818e-01,1.334237158298492432e-01,8.007228374481201172e-01,-1.027380347251892090e+00
6.779477197963399426e-01,3.589734137058258057e-01,6.935400962829589844e-01,3.451017141342163086e-01,1.334543377161026001e-01,8.007184863090515137e-01,-1.027359962463378906e+00
4.963903361710716999e-01,3.589872121810913086e-01,6.934318542480468750e-01,3.451213538646697998e-01,1.335030943155288696e-01,8.006854057312011719e-01,-1.026049971580505371e+00
6.379738173550610902e-01,3.589751124382019043e-01,6.935266256332397461e-01,3.451033234596252441e-01,1.334603130817413330e-01,8.007115125656127930e-01,-1.027194261550903320e+00
6.975861512146509513e-01,3.589727878570556641e-01,6.935458183288574219e-01,3.451021611690521240e-01,1.334446817636489868e-01,8.007169365882873535e-01,-1.027415871620178223e+00
7.569440838659818871e-01,3.589722514152526855e-01,6.935521960258483887e-01,3.451040983200073242e-01,1.334332376718521118e-01,8.007200360298156738e-01,-1.027482748031616211e+00
5.297920650403402654e-01,3.589834868907928467e-01,6.934610009193420410e-01,3.451151549816131592e-01,1.334915757179260254e-01,8.006920814514160156e-01,-1.026398062705993652e+00
4.567943891269055090e-01,3.589918911457061768e-01,6.933938264846801758e-01,3.451300263404846191e-01,1.335164755582809448e-01,8.006842136383056641e-01,-1.025575280189514160e+00
4.815099387518406715e-01,3.589890301227569580e-01,6.934188008308410645e-01,3.451240956783294678e-01,1.335070878267288208e-01,8.006830811500549316e-01,-1.025879502296447754e+00
8.485029676297402013e-01,3.589748442173004150e-01,6.935378313064575195e-01,3.451145589351654053e-01,1.334189772605895996e-01,8.007272481918334961e-01,-1.027284860610961914e+00
9.428641634886636425e-01,3.589816093444824219e-01,6.934919357299804688e-01,3.451341390609741211e-01,1.334178000688552856e-01,8.007372617721557617e-01,-1.026699185371398926e+00
7.331359896583955482e-01,3.589723110198974609e-01,6.935510039329528809e-01,3.451029360294342041e-01,1.334377229213714600e-01,8.007181286811828613e-01,-1.027474403381347656e+00
3.953917539154251926e-01,3.590021431446075439e-01,6.933388710021972656e-01,3.451432883739471436e-01,1.334611773490905762e-01,8.006582260131835938e-01,-1.024706363677978516e+00
4.139224472100461183e-01,3.589986264705657959e-01,6.933455467224121094e-01,3.451409041881561279e-01,1.335318386554718018e-01,8.006950020790100098e-01,-1.024985551834106445e+00
3.763692815886083842e-01,3.590041697025299072e-01,6.933039426803588867e-01,3.451511561870574951e-01,1.335624754428863525e-01,8.006621599197387695e-01,-1.024404644966125488e+00
8.048255328545018683e-01,3.589712977409362793e-01,6.935541033744812012e-01,3.451105356216430664e-01,1.334413886070251465e-01,8.007558584213256836e-01,-1.027424812316894531e+00
8.663409534896087116e-01,3.589757978916168213e-01,6.935306787490844727e-01,3.451174199581146240e-01,1.334184259176254272e-01,8.007333874702453613e-01,-1.027203798294067383e+00
