dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.536062657833099365e-01,4.726247191429138184e-01,2.814453542232513428e-01,3.106190562248229980e-01,6.489187479019165039e-01,-3.290376901626586914e+00
1.937950220841954396e-01,1.525474935770034790e-01,4.764951467514038086e-01,2.802320718765258789e-01,3.103289008140563965e-01,6.446154713630676270e-01,-3.303373336791992188e+00
7.383619298449243251e-01,9.047449231147766113e-01,1.268395185470581055e-01,4.970609247684478760e-01,8.426640629768371582e-01,4.101641476154327393e-02,-2.165513992309570312e+00
5.074807961802610956e-01,1.523602753877639771e-01,4.422141909599304199e-01,2.847378849983215332e-01,3.111514747142791748e-01,6.709105968475341797e-01,-2.505689382553100586e+00
3.267505513624836544e-01,1.541817486286163330e-01,4.648955464363098145e-01,2.827293872833251953e-01,3.109323084354400635e-01,6.551444530487060547e-01,-3.156268119812011719e+00
1.075528636140053312e-01,1.502869427204132080e-01,4.794018566608428955e-01,2.780769765377044678e-01,3.099101781845092773e-01,6.380661129951477051e-01,-3.189984083175659180e+00
8.736428666271219001e-02,1.497306823730468750e-01,4.795540273189544678e-01,2.775715887546539307e-01,3.098379969596862793e-01,6.366304159164428711e-01,-3.142588615417480469e+00
6.487287762141075165e-01,9.025454521179199219e-01,1.257805824279785156e-01,4.951214790344238281e-01,8.387770056724548340e-01,4.350263997912406921e-02,-2.295519113540649414e+00
3.642348064529042917e-01,1.541347503662109375e-01,4.606023728847503662e-01,2.831951081752777100e-01,3.110323548316955566e-01,6.582036614418029785e-01,-3.051643848419189453e+00
8.195205112011294535e-01,9.074847698211669922e-01,1.282529085874557495e-01,4.993413686752319336e-01,8.463998436927795410e-01,3.837323933839797974e-02,-2.008916616439819336e+00
2.874090412145257137e-02,1.480793505907058716e-01,4.792729020118713379e-01,2.761136591434478760e-01,3.096982836723327637e-01,6.326218843460083008e-01,-2.969347476959228516e+00
5.348958725953467663e-01,1.517505645751953125e-01,4.384455382823944092e-01,2.850391268730163574e-01,3.111348450183868408e-01,6.735159754753112793e-01,-2.388041496276855469e+00
6.765498342798389464e-01,9.030864238739013672e-01,1.260370016098022461e-01,4.956325292587280273e-01,8.399257659912109375e-01,4.281040653586387634e-02,-2.261193513870239258e+00
4.104079906876527684e-01,1.538320481777191162e-01,4.549556970596313477e-01,2.837074697017669678e-01,3.111132085323333740e-01,6.621184349060058594e-01,-2.895532369613647461e+00
3.481670526753656847e-01,1.541780680418014526e-01,4.624809622764587402e-01,2.830032408237457275e-01,3.109932839870452881e-01,6.568810939788818359e-01,-3.099237203598022461e+00
2.270350017291148381e-01,1.532545238733291626e-01,4.742962121963500977e-01,2.809997498989105225e-01,3.105083405971527100e-01,6.472445726394653320e-01,-3.303564071655273438e+00
6.896922729273035069e-01,9.034036993980407715e-01,1.261865049600601196e-01,4.959054887294769287e-01,8.404895663261413574e-01,4.245376586914062500e-02,-2.242963075637817383e+00
1.477042214520139785e-01,1.513758748769760132e-01,4.785497784614562988e-01,2.790873646736145020e-01,3.100877702236175537e-01,6.410371065139770508e-01,-3.261924982070922852e+00
2.752659224978702412e-01,1.539254486560821533e-01,4.702040553092956543e-01,2.819503247737884521e-01,3.107431828975677490e-01,6.510547995567321777e-01,-3.258722066879272461e+00
4.269152489798881400e-01,1.536611467599868774e-01,4.528625011444091797e-01,2.838827371597290039e-01,3.111317157745361328e-01,6.635605692863464355e-01,-2.833969116210937500e+00
6.169505186755370740e-01,9.021513462066650391e-01,1.255707740783691406e-01,4.946794807910919189e-01,8.375744819641113281e-01,4.416129738092422485e-02,-2.326985120773315430e+00
4.627091948358254547e-01,1.531781405210494995e-01,4.482140541076660156e-01,2.842594683170318604e-01,3.111540675163269043e-01,6.667647957801818848e-01,-2.692713499069213867e+00
7.766027533638111269e-01,9.059821963310241699e-01,1.274633407592773438e-01,4.980936050415039062e-01,8.444203734397888184e-01,3.979563713073730469e-02,-2.095319986343383789e+00
4.653350628816706192e-02,1.485881209373474121e-01,4.794473946094512939e-01,2.765551805496215820e-01,3.097297251224517822e-01,6.338187456130981445e-01,-3.026938438415527344e+00
5.795251504538767584e-01,9.020808339118957520e-01,1.254673749208450317e-01,4.943824410438537598e-01,8.363610506057739258e-01,4.470390081405639648e-02,-2.352354526519775391e+00
