dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,3.597517013549804688e-01,7.921318411827087402e-01,3.212887048721313477e-01,2.276496440172195435e-01,7.622292637825012207e-01,-2.004225969314575195e+00
8.692631390964646043e-02,3.600725233554840088e-01,7.923479080200195312e-01,3.216756880283355713e-01,2.273165881633758545e-01,7.637521624565124512e-01,-2.017941951751708984e+00
1.558401098057222156e-01,3.603594303131103516e-01,7.925491333007812500e-01,3.220075368881225586e-01,2.269517034292221069e-01,7.649675607681274414e-01,-2.021348237991333008e+00
1.180650561452079028e-01,3.602041602134704590e-01,7.924384474754333496e-01,3.218299150466918945e-01,2.271589934825897217e-01,7.643228769302368164e-01,-2.020585536956787109e+00
4.180770065297167992e-02,3.598808348178863525e-01,7.922163605690002441e-01,3.214443325996398926e-01,2.275256961584091187e-01,7.628591656684875488e-01,-2.010880947113037109e+00
1.519011557544614789e-02,3.597641289234161377e-01,7.921409010887145996e-01,3.213052451610565186e-01,2.276380211114883423e-01,7.622911334037780762e-01,-2.004939556121826172e+00
1.257655785603854492e-01,3.602359592914581299e-01,7.924608588218688965e-01,3.218667805194854736e-01,2.271180599927902222e-01,7.644578814506530762e-01,-2.020957946777343750e+00
1.630880417822319350e-01,3.603886961936950684e-01,7.925702929496765137e-01,3.220400810241699219e-01,2.269100844860076904e-01,7.650861144065856934e-01,-2.021190166473388672e+00
1.798424903537227670e-01,3.604556024074554443e-01,7.926195859909057617e-01,3.221111297607421875e-01,2.268118709325790405e-01,7.653543949127197266e-01,-2.020451784133911133e+00
6.406867078177108654e-02,3.599755167961120605e-01,7.922818660736083984e-01,3.215595185756683350e-01,2.274243980646133423e-01,7.633109688758850098e-01,-2.014841079711914062e+00
3.435542040915445100e-02,3.598518073558807373e-01,7.921941876411437988e-01,3.214089274406433105e-01,2.275585234165191650e-01,7.626999020576477051e-01,-2.009349346160888672e+00
1.454897317629826603e-01,3.603174388408660889e-01,7.925188541412353516e-01,3.219604492187500000e-01,2.270102798938751221e-01,7.647958993911743164e-01,-2.021404981613159180e+00
9.107285161948011631e-02,3.600906431674957275e-01,7.923597693443298340e-01,3.216965198516845703e-01,2.272965610027313232e-01,7.638320922851562500e-01,-2.018399238586425781e+00
5.136448446407872181e-02,3.599218428134918213e-01,7.922444939613342285e-01,3.214933276176452637e-01,2.274834364652633667e-01,7.630546092987060547e-01,-2.012694358825683594e+00
4.848307190913796541e-03,3.597187697887420654e-01,7.921104431152343750e-01,3.212467432022094727e-01,2.276796847581863403e-01,7.620646357536315918e-01,-2.002280235290527344e+00
7.665895521989600503e-02,3.600264489650726318e-01,7.923178076744079590e-01,3.216189444065093994e-01,2.273661643266677856e-01,7.635576128959655762e-01,-2.016670465469360352e+00
1.734976129109213061e-01,3.604302406311035156e-01,7.926010489463806152e-01,3.220850825309753418e-01,2.268488556146621704e-01,7.652537822723388672e-01,-2.020792245864868164e+00
1.348612349652466569e-01,3.602743744850158691e-01,7.924871444702148438e-01,3.219102025032043457e-01,2.270684391260147095e-01,7.646154761314392090e-01,-2.021254539489746094e+00
2.476430131655081579e-02,3.598068058490753174e-01,7.921671271324157715e-01,3.213548064231872559e-01,2.275985479354858398e-01,7.624986171722412109e-01,-2.007226943969726562e+00
1.526364182523420598e-01,3.603463470935821533e-01,7.925396561622619629e-01,3.219931423664093018e-01,2.269700318574905396e-01,7.649146914482116699e-01,-2.021387100219726562e+00
1.133212435889290048e-01,3.601841926574707031e-01,7.924244999885559082e-01,3.218076825141906738e-01,2.271838635206222534e-01,7.642386555671691895e-01,-2.020300626754760742e+00
6.965328901480756507e-02,3.600003123283386230e-01,7.922974228858947754e-01,3.215872943401336670e-01,2.273997217416763306e-01,7.634201645851135254e-01,-2.015689134597778320e+00
4.735864835712438881e-02,3.599048256874084473e-01,7.922326326370239258e-01,3.214724063873291016e-01,2.275012880563735962e-01,7.629728913307189941e-01,-2.011955022811889648e+00
1.043886056151074743e-01,3.601472973823547363e-01,7.923984527587890625e-01,3.217631280422210693e-01,2.272297888994216919e-01,7.640769481658935547e-01,-2.019649267196655273e+00
9.778670809977367540e-02,3.601197898387908936e-01,7.923795580863952637e-01,3.217285275459289551e-01,2.272634655237197876e-01,7.639567255973815918e-01,-2.019071102142333984e+00
