dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,0.000000000000000000e+00,3.855725526809692383e-01,2.470464110374450684e-01,3.067949414253234863e-01,7.281501889228820801e-01,-6.881934404373168945e-01
7.737192547142743848e-01,0.000000000000000000e+00,3.895067572593688965e-01,2.456740438938140869e-01,3.090381920337677002e-01,7.200185060501098633e-01,-7.564473152160644531e-01
8.142708279778952951e-01,0.000000000000000000e+00,3.935059607028961182e-01,2.441314756870269775e-01,3.116100728511810303e-01,7.112898230552673340e-01,-8.167424798011779785e-01
8.206040568748574904e-01,0.000000000000000000e+00,3.940258920192718506e-01,2.439603656530380249e-01,3.119556009769439697e-01,7.101413607597351074e-01,-8.210130929946899414e-01
9.513821506226018965e-01,0.000000000000000000e+00,4.104055762290954590e-01,2.530983090400695801e-01,3.182639777660369873e-01,6.806330680847167969e-01,-5.498223304748535156e-01
7.535652086542018457e-01,0.000000000000000000e+00,3.869292736053466797e-01,2.465950548648834229e-01,3.075421452522277832e-01,7.253873348236083984e-01,-7.115214467048645020e-01
8.287331346552369027e-01,0.000000000000000000e+00,3.946828246116638184e-01,2.437844872474670410e-01,3.123795390129089355e-01,7.087187767028808594e-01,-8.239741325378417969e-01
9.917069800221143261e-01,0.000000000000000000e+00,4.147836565971374512e-01,2.603811323642730713e-01,3.203610181808471680e-01,6.688947677612304688e-01,-4.172336757183074951e-01
8.533936570921134557e-01,0.000000000000000000e+00,3.969489932060241699e-01,2.436964958906173706e-01,3.135701417922973633e-01,7.044712901115417480e-01,-8.139141798019409180e-01
9.826747684412389106e-01,0.000000000000000000e+00,4.138554334640502930e-01,2.586284279823303223e-01,3.198907375335693359e-01,6.715071201324462891e-01,-4.455052316188812256e-01
7.307007603040140964e-01,0.000000000000000000e+00,3.835552930831909180e-01,2.476824074983596802e-01,3.057245016098022461e-01,7.322025895118713379e-01,-6.541033983230590820e-01
7.666338996297225039e-01,0.000000000000000000e+00,3.886501193046569824e-01,2.459912449121475220e-01,3.085267245769500732e-01,7.218286395072937012e-01,-7.414656281471252441e-01
7.935823000559026896e-01,0.000000000000000000e+00,3.916444480419158936e-01,2.448448389768600464e-01,3.103765249252319336e-01,7.154111266136169434e-01,-7.922405004501342773e-01
8.702959528125286948e-01,0.000000000000000000e+00,3.990882635116577148e-01,2.441931813955307007e-01,3.143557608127593994e-01,7.012438774108886719e-01,-7.898692488670349121e-01
8.646901531062015644e-01,0.000000000000000000e+00,3.983227610588073730e-01,2.439706772565841675e-01,3.140958845615386963e-01,7.023582458496093750e-01,-7.993425130844116211e-01
9.314182136254928190e-01,0.000000000000000000e+00,4.079341292381286621e-01,2.500643134117126465e-01,3.172524869441986084e-01,6.863281726837158203e-01,-6.183161735534667969e-01
9.442350140867920016e-01,0.000000000000000000e+00,4.095510542392730713e-01,2.519629597663879395e-01,3.178981542587280273e-01,6.826955080032348633e-01,-5.744012594223022461e-01
8.951773094637415218e-01,0.000000000000000000e+00,4.027874469757080078e-01,2.458616048097610474e-01,3.155082762241363525e-01,6.957595944404602051e-01,-7.322677373886108398e-01
8.819144406624159771e-01,0.000000000000000000e+00,4.007799923419952393e-01,2.448366880416870117e-01,3.148932158946990967e-01,6.987919211387634277e-01,-7.658858895301818848e-01
9.029206594200664959e-01,0.000000000000000000e+00,4.039452970027923584e-01,2.465958148241043091e-01,3.158714473247528076e-01,6.938779354095458984e-01,-7.101253867149353027e-01
9.661784489666793707e-01,0.000000000000000000e+00,4.120919108390808105e-01,2.556060254573822021e-01,3.190296292304992676e-01,6.763193607330322266e-01,-4.995307028293609619e-01
9.138467622345562980e-01,0.000000000000000000e+00,4.055368006229400635e-01,2.477904111146926880e-01,3.163921535015106201e-01,6.910898685455322266e-01,-6.764545440673828125e-01
8.010104090765990392e-01,0.000000000000000000e+00,3.923514485359191895e-01,2.445657551288604736e-01,3.108382523059844971e-01,7.138585448265075684e-01,-8.027483224868774414e-01
8.437547063112784684e-01,0.000000000000000000e+00,3.959716260433197021e-01,2.436337321996688843e-01,3.131166994571685791e-01,7.061586380004882812e-01,-8.213850855827331543e-01
9.724644015708868716e-01,0.000000000000000000e+00,4.127746522426605225e-01,2.567298114299774170e-01,3.193578124046325684e-01,6.744828224182128906e-01,-4.786256849765777588e-01
