dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.795386433601379395e-01,6.530530750751495361e-02,3.273605927824974060e-02,-2.724966764450073242e+00
2.731851739670620449e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.799604058265686035e-01,2.736766589805483818e-03,2.070507965981960297e-02,-2.224821567535400391e+00
6.612868457096650054e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.794814825057983398e-01,0.000000000000000000e+00,3.215216845273971558e-02,-1.469102501869201660e+00
3.966852857893751194e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.794683694839477539e-01,8.207700401544570923e-02,3.621296212077140808e-02,-2.861434459686279297e+00
3.883648466060648508e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.794572234153747559e-01,8.106446266174316406e-02,3.590257093310356140e-02,-2.854708909988403320e+00
5.138575875670068349e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.798148512840270996e-01,4.989255592226982117e-02,3.576904907822608948e-02,-2.434004545211791992e+00
5.805616728869412713e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797470808029174805e-01,2.510328590869903564e-02,3.427588939666748047e-02,-1.988823294639587402e+00
3.748756967223301206e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.794663429260253906e-01,7.784764468669891357e-02,3.519458696246147156e-02,-2.830482721328735352e+00
6.710457341297664247e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.794270038604736328e-01,0.000000000000000000e+00,3.187896311283111572e-02,-1.412142753601074219e+00
3.316411937211153349e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.795972347259521484e-01,5.647882074117660522e-02,3.103613667190074921e-02,-2.649230241775512695e+00
3.064902723114840133e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797297358512878418e-01,3.677484393119812012e-02,2.723546512424945831e-02,-2.484629392623901367e+00
4.553638712514210818e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.796899795532226562e-01,7.172591239213943481e-02,3.661794960498809814e-02,-2.745784282684326172e+00
4.414446299607007185e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.796324610710144043e-01,7.609798014163970947e-02,3.670594468712806702e-02,-2.796107053756713867e+00
5.340716899627733216e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.798154473304748535e-01,4.217193648219108582e-02,3.536115214228630066e-02,-2.303371667861938477e+00
6.318130336155461935e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.796090364456176758e-01,7.074824068695306778e-03,3.295851126313209534e-02,-1.649996876716613770e+00
6.978081133264466551e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.792635083198547363e-01,0.000000000000000000e+00,3.112443722784519196e-02,-1.264138579368591309e+00
4.281807395621298751e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.795733928680419922e-01,7.947230339050292969e-02,3.671381995081901550e-02,-2.832027196884155273e+00
4.863175282996052839e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797803401947021484e-01,6.045479699969291687e-02,3.624334931373596191e-02,-2.596875905990600586e+00
6.080298627745662765e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.796873569488525391e-01,1.524708885699510574e-02,3.358888253569602966e-02,-1.804284572601318359e+00
2.592160455271230735e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.799801945686340332e-01,0.000000000000000000e+00,1.746668852865695953e-02,-2.107874631881713867e+00
5.561929412701782649e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797968506813049316e-01,3.388187661767005920e-02,3.487008064985275269e-02,-2.154724597930908203e+00
5.658981134021161541e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797830820083618164e-01,3.030336461961269379e-02,3.464251011610031128e-02,-2.088674068450927734e+00
6.216579714447789673e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.796443223953247070e-01,1.053538639098405838e-02,3.322985395789146423e-02,-1.715084671974182129e+00
2.953602599513031612e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797997713088989258e-01,2.639583125710487366e-02,2.523607574403285980e-02,-2.401911973953247070e+00
4.702788601260813883e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.797405838966369629e-01,6.646351516246795654e-02,3.646268695592880249e-02,-2.679625272750854492e+00
