dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.432164758443832397e-01,4.717108309268951416e-01,2.705278992652893066e-01,3.096512556076049805e-01,6.592970490455627441e-01,-3.315935373306274414e+00
1.880573899648541325e-01,1.432262808084487915e-01,4.717050492763519287e-01,2.705088555812835693e-01,3.096477091312408447e-01,6.592872738838195801e-01,-3.314414739608764648e+00
8.167414798175791357e-02,1.432177871465682983e-01,4.717100858688354492e-01,2.705259323120117188e-01,3.096507489681243896e-01,6.592960953712463379e-01,-3.315819740295410156e+00
1.531740590123923662e-01,1.432237029075622559e-01,4.717065095901489258e-01,2.705136537551879883e-01,3.096486032009124756e-01,6.592900156974792480e-01,-3.314907789230346680e+00
1.622363216863471624e-01,1.432245671749114990e-01,4.717063307762145996e-01,2.705119550228118896e-01,3.096481263637542725e-01,6.592892408370971680e-01,-3.314782857894897461e+00
1.073877098347073011e-01,1.432200074195861816e-01,4.717092514038085938e-01,2.705209255218505859e-01,3.096498548984527588e-01,6.592935323715209961e-01,-3.315507173538208008e+00
2.002822770884495340e-01,1.432267874479293823e-01,4.717044234275817871e-01,2.705072462558746338e-01,3.096474707126617432e-01,6.592863202095031738e-01,-3.314234495162963867e+00
3.692232374615132817e-02,1.432120203971862793e-01,4.717122614383697510e-01,2.705353796482086182e-01,3.096527755260467529e-01,6.593005657196044922e-01,-3.316322803497314453e+00
2.367252787848414530e-01,1.432273387908935547e-01,4.717021882534027100e-01,2.705040574073791504e-01,3.096458315849304199e-01,6.592823863029479980e-01,-3.313674211502075195e+00
2.438744091731293029e-01,1.432285755872726440e-01,4.717024862766265869e-01,2.705031633377075195e-01,3.096468746662139893e-01,6.592841148376464844e-01,-3.313560247421264648e+00
2.949244287180720001e-02,1.432112008333206177e-01,4.717126488685607910e-01,2.705371081829071045e-01,3.096531331539154053e-01,6.593014001846313477e-01,-3.316401243209838867e+00
4.863115792480039029e-02,1.432135701179504395e-01,4.717113971710205078e-01,2.705328762531280518e-01,3.096520900726318359e-01,6.592991948127746582e-01,-3.316196203231811523e+00
5.777841684076436002e-02,1.432141363620758057e-01,4.717117547988891602e-01,2.705321013927459717e-01,3.096519112586975098e-01,6.592988967895507812e-01,-3.316094875335693359e+00
1.320723232456288698e-01,1.432222276926040649e-01,4.717076718807220459e-01,2.705171108245849609e-01,3.096492290496826172e-01,6.592913269996643066e-01,-3.315190792083740234e+00
2.089193370472140210e-01,1.432270109653472900e-01,4.717040956020355225e-01,2.705063819885253906e-01,3.096472918987274170e-01,6.592859625816345215e-01,-3.314104795455932617e+00
2.303682928183327094e-01,1.432272344827651978e-01,4.717038869857788086e-01,2.705057263374328613e-01,3.096491396427154541e-01,6.592848300933837891e-01,-3.313774347305297852e+00
9.023833950805980331e-02,1.432186961174011230e-01,4.717116951942443848e-01,2.705240249633789062e-01,3.096504807472229004e-01,6.592954993247985840e-01,-3.315717458724975586e+00
1.246939710828838671e-01,1.432217657566070557e-01,4.717082679271697998e-01,2.705180048942565918e-01,3.096491992473602295e-01,6.592922210693359375e-01,-3.315287113189697266e+00
2.186451495153514668e-01,1.432294845581054688e-01,4.717039167881011963e-01,2.705046534538269043e-01,3.096469938755035400e-01,6.592853665351867676e-01,-3.313956499099731445e+00
2.001557944158673802e-02,1.432099789381027222e-01,4.717129170894622803e-01,2.705394327640533447e-01,3.096536397933959961e-01,6.593027114868164062e-01,-3.316499233245849609e+00
4.127232792745245959e-03,1.432079076766967773e-01,4.717139303684234619e-01,2.705432176589965820e-01,3.096544742584228516e-01,6.593044400215148926e-01,-3.316658258438110352e+00
1.476488307441867764e-01,1.432229876518249512e-01,4.717072248458862305e-01,2.705144286155700684e-01,3.096487224102020264e-01,6.592901349067687988e-01,-3.314983129501342773e+00
1.183130744384287281e-01,1.432207971811294556e-01,4.717083871364593506e-01,2.705191373825073242e-01,3.096494972705841064e-01,6.592926979064941406e-01,-3.315369129180908203e+00
1.786682241322827824e-01,1.432259082794189453e-01,4.717052578926086426e-01,2.705102562904357910e-01,3.096480071544647217e-01,6.592882275581359863e-01,-3.314550638198852539e+00
6.508607191661511249e-02,1.432133913040161133e-01,4.716981053352355957e-01,2.705309092998504639e-01,3.096520900726318359e-01,6.592982411384582520e-01,-3.316012382507324219e+00
