dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.791362047195434570e-01,1.000000000000000000e+00,5.758629441261291504e-01,0.000000000000000000e+00,4.562106356024742126e-02,-3.194971323013305664e+00
3.704816980553642947e-01,8.790398240089416504e-01,1.000000000000000000e+00,5.728351473808288574e-01,0.000000000000000000e+00,4.582629725337028503e-02,-3.123251914978027344e+00
3.496910374067540572e-01,8.795160651206970215e-01,1.000000000000000000e+00,5.707517266273498535e-01,0.000000000000000000e+00,4.599319025874137878e-02,-3.013434648513793945e+00
1.506339553786933960e-01,0.000000000000000000e+00,7.398690581321716309e-01,1.214333847165107727e-01,5.962055642157793045e-03,5.436175465583801270e-01,-1.814054727554321289e+00
4.449983367830154940e-02,0.000000000000000000e+00,7.616814970970153809e-01,1.274664103984832764e-01,0.000000000000000000e+00,5.558536052703857422e-01,-1.753661274909973145e+00
1.674858506409028780e-01,0.000000000000000000e+00,7.461290955543518066e-01,1.215104088187217712e-01,4.176648799329996109e-03,5.426949858665466309e-01,-1.763324618339538574e+00
4.200552340507873184e-01,8.797041773796081543e-01,1.000000000000000000e+00,5.781047940254211426e-01,0.000000000000000000e+00,4.513745754957199097e-02,-3.186635494232177734e+00
6.148290965293553428e-02,0.000000000000000000e+00,7.510965466499328613e-01,1.255789846181869507e-01,0.000000000000000000e+00,5.528625249862670898e-01,-1.806430935859680176e+00
6.113020058213433083e-01,8.774086833000183105e-01,1.000000000000000000e+00,5.781298875808715820e-01,0.000000000000000000e+00,3.302615880966186523e-02,-1.505149602890014648e+00
1.110843435405615143e-01,0.000000000000000000e+00,7.350860238075256348e-01,1.221308186650276184e-01,2.021107822656631470e-03,5.464625954627990723e-01,-1.870573997497558594e+00
9.572078383459160789e-02,0.000000000000000000e+00,7.374184131622314453e-01,1.228581443428993225e-01,0.000000000000000000e+00,5.480493307113647461e-01,-1.866552472114562988e+00
6.309282022717462857e-01,8.755515813827514648e-01,1.000000000000000000e+00,5.771708488464355469e-01,0.000000000000000000e+00,3.124091774225234985e-02,-1.300461173057556152e+00
4.715174022557382938e-01,8.810274600982666016e-01,1.000000000000000000e+00,5.814266204833984375e-01,0.000000000000000000e+00,4.167983308434486389e-02,-2.959472894668579102e+00
2.465579529576239770e-01,8.872951269149780273e-01,1.000000000000000000e+00,5.593836307525634766e-01,0.000000000000000000e+00,4.624941200017929077e-02,-2.053268194198608398e+00
6.701954093639793664e-01,8.708984851837158203e-01,1.000000000000000000e+00,5.757404565811157227e-01,0.000000000000000000e+00,2.611555159091949463e-02,-9.368187189102172852e-01
2.041819580334609530e-01,8.935078978538513184e-01,1.000000000000000000e+00,5.545579195022583008e-01,0.000000000000000000e+00,4.649176821112632751e-02,-1.618871808052062988e+00
2.346371324574704209e-01,8.888121843338012695e-01,1.000000000000000000e+00,5.579898953437805176e-01,0.000000000000000000e+00,4.628684744238853455e-02,-1.928260803222656250e+00
5.303460655654708145e-01,8.813873529434204102e-01,1.000000000000000000e+00,5.815178751945495605e-01,0.000000000000000000e+00,3.794348239898681641e-02,-2.416101455688476562e+00
4.101875565852420094e-03,0.000000000000000000e+00,7.944294214248657227e-01,1.332022547721862793e-01,0.000000000000000000e+00,5.642061829566955566e-01,-1.584791064262390137e+00
5.176864585129651308e-01,8.814711570739746094e-01,1.000000000000000000e+00,5.817530751228332520e-01,0.000000000000000000e+00,3.862579166889190674e-02,-2.550522327423095703e+00
4.603290379635320284e-01,8.808137774467468262e-01,1.000000000000000000e+00,5.809993147850036621e-01,0.000000000000000000e+00,4.256011545658111572e-02,-3.032250165939331055e+00
5.965649047684818962e-01,8.785901069641113281e-01,1.000000000000000000e+00,5.788776278495788574e-01,0.000000000000000000e+00,3.414500132203102112e-02,-1.666595697402954102e+00
3.279770612603929436e-01,8.804374337196350098e-01,1.000000000000000000e+00,5.685474276542663574e-01,0.000000000000000000e+00,4.613184928894042969e-02,-2.855464220046997070e+00
2.789057028462705867e-01,8.839061856269836426e-01,1.000000000000000000e+00,5.631638169288635254e-01,0.000000000000000000e+00,4.621835052967071533e-02,-2.392610073089599609e+00
5.477095502193689569e-01,8.810578584671020508e-01,1.000000000000000000e+00,5.810242295265197754e-01,0.000000000000000000e+00,3.703647479414939880e-02,-2.223022699356079102e+00
