dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,2.598757445812225342e-01,6.898493170738220215e-01,2.128201127052307129e-01,3.001700639724731445e-01,7.009232640266418457e-01,-2.567500114440917969e+00
1.728572533976713843e-01,2.598745524883270264e-01,6.898478269577026367e-01,2.128231823444366455e-01,3.001670241355895996e-01,7.009304761886596680e-01,-2.567518711090087891e+00
2.517329835783018721e-01,2.598352730274200439e-01,6.898046731948852539e-01,2.127860635519027710e-01,3.001995980739593506e-01,7.008584141731262207e-01,-2.567004680633544922e+00
2.378121874681932701e-01,2.598393559455871582e-01,6.898124814033508301e-01,2.127977311611175537e-01,3.001936674118041992e-01,7.008741497993469238e-01,-2.567138195037841797e+00
2.713148043041350710e-01,2.598268091678619385e-01,6.897907853126525879e-01,2.127771377563476562e-01,3.002083301544189453e-01,7.008394002914428711e-01,-2.566785812377929688e+00
1.832732025349168362e-02,2.599541842937469482e-01,6.899127960205078125e-01,2.128811478614807129e-01,3.001186549663543701e-01,7.010381817817687988e-01,-2.566820144653320312e+00
5.948571598952404060e-02,2.599331140518188477e-01,6.898989081382751465e-01,2.128700911998748779e-01,3.001302480697631836e-01,7.010158300399780273e-01,-2.567226648330688477e+00
5.040659751950679612e-02,2.599369585514068604e-01,6.899019479751586914e-01,2.128739506006240845e-01,3.001273274421691895e-01,7.010219097137451172e-01,-2.567150592803955078e+00
1.952339116367973748e-01,2.598676383495330811e-01,6.898378133773803711e-01,2.128135561943054199e-01,3.001763522624969482e-01,7.009136676788330078e-01,-2.567432880401611328e+00
2.308963243395080189e-01,2.598482370376586914e-01,6.898174285888671875e-01,2.127966284751892090e-01,3.001906275749206543e-01,7.008804678916931152e-01,-2.567197799682617188e+00
1.263209216389923062e-01,2.599037587642669678e-01,6.898722052574157715e-01,2.128431648015975952e-01,3.001511394977569580e-01,7.009714245796203613e-01,-2.567545890808105469e+00
7.934043902788734393e-02,2.599246203899383545e-01,6.898918747901916504e-01,2.128635346889495850e-01,3.001356422901153564e-01,7.010042071342468262e-01,-2.567365407943725586e+00
1.435001669791397538e-01,2.598932087421417236e-01,6.898643970489501953e-01,2.128376513719558716e-01,3.001560866832733154e-01,7.009530663490295410e-01,-2.567559719085693359e+00
2.559994256293461959e-02,2.599458098411560059e-01,6.899096965789794922e-01,2.128871381282806396e-01,3.001206517219543457e-01,7.010337710380554199e-01,-2.566903591156005859e+00
8.461591943209131536e-03,2.599549591541290283e-01,6.899151802062988281e-01,2.128889858722686768e-01,3.001160323619842529e-01,7.010462284088134766e-01,-2.566699028015136719e+00
2.108038707346351348e-01,2.598573863506317139e-01,6.898295283317565918e-01,2.128080278635025024e-01,3.001826703548431396e-01,7.008988857269287109e-01,-2.567344903945922852e+00
2.021171512922922409e-01,2.598603665828704834e-01,6.898344755172729492e-01,2.128047645092010498e-01,3.001785278320312500e-01,7.009021043777465820e-01,-2.567396879196166992e+00
4.173161739035764067e-02,2.599429190158843994e-01,6.899055242538452148e-01,2.128729373216629028e-01,3.001244068145751953e-01,7.010396718978881836e-01,-2.567070722579956055e+00
8.658063131253307398e-02,2.599213421344757080e-01,6.898891925811767578e-01,2.128601521253585815e-01,3.001386523246765137e-01,7.009987831115722656e-01,-2.567406892776489258e+00
1.329194413364550853e-01,2.598998844623565674e-01,6.898694038391113281e-01,2.128406018018722534e-01,3.001535534858703613e-01,7.009663581848144531e-01,-2.567554473876953125e+00
1.137483249434164401e-01,2.599088251590728760e-01,6.898773908615112305e-01,2.128493636846542358e-01,3.001467585563659668e-01,7.009804248809814453e-01,-2.567517995834350586e+00
9.960930201134342299e-02,2.599236965179443359e-01,6.898846626281738281e-01,2.128477692604064941e-01,3.001423776149749756e-01,7.009899020195007324e-01,-2.567468881607055664e+00
2.607951903230037449e-01,2.598299086093902588e-01,6.897986531257629395e-01,2.127813398838043213e-01,3.002032339572906494e-01,7.008489370346069336e-01,-2.566907882690429688e+00
1.587009853339631238e-01,2.598867714405059814e-01,6.898568272590637207e-01,2.128301113843917847e-01,3.001626133918762207e-01,7.009455561637878418e-01,-2.567548751831054688e+00
2.824926978024373536e-01,2.598154246807098389e-01,6.897839307785034180e-01,2.127661406993865967e-01,3.002137839794158936e-01,7.008199095726013184e-01,-2.566644668579101562e+00
