dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,4.192403852939605713e-01,8.663290739059448242e-01,3.334625363349914551e-01,1.069235503673553467e-01,1.000000000000000000e+00,-1.184200406074523926e+00
7.318222248090000548e-01,4.170272052288055420e-01,8.667066693305969238e-01,3.537640571594238281e-01,1.107655912637710571e-01,1.000000000000000000e+00,-1.288151741027832031e+00
9.611507310131770510e-01,4.204993844032287598e-01,8.658832311630249023e-01,3.249619305133819580e-01,1.043713688850402832e-01,1.000000000000000000e+00,-1.119882941246032715e+00
8.531363722933119620e-01,4.184662401676177979e-01,8.665379285812377930e-01,3.398618102073669434e-01,1.084467172622680664e-01,1.000000000000000000e+00,-1.225062608718872070e+00
7.711956769612516860e-01,4.174192249774932861e-01,8.667029738426208496e-01,3.498713970184326172e-01,1.102377921342849731e-01,1.000000000000000000e+00,-1.275408744812011719e+00
8.396630851182758093e-01,4.182685017585754395e-01,8.665809035301208496e-01,3.416526317596435547e-01,1.088172048330307007e-01,1.000000000000000000e+00,-1.235353946685791016e+00
8.062989772061532889e-01,4.178251624107360840e-01,8.666585087776184082e-01,3.458711504936218262e-01,1.096021085977554321e-01,1.000000000000000000e+00,-1.257548213005065918e+00
6.954705025272835961e-01,4.167184233665466309e-01,8.666551709175109863e-01,3.569122552871704102e-01,1.111434921622276306e-01,1.000000000000000000e+00,-1.292694807052612305e+00
8.749412850293365462e-01,4.188096225261688232e-01,8.664528131484985352e-01,3.368951976299285889e-01,1.077803522348403931e-01,1.000000000000000000e+00,-1.206912159919738770e+00
9.811382840795557225e-01,4.209705293178558350e-01,8.656929731369018555e-01,3.222449123859405518e-01,1.034158915281295776e-01,1.000000000000000000e+00,-1.096921324729919434e+00
9.160255538423933697e-01,4.195470511913299561e-01,8.662309050559997559e-01,3.311958909034729004e-01,1.063052713871002197e-01,1.000000000000000000e+00,-1.168179631233215332e+00
7.805474082412724446e-01,4.175216853618621826e-01,8.666947484016418457e-01,3.488575518131256104e-01,1.100853681564331055e-01,1.000000000000000000e+00,-1.271229624748229980e+00
9.248467911312483469e-01,4.197214543819427490e-01,8.661717176437377930e-01,3.299690186977386475e-01,1.059522256255149841e-01,1.000000000000000000e+00,-1.159170985221862793e+00
7.222188948000375364e-01,4.169409871101379395e-01,8.666986823081970215e-01,3.546307086944580078e-01,1.108730584383010864e-01,1.000000000000000000e+00,-1.290035009384155273e+00
7.534887180706816290e-01,4.172353148460388184e-01,8.667112588882446289e-01,3.516965806484222412e-01,1.104953587055206299e-01,1.000000000000000000e+00,-1.282124996185302734e+00
8.188024027749278844e-01,4.179844558238983154e-01,8.666337728500366211e-01,3.443310558795928955e-01,1.093296036124229431e-01,1.000000000000000000e+00,-1.249800324440002441e+00
9.731376957765400793e-01,4.207777976989746094e-01,8.657715916633605957e-01,3.233302235603332520e-01,1.038068607449531555e-01,1.000000000000000000e+00,-1.106214046478271484e+00
9.412478388810183727e-01,4.200607836246490479e-01,8.660506010055541992e-01,3.276964426040649414e-01,1.052626371383666992e-01,1.000000000000000000e+00,-1.141841411590576172e+00
8.320887710884824484e-01,4.181627333164215088e-01,8.666017055511474609e-01,3.426401317119598389e-01,1.090126112103462219e-01,1.000000000000000000e+00,-1.240813136100769043e+00
8.638074468144663065e-01,4.186286032199859619e-01,8.664984107017517090e-01,3.384200036525726318e-01,1.081316471099853516e-01,1.000000000000000000e+00,-1.216403961181640625e+00
8.906229719096353525e-01,4.190772771835327148e-01,8.663780093193054199e-01,3.347273468971252441e-01,1.072507724165916443e-01,1.000000000000000000e+00,-1.192789554595947266e+00
7.057190148797629625e-01,4.168007671833038330e-01,8.666755557060241699e-01,3.560598492622375488e-01,1.110441386699676514e-01,1.000000000000000000e+00,-1.292126417160034180e+00
7.912860922919415785e-01,4.176447689533233643e-01,8.666819930076599121e-01,3.476452231407165527e-01,1.098958179354667664e-01,1.000000000000000000e+00,-1.265905737876892090e+00
9.981771004261187352e-01,4.213937520980834961e-01,8.655118942260742188e-01,3.199635148048400879e-01,1.025638431310653687e-01,1.000000000000000000e+00,-1.076718568801879883e+00
7.447299920581678112e-01,4.171487092971801758e-01,8.667116165161132812e-01,3.525512516498565674e-01,1.106104627251625061e-01,1.000000000000000000e+00,-1.284855484962463379e+00
