dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,3.464253991842269897e-02,2.020361460745334625e-02,3.855329155921936035e-01,4.732703268527984619e-01,1.000000000000000000e+00,-5.244882106781005859e-01
1.937950220841954396e-01,3.496284410357475281e-02,2.033719420433044434e-02,3.855289220809936523e-01,4.732645750045776367e-01,1.000000000000000000e+00,-5.247625708580017090e-01
7.383619298449243251e-01,2.951876260340213776e-02,1.825346983969211578e-02,3.865749835968017578e-01,4.733638167381286621e-01,1.000000000000000000e+00,-5.182484984397888184e-01
5.074807961802610956e-01,3.240789473056793213e-02,1.934022642672061920e-02,3.859590590000152588e-01,4.733124077320098877e-01,1.000000000000000000e+00,-5.220149755477905273e-01
3.267505513624836544e-01,3.411707282066345215e-02,1.998289860785007477e-02,3.856253921985626221e-01,4.732806980609893799e-01,1.000000000000000000e+00,-5.239410400390625000e-01
1.075528636140053312e-01,3.531042858958244324e-02,2.051283046603202820e-02,3.855307698249816895e-01,4.732574820518493652e-01,1.000000000000000000e+00,-5.250210165977478027e-01
8.736428666271219001e-02,3.538988530635833740e-02,2.054412104189395905e-02,3.856742680072784424e-01,4.732564687728881836e-01,1.000000000000000000e+00,-5.250501632690429688e-01
6.487287762141075165e-01,3.072158060967922211e-02,1.871223188936710358e-02,3.863190114498138428e-01,4.733425080776214600e-01,1.000000000000000000e+00,-5.198797583580017090e-01
3.642348064529042917e-01,3.381023555994033813e-02,1.986531354486942291e-02,3.856776356697082520e-01,4.732863903045654297e-01,1.000000000000000000e+00,-5.236175060272216797e-01
8.195205112011294535e-01,2.833524160087108612e-02,1.779615320265293121e-02,3.868404924869537354e-01,4.733838140964508057e-01,1.000000000000000000e+00,-5.165925025939941406e-01
2.874090412145257137e-02,3.546788915991783142e-02,2.063756249845027924e-02,3.855923414230346680e-01,4.732539355754852295e-01,1.000000000000000000e+00,-5.250672101974487305e-01
5.348958725953467663e-01,3.209306299686431885e-02,1.922873407602310181e-02,3.860157728195190430e-01,4.733177125453948975e-01,1.000000000000000000e+00,-5.216430425643920898e-01
6.765498342798389464e-01,3.038803488016128540e-02,1.856686919927597046e-02,3.864034116268157959e-01,4.733493626117706299e-01,1.000000000000000000e+00,-5.193960070610046387e-01
4.104079906876527684e-01,3.339761495590209961e-02,1.971053145825862885e-02,3.857464790344238281e-01,4.732941389083862305e-01,1.000000000000000000e+00,-5.231640338897705078e-01
3.481670526753656847e-01,3.397395461797714233e-02,1.991837471723556519e-02,3.856578171253204346e-01,4.732832610607147217e-01,1.000000000000000000e+00,-5.237610936164855957e-01
2.270350017291148381e-01,3.479139879345893860e-02,2.025724202394485474e-02,3.855352103710174561e-01,4.732679128646850586e-01,1.000000000000000000e+00,-5.246051549911499023e-01
6.896922729273035069e-01,3.015797026455402374e-02,1.850597001612186432e-02,3.864299356937408447e-01,4.733512997627258301e-01,1.000000000000000000e+00,-5.191603899002075195e-01
1.477042214520139785e-01,3.512094914913177490e-02,2.044032886624336243e-02,3.854579627513885498e-01,4.732604920864105225e-01,1.000000000000000000e+00,-5.249276757240295410e-01
2.752659224978702412e-01,3.449171781539916992e-02,2.013318799436092377e-02,3.855715990066528320e-01,4.732738137245178223e-01,1.000000000000000000e+00,-5.243197083473205566e-01
4.269152489798881400e-01,3.324139863252639771e-02,1.965146698057651520e-02,3.857877552509307861e-01,4.732969701290130615e-01,1.000000000000000000e+00,-5.229872465133666992e-01
6.169505186755370740e-01,3.113070502877235413e-02,1.886234991252422333e-02,3.862249255180358887e-01,4.733354151248931885e-01,1.000000000000000000e+00,-5.204071998596191406e-01
4.627091948358254547e-01,3.281136229634284973e-02,1.952131092548370361e-02,3.858824074268341064e-01,4.733034670352935791e-01,1.000000000000000000e+00,-5.225776433944702148e-01
7.766027533638111269e-01,2.897150814533233643e-02,1.804406568408012390e-02,3.866874277591705322e-01,4.733732044696807861e-01,1.000000000000000000e+00,-5.174890756607055664e-01
4.653350628816706192e-02,3.545776382088661194e-02,2.061059512197971344e-02,3.855619430541992188e-01,4.732544720172882080e-01,1.000000000000000000e+00,-5.250726938247680664e-01
5.795251504538767584e-01,3.158223628997802734e-02,1.903481781482696533e-02,3.861297667026519775e-01,4.733270108699798584e-01,1.000000000000000000e+00,-5.209935307502746582e-01
