dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.167802333831787109e-01,8.242092132568359375e-01,3.821876943111419678e-01,1.334220021963119507e-01,9.807082414627075195e-01,-1.342878699302673340e+00
9.380010270183252175e-01,4.153700470924377441e-01,8.248424530029296875e-01,3.844782114028930664e-01,1.298112869262695312e-01,9.818000197410583496e-01,-1.280783653259277344e+00
9.503490482427608965e-01,4.152388274669647217e-01,8.249158263206481934e-01,3.844984173774719238e-01,1.295322030782699585e-01,9.819095134735107422e-01,-1.273820877075195312e+00
8.043433038238987365e-01,4.164738357067108154e-01,8.243007659912109375e-01,3.831056952476501465e-01,1.324928700923919678e-01,9.809060692787170410e-01,-1.333930492401123047e+00
8.585505345673820621e-01,4.160965681076049805e-01,8.244629502296447754e-01,3.838530480861663818e-01,1.314891725778579712e-01,9.811978936195373535e-01,-1.317585945129394531e+00
8.122640756046762833e-01,4.164244532585144043e-01,8.243194222450256348e-01,3.832228481769561768e-01,1.323535889387130737e-01,9.809421896934509277e-01,-1.332014083862304688e+00
8.691663442081050128e-01,4.160116612911224365e-01,8.245038390159606934e-01,3.839779794216156006e-01,1.312776952981948853e-01,9.812672734260559082e-01,-1.313519954681396484e+00
9.010387582827433794e-01,4.157342314720153809e-01,8.246451020240783691e-01,3.842821121215820312e-01,1.306190043687820435e-01,9.814965724945068359e-01,-1.299694538116455078e+00
7.177505696820830616e-01,4.168990850448608398e-01,8.241932392120361328e-01,3.816785514354705811e-01,1.338368058204650879e-01,9.806489944458007812e-01,-1.344034790992736816e+00
9.916149829054465847e-01,4.147670865058898926e-01,8.251871466636657715e-01,3.843941092491149902e-01,1.285704225301742554e-01,9.823004007339477539e-01,-1.248398780822753906e+00
8.362903541072962410e-01,4.162626266479492188e-01,8.243868350982666016e-01,3.835659623146057129e-01,1.319158077239990234e-01,9.810656905174255371e-01,-1.325204968452453613e+00
7.769532326567942793e-01,4.166308641433715820e-01,8.242470026016235352e-01,3.826839625835418701e-01,1.329514533281326294e-01,9.807980656623840332e-01,-1.339283227920532227e+00
8.465749943475922024e-01,4.161875844001770020e-01,8.244204521179199219e-01,3.837026655673980713e-01,1.317212581634521484e-01,9.811246991157531738e-01,-1.321839213371276855e+00
8.820905580460767226e-01,4.159034192562103271e-01,8.245578408241271973e-01,3.841157257556915283e-01,1.310150623321533203e-01,9.813563823699951172e-01,-1.308202028274536133e+00
9.763247172072383462e-01,4.149476587772369385e-01,8.250819444656372070e-01,3.844643235206604004e-01,1.289315521717071533e-01,9.821514487266540527e-01,-1.258190035820007324e+00
9.284371801890063391e-01,4.154684543609619141e-01,8.247879743576049805e-01,3.844465315341949463e-01,1.300247162580490112e-01,9.817180037498474121e-01,-1.285959720611572266e+00
8.221026634707033764e-01,4.163604676723480225e-01,8.243445754051208496e-01,3.833698034286499023e-01,1.321772187948226929e-01,9.809901714324951172e-01,-1.329405903816223145e+00
9.854343896513583223e-01,4.148410260677337646e-01,8.251441121101379395e-01,3.844276070594787598e-01,1.287171840667724609e-01,9.822399616241455078e-01,-1.252407312393188477e+00
8.895405807593989023e-01,4.158382117748260498e-01,8.245909810066223145e-01,3.841852545738220215e-01,1.308608502149581909e-01,9.814102649688720703e-01,-1.304956555366516113e+00
7.333871979400066188e-01,4.168377220630645752e-01,8.241994976997375488e-01,3.819596767425537109e-01,1.336168795824050903e-01,9.806779623031616211e-01,-1.343685626983642578e+00
9.112498318676610642e-01,4.156384170055389404e-01,8.246960639953613281e-01,3.843546211719512939e-01,1.304001063108444214e-01,9.815767407417297363e-01,-1.294769406318664551e+00
7.695734435130240358e-01,4.166698753833770752e-01,8.242356181144714355e-01,3.825654089450836182e-01,1.330699771642684937e-01,9.807733297348022461e-01,-1.340384840965270996e+00
7.940127479303593638e-01,4.165367186069488525e-01,8.242781758308410645e-01,3.829522132873535156e-01,1.326694488525390625e-01,9.808626770973205566e-01,-1.336182355880737305e+00
9.626514876090792594e-01,4.151031076908111572e-01,8.249924778938293457e-01,3.844969272613525391e-01,1.292490959167480469e-01,9.820220470428466797e-01,-1.266580104827880859e+00
7.602314955908719973e-01,4.167176783084869385e-01,8.242234587669372559e-01,3.824144303798675537e-01,1.332163065671920776e-01,9.807450771331787109e-01,-1.341571331024169922e+00
