dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,4.816178977489471436e-01,6.249428391456604004e-01,6.946622729301452637e-01,1.450179368257522583e-01,1.054605767130851746e-01,-9.616409428417682648e-03
7.737192547142743848e-01,4.899123609066009521e-01,4.587129354476928711e-01,6.110919713973999023e-01,2.438314557075500488e-01,9.141683578491210938e-02,-9.616102091968059540e-03
8.142708279778952951e-01,5.986298322677612305e-01,4.467271566390991211e-01,8.041185140609741211e-01,1.754923015832901001e-01,4.152299091219902039e-02,-9.616355411708354950e-03
8.206040568748574904e-01,6.395136713981628418e-01,4.948871433734893799e-01,7.036209702491760254e-01,1.553328037261962891e-01,2.789261564612388611e-02,-9.616579860448837280e-03
9.513821506226018965e-01,7.132308483123779297e-01,4.599178433418273926e-01,7.793201208114624023e-01,6.410680711269378662e-02,5.892335250973701477e-02,-9.616008959710597992e-03
7.535652086542018457e-01,6.101798415184020996e-01,7.318060398101806641e-01,7.616623044013977051e-01,1.089236587285995483e-01,2.782610431313514709e-02,-9.615957736968994141e-03
8.287331346552369027e-01,4.979224205017089844e-01,6.539382338523864746e-01,9.486018419265747070e-01,9.284155070781707764e-02,3.492519725114107132e-03,-9.615524671971797943e-03
9.917069800221143261e-01,5.150064229965209961e-01,6.264985799789428711e-01,7.737268805503845215e-01,3.862954378128051758e-01,2.577860057353973389e-01,-9.615507908165454865e-03
8.533936570921134557e-01,5.342829227447509766e-01,7.176733613014221191e-01,7.104655504226684570e-01,1.874786019325256348e-01,2.941610813140869141e-01,-9.615932591259479523e-03
9.826747684412389106e-01,4.829896390438079834e-01,6.779396533966064453e-01,7.663080692291259766e-01,1.544348429888486862e-03,1.228728815913200378e-01,-9.616089053452014923e-03
7.307007603040140964e-01,3.603767454624176025e-01,7.135536074638366699e-01,6.621195673942565918e-01,1.158167645335197449e-01,1.373246610164642334e-01,-9.615320712327957153e-03
7.666338996297225039e-01,4.576730132102966309e-01,4.811097085475921631e-01,8.304281234741210938e-01,1.238114461302757263e-01,3.245308622717857361e-02,-9.615985676646232605e-03
7.935823000559026896e-01,3.380731344223022461e-01,6.337027549743652344e-01,7.661288380622863770e-01,3.296586275100708008e-01,4.894815012812614441e-02,-9.615377523005008698e-03
8.702959528125286948e-01,6.258156895637512207e-01,6.130312681198120117e-01,7.969112396240234375e-01,2.194494456052780151e-01,2.519613504409790039e-01,-9.616327472031116486e-03
8.646901531062015644e-01,4.441308677196502686e-01,5.010380148887634277e-01,8.074924349784851074e-01,5.054382607340812683e-02,1.505246907472610474e-01,-9.616200812160968781e-03
9.314182136254928190e-01,4.274472594261169434e-01,5.145517587661743164e-01,6.127203702926635742e-01,6.280013173818588257e-02,6.109139695763587952e-02,-9.616238065063953400e-03
9.442350140867920016e-01,6.515097618103027344e-01,4.628606438636779785e-01,8.020023107528686523e-01,1.097533926367759705e-01,2.221270203590393066e-01,-9.616127237677574158e-03
8.951773094637415218e-01,6.853260397911071777e-01,4.764491319656372070e-01,7.981843352317810059e-01,2.758235633373260498e-01,6.031860783696174622e-02,-9.616233408451080322e-03
8.819144406624159771e-01,7.031455636024475098e-01,6.516592502593994141e-01,7.997789978981018066e-01,1.233865991234779358e-01,2.122792899608612061e-01,-9.616144001483917236e-03
9.029206594200664959e-01,5.151753425598144531e-01,6.506972312927246094e-01,5.000720024108886719e-01,1.501411050558090210e-01,6.739952415227890015e-02,-9.616075083613395691e-03
9.661784489666793707e-01,5.469570755958557129e-01,5.703818202018737793e-01,7.145769000053405762e-01,8.246767334640026093e-03,1.378887295722961426e-01,-9.616469964385032654e-03
9.138467622345562980e-01,6.577449440956115723e-01,6.228406429290771484e-01,6.194618940353393555e-01,7.686713337898254395e-02,1.115722954273223877e-02,-9.616379626095294952e-03
8.010104090765990392e-01,5.440463423728942871e-01,5.851167440414428711e-01,8.369134664535522461e-01,2.526714699342846870e-03,1.431559324264526367e-01,-9.616007097065448761e-03
8.437547063112784684e-01,6.773344278335571289e-01,6.048347353935241699e-01,7.739136219024658203e-01,1.945435404777526855e-01,1.025243997573852539e-01,-9.616644121706485748e-03
9.724644015708868716e-01,5.908300280570983887e-01,6.853581070899963379e-01,8.563519120216369629e-01,2.276073843240737915e-01,1.857815831899642944e-01,-9.616204537451267242e-03
