dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,2.339441031217575073e-01,4.276240170001983643e-01,3.009436130523681641e-01,3.134098052978515625e-01,6.636771559715270996e-01,-3.059500217437744141e+00
1.135012901738810011e-02,2.386946082115173340e-01,4.280953705310821533e-01,2.976702749729156494e-01,3.139628469944000244e-01,6.719800829887390137e-01,-2.614897966384887695e+00
1.811279799243638855e-01,2.328146398067474365e-01,4.282475709915161133e-01,3.019061982631683350e-01,3.129415214061737061e-01,6.614325046539306641e-01,-3.198444366455078125e+00
1.954624568112871622e-02,2.382120788097381592e-01,4.278966784477233887e-01,2.979813814163208008e-01,3.139514923095703125e-01,6.711814403533935547e-01,-2.652478218078613281e+00
1.527500396563185037e-01,2.332842200994491577e-01,4.279395639896392822e-01,3.014791607856750488e-01,3.131776750087738037e-01,6.623915433883666992e-01,-3.139207839965820312e+00
6.707133357274976115e-02,2.358560860157012939e-01,4.273425638675689697e-01,2.995518743991851807e-01,3.137820959091186523e-01,6.671622395515441895e-01,-2.857339382171630859e+00
9.920432634171065522e-02,2.346628904342651367e-01,4.274166226387023926e-01,3.003995418548583984e-01,3.135883212089538574e-01,6.650190949440002441e-01,-2.978871583938598633e+00
3.626073397272819299e-02,2.372988015413284302e-01,4.275922179222106934e-01,2.985783815383911133e-01,3.139107823371887207e-01,6.696501374244689941e-01,-2.727308988571166992e+00
4.366929923178355238e-02,2.369238436222076416e-01,4.274976849555969238e-01,2.988274395465850830e-01,3.138857185840606689e-01,6.690125465393066406e-01,-2.759592533111572266e+00
7.964147785078874719e-02,2.353503853082656860e-01,4.273394942283630371e-01,2.999031543731689453e-01,3.137122690677642822e-01,6.662697792053222656e-01,-2.906804084777832031e+00
4.394641008193591117e-03,2.391226142644882202e-01,4.282909929752349854e-01,2.973966002464294434e-01,3.139679431915283203e-01,6.726822853088378906e-01,-2.582609891891479492e+00
2.159802969207271772e-01,2.324295490980148315e-01,4.285449087619781494e-01,3.023273944854736328e-01,3.126447796821594238e-01,6.606035232543945312e-01,-3.244137287139892578e+00
1.185949777971051361e-01,2.340823858976364136e-01,4.275738596916198730e-01,3.008348941802978516e-01,3.134490847587585449e-01,6.639351248741149902e-01,-3.043645620346069336e+00
1.607052765635125224e-01,2.331347167491912842e-01,4.280288219451904297e-01,3.016081750392913818e-01,3.131124079227447510e-01,6.620947718620300293e-01,-3.157745122909545898e+00
2.031616558105952541e-01,2.325490713119506836e-01,4.284507930278778076e-01,3.021866381168365479e-01,3.127546310424804688e-01,6.608687639236450195e-01,-3.230862140655517578e+00
1.873778480458185569e-01,2.327301502227783203e-01,4.283104538917541504e-01,3.019909858703613281e-01,3.128882348537445068e-01,6.612574458122253418e-01,-3.208866357803344727e+00
1.048608847234716868e-01,2.344819903373718262e-01,4.274578988552093506e-01,3.005346357822418213e-01,3.135486543178558350e-01,6.646873354911804199e-01,-2.998489141464233398e+00
1.662155921780368584e-01,2.330411225557327271e-01,4.280897378921508789e-01,3.016928136348724365e-01,3.130659759044647217e-01,6.619015932083129883e-01,-3.169714212417602539e+00
5.962101630187218587e-02,2.361770719289779663e-01,4.273703396320343018e-01,2.993311583995819092e-01,3.138188421726226807e-01,6.677250266075134277e-01,-2.826972246170043945e+00
1.384984027979679899e-01,2.335837483406066895e-01,4.277804195880889893e-01,3.012300431728363037e-01,3.132936954498291016e-01,6.629824638366699219e-01,-3.102392435073852539e+00
1.280571703243924275e-01,2.338325828313827515e-01,4.276685118675231934e-01,3.010308444499969482e-01,3.133761584758758545e-01,6.634637117385864258e-01,-3.072601318359375000e+00
8.602622238359575180e-02,2.351151406764984131e-01,4.273537397384643555e-01,3.000728785991668701e-01,3.136737346649169922e-01,6.658439040184020996e-01,-2.931014060974121094e+00
1.983349395368648183e-01,2.326000034809112549e-01,4.284116327762603760e-01,3.021285831928253174e-01,3.127956986427307129e-01,6.609797477722167969e-01,-3.224796772003173828e+00
4.817866681477697005e-02,2.367043495178222656e-01,4.274518489837646484e-01,2.989752888679504395e-01,3.138686120510101318e-01,6.686388254165649414e-01,-2.778947114944458008e+00
2.274463784277876710e-01,2.323424518108367920e-01,4.286084473133087158e-01,3.024408519268035889e-01,3.125456571578979492e-01,6.604024171829223633e-01,-3.252531290054321289e+00
