dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,3.854001462459564209e-01,8.158042430877685547e-01,3.539513647556304932e-01,1.353174597024917603e-01,1.000000000000000000e+00,-1.514762520790100098e+00
1.135012901738810011e-02,3.853974342346191406e-01,8.158041834831237793e-01,3.539708554744720459e-01,1.353144198656082153e-01,1.000000000000000000e+00,-1.515122771263122559e+00
1.811279799243638855e-01,3.854039311408996582e-01,8.158034682273864746e-01,3.539432883262634277e-01,1.353182196617126465e-01,1.000000000000000000e+00,-1.514378547668457031e+00
1.954624568112871622e-02,3.853974044322967529e-01,8.158041238784790039e-01,3.539698719978332520e-01,1.353145390748977661e-01,1.000000000000000000e+00,-1.515114068984985352e+00
1.527500396563185037e-01,3.854014873504638672e-01,8.158039450645446777e-01,3.539480566978454590e-01,1.353177428245544434e-01,1.000000000000000000e+00,-1.514585137367248535e+00
6.707133357274976115e-02,3.853980004787445068e-01,8.158044815063476562e-01,3.539606630802154541e-01,1.353161185979843140e-01,1.000000000000000000e+00,-1.515008926391601562e+00
9.920432634171065522e-02,3.853984475135803223e-01,8.158037662506103516e-01,3.539573848247528076e-01,1.353150159120559692e-01,1.000000000000000000e+00,-1.514885306358337402e+00
3.626073397272819299e-02,3.853974938392639160e-01,8.158044219017028809e-01,3.539661765098571777e-01,1.353152692317962646e-01,1.000000000000000000e+00,-1.515087604522705078e+00
4.366929923178355238e-02,3.853980898857116699e-01,8.158040642738342285e-01,3.539656996726989746e-01,1.353144198656082153e-01,1.000000000000000000e+00,-1.515072226524353027e+00
7.964147785078874719e-02,3.853983283042907715e-01,8.158044815063476562e-01,3.539583683013916016e-01,1.353165805339813232e-01,1.000000000000000000e+00,-1.514965534210205078e+00
4.394641008193591117e-03,3.853973448276519775e-01,8.158041238784790039e-01,3.539699018001556396e-01,1.353145986795425415e-01,1.000000000000000000e+00,-1.515128016471862793e+00
2.159802969207271772e-01,3.854070007801055908e-01,8.158026933670043945e-01,3.539391756057739258e-01,1.353183984756469727e-01,1.000000000000000000e+00,-1.514079689979553223e+00
1.185949777971051361e-01,3.853998780250549316e-01,8.158043026924133301e-01,3.539522886276245117e-01,1.353174149990081787e-01,1.000000000000000000e+00,-1.514790177345275879e+00
1.607052765635125224e-01,3.854024112224578857e-01,8.158038854598999023e-01,3.539461791515350342e-01,1.353179663419723511e-01,1.000000000000000000e+00,-1.514530539512634277e+00
2.031616558105952541e-01,3.854058682918548584e-01,8.158029913902282715e-01,3.539409339427947998e-01,1.353182792663574219e-01,1.000000000000000000e+00,-1.514195322990417480e+00
1.873778480458185569e-01,3.854045569896697998e-01,8.158035278320312500e-01,3.539398312568664551e-01,1.353181004524230957e-01,1.000000000000000000e+00,-1.514328598976135254e+00
1.048608847234716868e-01,3.853992819786071777e-01,8.158045411109924316e-01,3.539551496505737305e-01,1.353169232606887817e-01,1.000000000000000000e+00,-1.514859080314636230e+00
1.662155921780368584e-01,3.854027688503265381e-01,8.158037662506103516e-01,3.539449572563171387e-01,1.353179961442947388e-01,1.000000000000000000e+00,-1.514491200447082520e+00
5.962101630187218587e-02,3.853977620601654053e-01,8.158045411109924316e-01,3.539625406265258789e-01,1.353158056735992432e-01,1.000000000000000000e+00,-1.515031456947326660e+00
1.384984027979679899e-01,3.854008913040161133e-01,8.158040046691894531e-01,3.539490401744842529e-01,1.353177428245544434e-01,1.000000000000000000e+00,-1.514676570892333984e+00
1.280571703243924275e-01,3.854002952575683594e-01,8.158042430877685547e-01,3.539496362209320068e-01,1.353173851966857910e-01,1.000000000000000000e+00,-1.514738202095031738e+00
8.602622238359575180e-02,3.853979408740997314e-01,8.158048987388610840e-01,3.539591729640960693e-01,1.353186815977096558e-01,1.000000000000000000e+00,-1.514941096305847168e+00
1.983349395368648183e-01,3.854054212570190430e-01,8.158031702041625977e-01,3.539410531520843506e-01,1.353182941675186157e-01,1.000000000000000000e+00,-1.514237165451049805e+00
4.817866681477697005e-02,3.853973150253295898e-01,8.158043622970581055e-01,3.539653122425079346e-01,1.353158652782440186e-01,1.000000000000000000e+00,-1.515061855316162109e+00
2.274463784277876710e-01,3.854083716869354248e-01,8.158025145530700684e-01,3.539381027221679688e-01,1.353183686733245850e-01,1.000000000000000000e+00,-1.513970494270324707e+00
