dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,9.576539397239685059e-01,9.802548885345458984e-01,8.240844607353210449e-01,1.603394150733947754e-01,1.387499272823333740e-01,-1.008734226226806641e+00
3.656200830983534766e-01,9.576539993286132812e-01,9.802535772323608398e-01,8.240860700607299805e-01,1.603398025035858154e-01,1.387502849102020264e-01,-1.045120477676391602e+00
3.013585171742127478e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503147125244141e-01,-9.937158226966857910e-01
2.875856151107028524e-01,9.576540589332580566e-01,9.802535772323608398e-01,8.240858912467956543e-01,1.603399664163589478e-01,1.387506574392318726e-01,-9.840682148933410645e-01
4.124794754000266073e-01,9.576540589332580566e-01,9.802536368370056152e-01,8.240861892700195312e-01,1.603400111198425293e-01,1.387502253055572510e-01,-1.079887270927429199e+00
2.612676994198208646e-01,9.576541185379028320e-01,9.802531599998474121e-01,8.240860700607299805e-01,1.603398770093917847e-01,1.387503594160079956e-01,-9.675886034965515137e-01
1.848145264150858336e-01,9.576541781425476074e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398323059082031e-01,1.387502998113632202e-01,-9.340525865554809570e-01
2.141904594618903035e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398323059082031e-01,1.387503147125244141e-01,-9.445911049842834473e-01
2.241844771995985530e-01,9.576541781425476074e-01,9.802536368370056152e-01,8.240860104560852051e-01,1.603398025035858154e-01,1.387502849102020264e-01,-9.488083720207214355e-01
4.407426480081753084e-01,9.576541185379028320e-01,9.802537560462951660e-01,8.240860104560852051e-01,1.603398025035858154e-01,1.387502700090408325e-01,-1.092452287673950195e+00
1.937103180227253973e-01,9.576539397239685059e-01,9.802535176277160645e-01,8.240865468978881836e-01,1.603418439626693726e-01,1.387501955032348633e-01,-9.369671940803527832e-01
4.319401546100987699e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398621082305908e-01,1.387503296136856079e-01,-1.089563965797424316e+00
2.503593841731382441e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503147125244141e-01,-9.615326523780822754e-01
4.530784484690863478e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503147125244141e-01,-1.094662427902221680e+00
4.242123761265796933e-01,9.576540589332580566e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398621082305908e-01,1.387503296136856079e-01,-1.086219429969787598e+00
3.921502809006673917e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503296136856079e-01,-1.066150784492492676e+00
3.777918792167273554e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503147125244141e-01,-1.055039644241333008e+00
3.849005385634113319e-01,9.576537609100341797e-01,9.802532792091369629e-01,8.240866065025329590e-01,1.603404432535171509e-01,1.387504786252975464e-01,-1.060645818710327148e+00
3.497476191324750960e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398621082305908e-01,1.387503445148468018e-01,-1.031927108764648438e+00
2.081863371327523915e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398323059082031e-01,1.387502998113632202e-01,-9.422180652618408203e-01
2.953049160421143959e-01,9.576541185379028320e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503147125244141e-01,-9.893926978111267090e-01
2.743145170275047562e-01,9.576541781425476074e-01,9.802536964416503906e-01,8.240860104560852051e-01,1.603398472070693970e-01,1.387503147125244141e-01,-9.754291772842407227e-01
3.270980248608394980e-01,9.576541781425476074e-01,9.802536964416503906e-01,8.240859508514404297e-01,1.603398323059082031e-01,1.387503296136856079e-01,-1.013384342193603516e+00
3.369992482627313102e-01,9.576539993286132812e-01,9.802530407905578613e-01,8.240862488746643066e-01,1.603397727012634277e-01,1.387505680322647095e-01,-1.021395683288574219e+00
2.365978071931265359e-01,9.576542377471923828e-01,9.802528023719787598e-01,8.240845799446105957e-01,1.603396236896514893e-01,1.387497335672378540e-01,-9.545315504074096680e-01
