dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,0.000000000000000000e+00,6.035061478614807129e-01,9.108211100101470947e-02,2.473813742399215698e-01,5.516654253005981445e-01,-1.488349914550781250e+00
1.487846739692791354e-01,0.000000000000000000e+00,6.035658717155456543e-01,9.106617420911788940e-02,2.474222928285598755e-01,5.516823530197143555e-01,-1.489284157752990723e+00
1.524129557083795661e-01,0.000000000000000000e+00,6.035620570182800293e-01,9.106679260730743408e-02,2.474203109741210938e-01,5.516816377639770508e-01,-1.489226102828979492e+00
1.373373114335579015e-01,0.000000000000000000e+00,6.035770177841186523e-01,9.106305241584777832e-02,2.474301159381866455e-01,5.516864657402038574e-01,-1.489458322525024414e+00
7.887737579151508915e-02,0.000000000000000000e+00,6.036251783370971680e-01,9.104928374290466309e-02,2.474633902311325073e-01,5.516992211341857910e-01,-1.490139484405517578e+00
1.732570085278511696e-01,0.000000000000000000e+00,6.035388708114624023e-01,9.107335656881332397e-02,2.474036365747451782e-01,5.516750812530517578e-01,-1.488866806030273438e+00
9.055012137918888853e-04,0.000000000000000000e+00,6.036593317985534668e-01,9.103757888078689575e-02,2.474892884492874146e-01,5.517074465751647949e-01,-1.490503549575805664e+00
6.218600231289183461e-02,0.000000000000000000e+00,6.036352515220642090e-01,9.104576706886291504e-02,2.474706172943115234e-01,5.517017841339111328e-01,-1.490269899368286133e+00
1.841981453616853281e-01,0.000000000000000000e+00,6.035282015800476074e-01,9.107703715562820435e-02,2.473950535058975220e-01,5.516663789749145508e-01,-1.488660573959350586e+00
6.701537281202288310e-02,0.000000000000000000e+00,6.036326885223388672e-01,9.104700386524200439e-02,2.474687397480010986e-01,5.517010688781738281e-01,-1.490235090255737305e+00
1.613095374405220661e-01,0.000000000000000000e+00,6.035528182983398438e-01,9.106925874948501587e-02,2.474135160446166992e-01,5.516791343688964844e-01,-1.489078164100646973e+00
9.738684911554780499e-02,0.000000000000000000e+00,6.036121249198913574e-01,9.105393290519714355e-02,2.474546581506729126e-01,5.516958832740783691e-01,-1.489961624145507812e+00
1.075998208934958039e-01,0.000000000000000000e+00,6.036041975021362305e-01,9.105561673641204834e-02,2.474490255117416382e-01,5.516932010650634766e-01,-1.489848494529724121e+00
1.100999428944861025e-01,0.000000000000000000e+00,6.036016345024108887e-01,9.105665236711502075e-02,2.474468946456909180e-01,5.516923666000366211e-01,-1.489819169044494629e+00
2.085574590256367156e-01,0.000000000000000000e+00,6.034936308860778809e-01,9.108326584100723267e-02,2.473729252815246582e-01,5.516634583473205566e-01,-1.488157629966735840e+00
2.813632612030409277e-02,0.000000000000000000e+00,6.036511659622192383e-01,9.103852510452270508e-02,2.474862188100814819e-01,5.517054200172424316e-01,-1.490447163581848145e+00
3.757117657319820891e-02,0.000000000000000000e+00,6.036480069160461426e-01,9.104104340076446533e-02,2.474793940782546997e-01,5.517053604125976562e-01,-1.490409970283508301e+00
4.397712729101372481e-02,0.000000000000000000e+00,6.036446690559387207e-01,9.104296565055847168e-02,2.474773079156875610e-01,5.517041683197021484e-01,-1.490379452705383301e+00
1.307482397250415151e-01,0.000000000000000000e+00,6.035807728767395020e-01,9.106210619211196899e-02,2.474285066127777100e-01,5.516883134841918945e-01,-1.489552617073059082e+00
5.281738633335784916e-02,0.000000000000000000e+00,6.036400794982910156e-01,9.104314446449279785e-02,2.474743574857711792e-01,5.517017245292663574e-01,-1.490330457687377930e+00
2.276802005860857625e-02,0.000000000000000000e+00,6.036531329154968262e-01,9.103927761316299438e-02,2.474838942289352417e-01,5.517068505287170410e-01,-1.490464329719543457e+00
8.975663153280608042e-02,0.000000000000000000e+00,6.036183238029479980e-01,9.105157107114791870e-02,2.474580407142639160e-01,5.516970753669738770e-01,-1.490039229393005371e+00
1.070125073349169342e-02,0.000000000000000000e+00,6.036574840545654297e-01,9.103848785161972046e-02,2.474864274263381958e-01,5.517066121101379395e-01,-1.490491986274719238e+00
1.764075843497654172e-01,0.000000000000000000e+00,6.035351753234863281e-01,9.107457101345062256e-02,2.474009096622467041e-01,5.516739487648010254e-01,-1.488808631896972656e+00
1.189978289360114905e-01,0.000000000000000000e+00,6.035942435264587402e-01,9.106328338384628296e-02,2.474371641874313354e-01,5.516911149024963379e-01,-1.489709615707397461e+00
