dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.844597339630126953e-01,1.000000000000000000e+00,5.798952579498291016e-01,0.000000000000000000e+00,3.646856546401977539e-02,-1.902129411697387695e+00
7.310966777548788542e-01,1.243012547492980957e-01,1.000000000000000000e+00,5.162786841392517090e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.576045155525207520e-01
5.320028316661483681e-01,8.842832446098327637e-01,1.000000000000000000e+00,5.789571404457092285e-01,0.000000000000000000e+00,3.772127628326416016e-02,-2.425432443618774414e+00
7.452686227381384310e-01,1.234899833798408508e-01,1.000000000000000000e+00,5.141608119010925293e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.318265795707702637e-01
6.501056871983589280e-01,8.817368745803833008e-01,1.000000000000000000e+00,5.737917423248291016e-01,0.000000000000000000e+00,3.330060467123985291e-02,-1.175057411193847656e+00
4.233032218259743518e-01,8.797283172607421875e-01,1.000000000000000000e+00,5.755130052566528320e-01,0.000000000000000000e+00,4.298016056418418884e-02,-3.175242185592651367e+00
6.140918211379446934e-01,8.836635351181030273e-01,1.000000000000000000e+00,5.781136155128479004e-01,0.000000000000000000e+00,3.521579504013061523e-02,-1.534030437469482422e+00
5.966741399754093012e-01,8.841775059700012207e-01,1.000000000000000000e+00,5.793109536170959473e-01,0.000000000000000000e+00,3.591429814696311951e-02,-1.720070838928222656e+00
6.848286039547017978e-01,8.786802887916564941e-01,1.000000000000000000e+00,5.673379302024841309e-01,0.000000000000000000e+00,3.069208189845085144e-02,-8.729283809661865234e-01
4.067791859447513203e-01,8.792111873626708984e-01,1.000000000000000000e+00,5.760854482650756836e-01,0.000000000000000000e+00,4.363067448139190674e-02,-3.194680213928222656e+00
5.516504883182116181e-01,8.845292329788208008e-01,1.000000000000000000e+00,5.797336101531982422e-01,0.000000000000000000e+00,3.723374754190444946e-02,-2.215190887451171875e+00
5.060509260688761390e-01,8.835705518722534180e-01,1.000000000000000000e+00,5.775393247604370117e-01,0.000000000000000000e+00,3.853916376829147339e-02,-2.682120084762573242e+00
5.228493348795737461e-01,8.840830326080322266e-01,1.000000000000000000e+00,5.784826874732971191e-01,0.000000000000000000e+00,3.797363117337226868e-02,-2.519403219223022461e+00
4.542786678650445054e-01,8.811497092247009277e-01,1.000000000000000000e+00,5.753887891769409180e-01,0.000000000000000000e+00,4.129061847925186157e-02,-3.062965154647827148e+00
6.436436611677907038e-01,8.821755051612854004e-01,1.000000000000000000e+00,5.747455954551696777e-01,0.000000000000000000e+00,3.369734436273574829e-02,-1.236373424530029297e+00
3.360470846559227565e-01,8.807408809661865234e-01,1.000000000000000000e+00,5.804773569107055664e-01,0.000000000000000000e+00,4.313536733388900757e-02,-2.973541975021362305e+00
3.669674052888236004e-01,8.792876601219177246e-01,1.000000000000000000e+00,5.783676505088806152e-01,0.000000000000000000e+00,4.402964189648628235e-02,-3.125766277313232422e+00
7.005667733169709255e-01,8.769254684448242188e-01,1.000000000000000000e+00,5.636441111564636230e-01,0.000000000000000000e+00,2.920480445027351379e-02,-7.522507309913635254e-01
4.374431358932845959e-01,8.803284168243408203e-01,1.000000000000000000e+00,5.752950310707092285e-01,0.000000000000000000e+00,4.226470366120338440e-02,-3.135980367660522461e+00
6.792594521116935846e-01,8.792486190795898438e-01,1.000000000000000000e+00,5.685263872146606445e-01,0.000000000000000000e+00,3.116928040981292725e-02,-9.181209206581115723e-01
3.955297817330768462e-01,8.790200948715209961e-01,1.000000000000000000e+00,5.766352415084838867e-01,0.000000000000000000e+00,4.392601549625396729e-02,-3.191491603851318359e+00
4.657157950622319853e-01,8.817335367202758789e-01,1.000000000000000000e+00,5.756605267524719238e-01,0.000000000000000000e+00,4.060118272900581360e-02,-2.997920036315917969e+00
6.221235698565223959e-01,8.833402395248413086e-01,1.000000000000000000e+00,5.773624777793884277e-01,0.000000000000000000e+00,3.484783694148063660e-02,-1.450595259666442871e+00
3.509296420321912913e-01,8.799142241477966309e-01,1.000000000000000000e+00,5.794458985328674316e-01,0.000000000000000000e+00,4.367851093411445618e-02,-3.055951833724975586e+00
4.832302053043656676e-01,8.826043605804443359e-01,1.000000000000000000e+00,5.763406753540039062e-01,0.000000000000000000e+00,3.959754109382629395e-02,-2.876023769378662109e+00
