dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,4.293115735054016113e-01,8.024998307228088379e-01,2.697268426418304443e-01,1.745278686285018921e-01,9.658362269401550293e-01,-1.277882814407348633e+00
7.737192547142743848e-01,4.291646480560302734e-01,8.028066158294677734e-01,2.711027860641479492e-01,1.742588728666305542e-01,9.659017920494079590e-01,-1.274828553199768066e+00
8.142708279778952951e-01,4.289311170578002930e-01,8.032430410385131836e-01,2.732862532138824463e-01,1.738750636577606201e-01,9.659943580627441406e-01,-1.267926931381225586e+00
8.206040568748574904e-01,4.288904368877410889e-01,8.033143281936645508e-01,2.736664414405822754e-01,1.738098412752151489e-01,9.660104513168334961e-01,-1.266568899154663086e+00
9.513821506226018965e-01,4.278011620044708252e-01,8.051634430885314941e-01,2.835159897804260254e-01,1.718205958604812622e-01,9.665757417678833008e-01,-1.222983956336975098e+00
7.535652086542018457e-01,4.292671978473663330e-01,8.025968670845031738e-01,2.701495885848999023e-01,1.744428277015686035e-01,9.658569693565368652e-01,-1.277087330818176270e+00
8.287331346552369027e-01,4.288365542888641357e-01,8.034076690673828125e-01,2.741674780845642090e-01,1.737250685691833496e-01,9.660312533378601074e-01,-1.264716863632202148e+00
9.917069800221143261e-01,4.273705780506134033e-01,8.059653043746948242e-01,2.872497439384460449e-01,1.707402169704437256e-01,9.669294953346252441e-01,-1.204285025596618652e+00
8.533936570921134557e-01,4.286620020866394043e-01,8.037031888961791992e-01,2.757879495620727539e-01,1.734472662210464478e-01,9.661011695861816406e-01,-1.258361935615539551e+00
9.826747684412389106e-01,4.274708926677703857e-01,8.057721257209777832e-01,2.863845825195312500e-01,1.710114330053329468e-01,9.668390154838562012e-01,-1.208658933639526367e+00
7.307007603040140964e-01,4.293721318244934082e-01,8.023636937141418457e-01,2.691570818424224854e-01,1.746456772089004517e-01,9.658070206642150879e-01,-1.278700709342956543e+00
7.666338996297225039e-01,4.292020499706268311e-01,8.027315139770507812e-01,2.707533240318298340e-01,1.743257790803909302e-01,9.658857583999633789e-01,-1.275711894035339355e+00
7.935823000559026896e-01,4.290561676025390625e-01,8.030157089233398438e-01,2.721210420131683350e-01,1.740761101245880127e-01,9.659460783004760742e-01,-1.271838545799255371e+00
8.702959528125286948e-01,4.285324513912200928e-01,8.039191961288452148e-01,2.769801318645477295e-01,1.732352226972579956e-01,9.661568403244018555e-01,-1.253382444381713867e+00
8.646901531062015644e-01,4.285767376422882080e-01,8.038461208343505859e-01,2.765776216983795166e-01,1.733067482709884644e-01,9.661367535591125488e-01,-1.255089044570922852e+00
9.314182136254928190e-01,4.279977977275848389e-01,8.048177957534790039e-01,2.817876040935516357e-01,1.722469180822372437e-01,9.664427042007446289e-01,-1.231409430503845215e+00
9.442350140867920016e-01,4.278727769851684570e-01,8.050358891487121582e-01,2.828896939754486084e-01,1.719806194305419922e-01,9.665250778198242188e-01,-1.226066470146179199e+00
8.951773094637415218e-01,4.283267557621002197e-01,8.042595982551574707e-01,2.788486778736114502e-01,1.728807240724563599e-01,9.662538766860961914e-01,-1.245165467262268066e+00
8.819144406624159771e-01,4.284395575523376465e-01,8.040737509727478027e-01,2.778319716453552246e-01,1.730773448944091797e-01,9.661962985992431641e-01,-1.249674439430236816e+00
9.029206594200664959e-01,4.282598495483398438e-01,8.043729662895202637e-01,2.794537544250488281e-01,1.727583259344100952e-01,9.662896990776062012e-01,-1.242399930953979492e+00
9.661784489666793707e-01,4.276480972766876221e-01,8.054403662681579590e-01,2.848475575447082520e-01,1.714615821838378906e-01,9.666915535926818848e-01,-1.216374993324279785e+00
9.138467622345562980e-01,4.281621575355529785e-01,8.045374155044555664e-01,2.803301215171813965e-01,1.725741326808929443e-01,9.663436412811279297e-01,-1.238334894180297852e+00
8.010104090765990392e-01,4.290125668048858643e-01,8.030964136123657227e-01,2.725264430046081543e-01,1.740051060914993286e-01,9.659631252288818359e-01,-1.270527005195617676e+00
8.437547063112784684e-01,4.287270605564117432e-01,8.035860657691955566e-01,2.751324772834777832e-01,1.735559403896331787e-01,9.660707712173461914e-01,-1.260976314544677734e+00
9.724644015708868716e-01,4.275827109813690186e-01,8.055642843246459961e-01,2.854376733303070068e-01,1.712949723005294800e-01,9.667453765869140625e-01,-1.213477015495300293e+00
