dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.480501741170883179e-01,4.734419882297515869e-01,2.761856317520141602e-01,3.135033249855041504e-01,6.570500135421752930e-01,-3.145115375518798828e+00
1.270354906433418807e-01,1.486461460590362549e-01,4.747333824634552002e-01,2.761218547821044922e-01,3.129136860370635986e-01,6.580756902694702148e-01,-3.264627933502197266e+00
6.870911757530302755e-02,1.481015086174011230e-01,4.735744297504425049e-01,2.761959433555603027e-01,3.134577274322509766e-01,6.571493744850158691e-01,-3.156963825225830078e+00
2.403543896119243184e-01,1.493479013442993164e-01,4.739688932895660400e-01,2.750481367111206055e-01,3.119142353534698486e-01,6.589995026588439941e-01,-3.318094253540039062e+00
5.148258814815889761e-02,1.479276418685913086e-01,4.731200039386749268e-01,2.761528193950653076e-01,3.136074542999267578e-01,6.568085551261901855e-01,-3.116211891174316406e+00
2.288471930125480225e-01,1.493096947669982910e-01,4.742622673511505127e-01,2.751914262771606445e-01,3.119989931583404541e-01,6.589342355728149414e-01,-3.322428226470947266e+00
1.844288441225091779e-01,1.490886807441711426e-01,4.749552607536315918e-01,2.756938636302947998e-01,3.123705089092254639e-01,6.586400866508483887e-01,-3.318542480468750000e+00
1.616463215350361915e-01,1.489298045635223389e-01,4.750075042247772217e-01,2.759015262126922607e-01,3.125813007354736328e-01,6.584512591361999512e-01,-3.303682088851928711e+00
3.711180051197850160e-02,1.477764993906021118e-01,4.727163910865783691e-01,2.760951220989227295e-01,3.137284815311431885e-01,6.565045118331909180e-01,-3.079468488693237305e+00
8.921442894012225622e-02,1.483000069856643677e-01,4.740589559078216553e-01,2.762113511562347412e-01,3.132725059986114502e-01,6.575175523757934570e-01,-3.200405597686767578e+00
1.723079471199580603e-01,1.490079611539840698e-01,4.750080704689025879e-01,2.758100926876068115e-01,3.124813437461853027e-01,6.585437059402465820e-01,-3.311722517013549805e+00
2.452159500970693407e-01,1.493605524301528931e-01,4.738301932811737061e-01,2.749852240085601807e-01,3.118806183338165283e-01,6.590276956558227539e-01,-3.315616846084594727e+00
1.545059797256331802e-01,1.488735079765319824e-01,4.749826192855834961e-01,2.759597301483154297e-01,3.126515746116638184e-01,6.583841443061828613e-01,-3.297235250473022461e+00
2.564776597509419998e-01,1.493867784738540649e-01,4.734876155853271484e-01,2.748382389545440674e-01,3.118053972721099854e-01,6.590884327888488770e-01,-3.308423995971679688e+00
1.050191721639944474e-02,1.474742144346237183e-01,4.719202518463134766e-01,2.759466469287872314e-01,3.139437139034271240e-01,6.559017896652221680e-01,-3.005464792251586914e+00
1.986653099772979769e-01,1.491725295782089233e-01,4.748173952102661133e-01,2.755439281463623047e-01,3.122448623180389404e-01,6.587427854537963867e-01,-3.323390483856201172e+00
2.629874567124744489e-02,1.476575136184692383e-01,4.724001288414001465e-01,2.760407924652099609e-01,3.138171136379241943e-01,6.562653779983520508e-01,-3.050288200378417969e+00
2.691621762412544361e-01,1.494108587503433228e-01,4.730634093284606934e-01,2.746680974960327148e-01,3.117262125015258789e-01,6.591541767120361328e-01,-3.297932147979736328e+00
2.156085945109129376e-01,1.492561399936676025e-01,4.745478332042694092e-01,2.753509581089019775e-01,3.121031224727630615e-01,6.588540673255920410e-01,-3.324719667434692383e+00
1.363753340611438547e-01,1.487269848585128784e-01,4.748448133468627930e-01,2.760755121707916260e-01,3.128233253955841064e-01,6.581889390945434570e-01,-3.277086734771728516e+00
1.197234282600344868e-01,1.485814899206161499e-01,4.746297597885131836e-01,2.761514186859130859e-01,3.129842281341552734e-01,6.579802632331848145e-01,-3.253909349441528320e+00
1.073619657823508405e-01,1.484701186418533325e-01,4.744244217872619629e-01,2.761883139610290527e-01,3.131018877029418945e-01,6.578050255775451660e-01,-3.233906269073486328e+00
7.894511934646195050e-02,1.482061147689819336e-01,4.738233089447021484e-01,2.762110233306884766e-01,3.133658468723297119e-01,6.573392748832702637e-01,-3.179364442825317383e+00
2.054865756521064291e-01,1.492083370685577393e-01,4.747223854064941406e-01,2.754679322242736816e-01,3.121866881847381592e-01,6.587888598442077637e-01,-3.324504137039184570e+00
1.952957670966406004e-02,1.475810855627059937e-01,4.721968770027160645e-01,2.760024070739746094e-01,3.138715624809265137e-01,6.561115980148315430e-01,-3.031388998031616211e+00
