dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,3.869266808032989502e-01,8.233399987220764160e-01,3.033536970615386963e-01,1.628924310207366943e-01,9.589322209358215332e-01,-1.236828565597534180e+00
7.318222248090000548e-01,3.879362940788269043e-01,8.101878166198730469e-01,3.098244071006774902e-01,1.731280088424682617e-01,9.538176059722900391e-01,-1.404361248016357422e+00
9.611507310131770510e-01,3.879629075527191162e-01,8.290341496467590332e-01,2.999014854431152344e-01,1.568328887224197388e-01,9.623232483863830566e-01,-1.152489423751831055e+00
8.531363722933119620e-01,3.866325616836547852e-01,8.190912008285522461e-01,3.057309091091156006e-01,1.668758839368820190e-01,9.567388296127319336e-01,-1.294759511947631836e+00
7.711956769612516860e-01,3.872411251068115234e-01,8.126146197319030762e-01,3.088483512401580811e-01,1.718034744262695312e-01,9.542728066444396973e-01,-1.376922488212585449e+00
8.396630851182758093e-01,3.866360187530517578e-01,8.179177045822143555e-01,3.063463270664215088e-01,1.678826659917831421e-01,9.561974406242370605e-01,-1.310206532478332520e+00
8.062989772061532889e-01,3.868156075477600098e-01,8.151769638061523438e-01,3.076964616775512695e-01,1.700537204742431641e-01,9.550793766975402832e-01,-1.345393300056457520e+00
6.954705025272835961e-01,3.886941671371459961e-01,8.083530664443969727e-01,3.104753792285919189e-01,1.738487035036087036e-01,9.537547230720520020e-01,-1.421221137046813965e+00
8.749412850293365462e-01,3.867115974426269531e-01,8.210527896881103516e-01,3.046621382236480713e-01,1.650981009006500244e-01,9.577090144157409668e-01,-1.268453001976013184e+00
9.811382840795557225e-01,3.884311020374298096e-01,8.308358788490295410e-01,2.987808287143707275e-01,1.547552943229675293e-01,9.634902477264404297e-01,-1.123699426651000977e+00
9.160255538423933697e-01,3.871363401412963867e-01,8.248581886291503906e-01,3.024555146694183350e-01,1.613539606332778931e-01,9.597918987274169922e-01,-1.215195894241333008e+00
7.805474082412724446e-01,3.871065080165863037e-01,8.132607936859130859e-01,3.085691928863525391e-01,1.713912189006805420e-01,9.544494152069091797e-01,-1.369129538536071777e+00
9.248467911312483469e-01,3.872708678245544434e-01,8.256809711456298828e-01,3.019587397575378418e-01,1.604967266321182251e-01,9.602715969085693359e-01,-1.203236460685729980e+00
7.222188948000375364e-01,3.881279528141021729e-01,8.096669316291809082e-01,3.100177347660064697e-01,1.733612120151519775e-01,9.537703990936279297e-01,-1.409642577171325684e+00
7.534887180706816290e-01,3.875309228897094727e-01,8.114638924598693848e-01,3.093262612819671631e-01,1.724775731563568115e-01,9.540125727653503418e-01,-1.390373587608337402e+00
8.188024027749278844e-01,3.867206573486328125e-01,8.161723017692565918e-01,3.072203993797302246e-01,1.692973524332046509e-01,9.554588794708251953e-01,-1.332753539085388184e+00
9.731376957765400793e-01,3.882383108139038086e-01,8.301193714141845703e-01,2.992248833179473877e-01,1.555912345647811890e-01,9.630218744277954102e-01,-1.135283946990966797e+00
9.412478388810183727e-01,3.875579833984375000e-01,8.272046446800231934e-01,3.010292947292327881e-01,1.588661819696426392e-01,9.611853361129760742e-01,-1.180591821670532227e+00
8.320887710884824484e-01,3.866552412509918213e-01,8.172724843025207520e-01,3.066740930080413818e-01,1.684180796146392822e-01,9.559147953987121582e-01,-1.318593859672546387e+00
8.638074468144663065e-01,3.866581916809082031e-01,8.200437426567077637e-01,3.052199184894561768e-01,1.660261601209640503e-01,9.572002887725830078e-01,-1.282076716423034668e+00
8.906229719096353525e-01,3.868324756622314453e-01,8.224946260452270508e-01,3.038446009159088135e-01,1.637236475944519043e-01,9.584699273109436035e-01,-1.248643159866333008e+00
7.057190148797629625e-01,3.884751796722412109e-01,8.088346719741821289e-01,3.103181421756744385e-01,1.736893057823181152e-01,9.537436962127685547e-01,-1.417340278625488281e+00
7.912860922919415785e-01,3.869704306125640869e-01,8.140358924865722656e-01,3.082241714000701904e-01,1.708702296018600464e-01,9.546863436698913574e-01,-1.359624743461608887e+00
9.981771004261187352e-01,3.888674080371856689e-01,8.323366045951843262e-01,2.978585064411163330e-01,1.529638916254043579e-01,9.644935727119445801e-01,-1.098796606063842773e+00
7.447299920581678112e-01,3.876896500587463379e-01,8.109310269355773926e-01,3.095379173755645752e-01,1.727624386548995972e-01,9.539181590080261230e-01,-1.396365880966186523e+00
