dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,2.949406504631042480e-01,5.727195143699645996e-01,2.426060140132904053e-01,3.498423993587493896e-01,7.704660296440124512e-01,-2.336783409118652344e+00
8.692631390964646043e-02,2.955883145332336426e-01,5.800196528434753418e-01,2.363463193178176880e-01,3.469807207584381104e-01,7.703022956848144531e-01,-2.481345891952514648e+00
1.558401098057222156e-01,2.959269285202026367e-01,5.804224610328674316e-01,2.329688668251037598e-01,3.470094799995422363e-01,7.701662182807922363e-01,-2.419251203536987305e+00
1.180650561452079028e-01,2.957190573215484619e-01,5.804931521415710449e-01,2.346219122409820557e-01,3.468591868877410889e-01,7.701849937438964844e-01,-2.475794792175292969e+00
4.180770065297167992e-02,2.952983081340789795e-01,5.768737792968750000e-01,2.397730499505996704e-01,3.481670618057250977e-01,7.704452872276306152e-01,-2.418557405471801758e+00
1.519011557544614789e-02,2.949831187725067139e-01,5.731832385063171387e-01,2.423224300146102905e-01,3.496512770652770996e-01,7.704654932022094727e-01,-2.345878362655639648e+00
1.257655785603854492e-01,2.957573831081390381e-01,5.805084705352783203e-01,2.342500537633895874e-01,3.468766212463378906e-01,7.701676487922668457e-01,-2.468462467193603516e+00
1.630880417822319350e-01,2.959776520729064941e-01,5.803958773612976074e-01,2.326957285404205322e-01,3.470484018325805664e-01,7.701847553253173828e-01,-2.402894020080566406e+00
1.798424903537227670e-01,2.961141467094421387e-01,5.803660750389099121e-01,2.321154028177261353e-01,3.471336364746093750e-01,7.702596187591552734e-01,-2.359174489974975586e+00
6.406867078177108654e-02,2.954678237438201904e-01,5.789125561714172363e-01,2.379186749458312988e-01,3.473811447620391846e-01,7.703925371170043945e-01,-2.459841966629028320e+00
3.435542040915445100e-02,2.952241897583007812e-01,5.759670734405517578e-01,2.404603511095046997e-01,3.485253751277923584e-01,7.704545259475708008e-01,-2.400585889816284180e+00
1.454897317629826603e-01,2.958618700504302979e-01,5.804646015167236328e-01,2.333821058273315430e-01,3.469559252262115479e-01,7.701528072357177734e-01,-2.439706087112426758e+00
9.107285161948011631e-02,2.956056892871856689e-01,5.801366567611694336e-01,2.360943853855133057e-01,3.469424545764923096e-01,7.702834010124206543e-01,-2.482907295227050781e+00
5.136448446407872181e-02,2.953795790672302246e-01,5.778751373291015625e-01,2.389376461505889893e-01,3.477776944637298584e-01,7.704278230667114258e-01,-2.438634872436523438e+00
4.848307190913796541e-03,2.948209643363952637e-01,5.714464783668518066e-01,2.433540374040603638e-01,3.503722548484802246e-01,7.704650163650512695e-01,-2.311809778213500977e+00
7.665895521989600503e-02,2.955382168292999268e-01,5.796285271644592285e-01,2.370154112577438354e-01,3.471173048019409180e-01,7.703447341918945312e-01,-2.474381685256958008e+00
1.734976129109213061e-01,2.960571348667144775e-01,5.803733468055725098e-01,2.323284149169921875e-01,3.471052348613739014e-01,7.702282667160034180e-01,-2.376658201217651367e+00
1.348612349652466569e-01,2.958026826381683350e-01,5.804986953735351562e-01,2.338354438543319702e-01,3.469078540802001953e-01,7.701547145843505859e-01,-2.456934928894042969e+00
2.476430131655081579e-02,2.951129376888275146e-01,5.746482014656066895e-01,2.413793951272964478e-01,3.490537106990814209e-01,7.704616189002990723e-01,-2.374662876129150391e+00
1.526364182523420598e-01,2.959057986736297607e-01,5.804353356361389160e-01,2.330932915210723877e-01,3.469926416873931885e-01,7.701603770256042480e-01,-2.425956249237060547e+00
1.133212435889290048e-01,2.957016229629516602e-01,5.804724097251892090e-01,2.348594814538955688e-01,3.468588590621948242e-01,7.702000141143798828e-01,-2.479169130325317383e+00
6.965328901480756507e-02,2.955007553100585938e-01,5.792662501335144043e-01,2.375053912401199341e-01,3.472493290901184082e-01,7.703726887702941895e-01,-2.467100858688354492e+00
4.735864835712438881e-02,2.953472137451171875e-01,5.774778127670288086e-01,2.392809540033340454e-01,3.479311764240264893e-01,7.704363465309143066e-01,-2.430637121200561523e+00
1.043886056151074743e-01,2.956655025482177734e-01,5.803920030593872070e-01,2.353304475545883179e-01,3.468717336654663086e-01,7.702323198318481445e-01,-2.483095169067382812e+00
9.778670809977367540e-02,2.956349253654479980e-01,5.802847743034362793e-01,2.357006669044494629e-01,3.468973338603973389e-01,7.702555060386657715e-01,-2.483916521072387695e+00
