dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.485321521759033203e-01,4.761535823345184326e-01,2.747248411178588867e-01,3.103596568107604980e-01,6.554119586944580078e-01,-3.057495594024658203e+00
2.446796888653791913e-01,1.475349366664886475e-01,4.773864448070526123e-01,2.732628881931304932e-01,3.104313313961029053e-01,6.605790853500366211e-01,-3.260058879852294922e+00
3.061936720787866717e-02,1.489216238260269165e-01,4.756446182727813721e-01,2.749829590320587158e-01,3.102843165397644043e-01,6.548628807067871094e-01,-2.969629049301147461e+00
1.960211714258645876e-01,1.475180536508560181e-01,4.771011769771575928e-01,2.735113203525543213e-01,3.103162646293640137e-01,6.592890024185180664e-01,-3.301073551177978516e+00
9.462210469228209131e-02,1.480249464511871338e-01,4.766027331352233887e-01,2.743174433708190918e-01,3.103588521480560303e-01,6.564539670944213867e-01,-3.178389310836791992e+00
1.884914360107239504e-03,1.494483947753906250e-01,4.747323095798492432e-01,2.752774953842163086e-01,3.100924789905548096e-01,6.543145775794982910e-01,-2.852474212646484375e+00
1.171889986227508673e-01,1.478172689676284790e-01,4.767345488071441650e-01,2.741107344627380371e-01,3.103310763835906982e-01,6.570799350738525391e-01,-3.229965448379516602e+00
3.191190618873767093e-01,1.476576179265975952e-01,4.779263138771057129e-01,2.730450034141540527e-01,3.108298778533935547e-01,6.623592376708984375e-01,-3.091527700424194336e+00
3.017446174356364641e-01,1.476266980171203613e-01,4.777908623218536377e-01,2.730821669101715088e-01,3.107106089591979980e-01,6.619665622711181641e-01,-3.140656709671020508e+00
2.435199144552554693e-02,1.490303426980972290e-01,4.754745066165924072e-01,2.750496864318847656e-01,3.102522790431976318e-01,6.547317504882812500e-01,-2.945097208023071289e+00
2.884096639967599907e-01,1.476021111011505127e-01,4.776897132396697998e-01,2.731150686740875244e-01,3.106304109096527100e-01,6.616528034210205078e-01,-3.174623250961303711e+00
1.693035590830823389e-01,1.475604921579360962e-01,4.769693613052368164e-01,2.736891508102416992e-01,3.102962672710418701e-01,6.585475206375122070e-01,-3.296506404876708984e+00
2.557164117312401563e-01,1.475492566823959351e-01,4.774595499038696289e-01,2.732196152210235596e-01,3.104724586009979248e-01,6.608587503433227539e-01,-3.242521762847900391e+00
1.019155386421404380e-01,1.479510068893432617e-01,4.766501784324645996e-01,2.742469906806945801e-01,3.103525638580322266e-01,6.566572785377502441e-01,-3.196470975875854492e+00
2.646699208989156671e-01,1.475629508495330811e-01,4.775198101997375488e-01,2.731861174106597900e-01,3.105107247829437256e-01,6.610851883888244629e-01,-3.226230382919311523e+00
3.375515444355372541e-01,1.476900279521942139e-01,4.780766665935516357e-01,2.730132043361663818e-01,3.109763860702514648e-01,6.627643704414367676e-01,-3.033945083618164062e+00
2.789993059071829151e-01,1.475857347249984741e-01,4.776209294795989990e-01,2.731418013572692871e-01,3.105790615081787109e-01,6.614294052124023438e-01,-3.196489810943603516e+00
1.508801476468069613e-01,1.476208418607711792e-01,4.768862724304199219e-01,2.738295495510101318e-01,3.102992177009582520e-01,6.580291390419006348e-01,-3.281663417816162109e+00
1.252192696463698685e-01,1.477604508399963379e-01,4.767729341983795166e-01,2.740398347377777100e-01,3.103209733963012695e-01,6.573048830032348633e-01,-3.245113849639892578e+00
2.257976715757894492e-01,1.475178599357604980e-01,4.772689044475555420e-01,2.733478546142578125e-01,3.103740215301513672e-01,6.600895524024963379e-01,-3.283220529556274414e+00
2.080630339738233359e-01,1.475129127502441406e-01,4.771663844585418701e-01,2.734408378601074219e-01,3.103349506855010986e-01,6.596167087554931641e-01,-3.296695947647094727e+00
7.399625772304740945e-02,1.482628583908081055e-01,4.764185845851898193e-01,2.745224237442016602e-01,3.103738427162170410e-01,6.559019684791564941e-01,-3.120404720306396484e+00
4.801815455967613916e-02,1.486333161592483521e-01,4.760357737541198730e-01,2.747956216335296631e-01,3.103466331958770752e-01,6.552534103393554688e-01,-3.034334421157836914e+00
1.366436951431445335e-01,1.476902514696121216e-01,4.768235981464385986e-01,2.739433050155639648e-01,3.103097677230834961e-01,6.576266288757324219e-01,-3.263644218444824219e+00
1.863348003962518040e-01,1.475279331207275391e-01,4.770514965057373047e-01,2.735725343227386475e-01,3.103056550025939941e-01,6.590223312377929688e-01,-3.301716566085815430e+00
