dynamic,controllable,controllable,controllable,controllable,controllable,output
7.410612594295882261e-01,2.811838388442993164e-01,1.735458970069885254e-01,2.988930344581604004e-01,2.897962033748626709e-01,6.305977702140808105e-01,-1.098440885543823242e+00
9.536341329700315228e-01,3.976683318614959717e-01,8.233573436737060547e-01,2.330302596092224121e-01,1.729393303394317627e-01,1.000000000000000000e+00,-1.217121601104736328e+00
7.708373545928327575e-01,2.796941101551055908e-01,1.848814338445663452e-01,2.990583777427673340e-01,2.899110913276672363e-01,6.299270987510681152e-01,-1.071422934532165527e+00
9.437238898193336389e-01,3.970911800861358643e-01,8.236672878265380859e-01,2.331747859716415405e-01,1.734550148248672485e-01,1.000000000000000000e+00,-1.220171213150024414e+00
7.620142052791837317e-01,2.802302837371826172e-01,1.811372786760330200e-01,2.990173399448394775e-01,2.898676395416259766e-01,6.301059126853942871e-01,-1.080977559089660645e+00
9.344671669672725001e-01,3.965325951576232910e-01,8.239427804946899414e-01,2.333380281925201416e-01,1.739306449890136719e-01,1.000000000000000000e+00,-1.221662998199462891e+00
9.710628611772830210e-01,3.986047208309173584e-01,8.227900266647338867e-01,2.328506708145141602e-01,1.720438599586486816e-01,1.000000000000000000e+00,-1.208152413368225098e+00
8.853149285067650753e-01,3.935416936874389648e-01,8.248957991600036621e-01,2.346149682998657227e-01,1.761737763881683350e-01,1.000000000000000000e+00,-1.207675933837890625e+00
9.188423484840686495e-01,3.955658674240112305e-01,8.243591189384460449e-01,2.336747199296951294e-01,1.747031062841415405e-01,1.000000000000000000e+00,-1.221196770668029785e+00
7.149090888610635242e-01,2.818075716495513916e-01,1.664067804813385010e-01,2.987173199653625488e-01,2.897770702838897705e-01,6.313350796699523926e-01,-1.109414935111999512e+00
7.526522185920923036e-01,2.807134389877319336e-01,1.775248199701309204e-01,2.989649474620819092e-01,2.898299992084503174e-01,6.303148269653320312e-01,-1.089709997177124023e+00
8.722533131712020271e-01,3.928121626377105713e-01,8.249163627624511719e-01,2.350387424230575562e-01,1.766798496246337891e-01,1.000000000000000000e+00,-1.197948098182678223e+00
8.033480860537437485e-01,3.895291984081268311e-01,8.228752017021179199e-01,2.374568134546279907e-01,1.791438162326812744e-01,1.000000000000000000e+00,-1.111680269241333008e+00
6.954638015434370102e-01,2.819305062294006348e-01,1.625208556652069092e-01,2.985891997814178467e-01,2.898226976394653320e-01,6.319584846496582031e-01,-1.109725117683410645e+00
8.452901686751094212e-01,3.914360404014587402e-01,8.245528936386108398e-01,2.359704524278640747e-01,1.776538342237472534e-01,1.000000000000000000e+00,-1.170619845390319824e+00
9.788677021561720260e-01,3.989858925342559814e-01,8.225313425064086914e-01,2.327986508607864380e-01,1.716575175523757935e-01,1.000000000000000000e+00,-1.202667355537414551e+00
8.369681302192579775e-01,3.910411596298217773e-01,8.243271112442016602e-01,2.362655699253082275e-01,1.779459267854690552e-01,1.000000000000000000e+00,-1.160379409790039062e+00
8.241312926595841803e-01,3.904522061347961426e-01,8.238725066184997559e-01,2.367225587368011475e-01,1.783964037895202637e-01,1.000000000000000000e+00,-1.143089294433593750e+00
7.805563688744117101e-01,3.885249197483062744e-01,8.214154243469238281e-01,2.382428944110870361e-01,1.800132542848587036e-01,1.000000000000000000e+00,-1.073213219642639160e+00
8.592269248832746786e-01,3.921266496181488037e-01,8.248118162155151367e-01,2.354817241430282593e-01,1.771590858697891235e-01,1.000000000000000000e+00,-1.185912609100341797e+00
8.986418570009623297e-01,3.943256437778472900e-01,8.247551918029785156e-01,2.342109382152557373e-01,1.756212562322616577e-01,1.000000000000000000e+00,-1.215065717697143555e+00
9.115776318871349204e-01,3.951156735420227051e-01,8.245235085487365723e-01,2.338560223579406738e-01,1.750448644161224365e-01,1.000000000000000000e+00,-1.219705462455749512e+00
9.980438099465804846e-01,3.998134732246398926e-01,8.219023942947387695e-01,2.327343374490737915e-01,1.707728207111358643e-01,1.000000000000000000e+00,-1.185444474220275879e+00
8.088282660905737886e-01,3.897705078125000000e-01,8.231692314147949219e-01,2.372645735740661621e-01,1.789433658123016357e-01,1.000000000000000000e+00,-1.120337247848510742e+00
7.199700511676755399e-01,2.817313373088836670e-01,1.676043719053268433e-01,2.987518012523651123e-01,2.897739410400390625e-01,6.311800479888916016e-01,-1.108242511749267578e+00
