dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,3.855077326297760010e-01,8.208636045455932617e-01,3.233956694602966309e-01,2.497908920049667358e-01,9.708399772644042969e-01,-1.726579666137695312e+00
1.728572533976713843e-01,3.855082094669342041e-01,8.208629488945007324e-01,3.233911991119384766e-01,2.497876286506652832e-01,9.708392024040222168e-01,-1.726587295532226562e+00
2.517329835783018721e-01,3.855002522468566895e-01,8.208754062652587891e-01,3.234518468379974365e-01,2.498249858617782593e-01,9.708492159843444824e-01,-1.726344466209411621e+00
2.378121874681932701e-01,3.855025470256805420e-01,8.208726644515991211e-01,3.234415650367736816e-01,2.498202323913574219e-01,9.708484411239624023e-01,-1.726409792900085449e+00
2.713148043041350710e-01,3.854995965957641602e-01,8.208771347999572754e-01,3.234694302082061768e-01,2.498370409011840820e-01,9.708544015884399414e-01,-1.726236104965209961e+00
1.832732025349168362e-02,3.855184614658355713e-01,8.208349347114562988e-01,3.232904076576232910e-01,2.497109919786453247e-01,9.708284735679626465e-01,-1.726164937019348145e+00
5.948571598952404060e-02,3.855159580707550049e-01,8.208428025245666504e-01,3.233143389225006104e-01,2.497315406799316406e-01,9.708297848701477051e-01,-1.726393461227416992e+00
5.040659751950679612e-02,3.855159878730773926e-01,8.208415508270263672e-01,3.233089447021484375e-01,2.497290521860122681e-01,9.708276391029357910e-01,-1.726350307464599609e+00
1.952339116367973748e-01,3.855063915252685547e-01,8.208662271499633789e-01,3.234078288078308105e-01,2.497988939285278320e-01,9.708421230316162109e-01,-1.726549863815307617e+00
2.308963243395080189e-01,3.855031430721282959e-01,8.208719491958618164e-01,3.234362900257110596e-01,2.498163133859634399e-01,9.708473086357116699e-01,-1.726438760757446289e+00
1.263209216389923062e-01,3.855109512805938721e-01,8.208554387092590332e-01,3.233581483364105225e-01,2.497641742229461670e-01,9.708344340324401855e-01,-1.726585149765014648e+00
7.934043902788734393e-02,3.855147659778594971e-01,8.208465576171875000e-01,3.233269155025482178e-01,2.497415542602539062e-01,9.708310961723327637e-01,-1.726473569869995117e+00
1.435001669791397538e-01,3.855100274085998535e-01,8.208595514297485352e-01,3.233697712421417236e-01,2.497704476118087769e-01,9.708371162414550781e-01,-1.726598501205444336e+00
2.559994256293461959e-02,3.855176270008087158e-01,8.208364844322204590e-01,3.232945799827575684e-01,2.497151494026184082e-01,9.708294272422790527e-01,-1.726211428642272949e+00
8.461591943209131536e-03,3.855188786983489990e-01,8.208324313163757324e-01,3.232845664024353027e-01,2.497069537639617920e-01,9.708291292190551758e-01,-1.726097702980041504e+00
2.108038707346351348e-01,3.855050206184387207e-01,8.208686709403991699e-01,3.234198987483978271e-01,2.498067468404769897e-01,9.708439707756042480e-01,-1.726509094238281250e+00
2.021171512922922409e-01,3.855058848857879639e-01,8.208675384521484375e-01,3.234132528305053711e-01,2.498023360967636108e-01,9.708430767059326172e-01,-1.726533412933349609e+00
4.173161739035764067e-02,3.855172693729400635e-01,8.208391666412353516e-01,3.233031630516052246e-01,2.497232407331466675e-01,9.708291888236999512e-01,-1.726305246353149414e+00
8.658063131253307398e-02,3.855143487453460693e-01,8.208480477333068848e-01,3.233315348625183105e-01,2.497450560331344604e-01,9.708313941955566406e-01,-1.726498007774353027e+00
1.329194413364550853e-01,3.855112493038177490e-01,8.208562731742858887e-01,3.233622610569000244e-01,2.497674524784088135e-01,9.708353281021118164e-01,-1.726592063903808594e+00
1.137483249434164401e-01,3.855124711990356445e-01,8.208529949188232422e-01,3.233493864536285400e-01,2.497584521770477295e-01,9.708334207534790039e-01,-1.726566076278686523e+00
9.960930201134342299e-02,3.855129480361938477e-01,8.208504915237426758e-01,3.233394920825958252e-01,2.497527003288269043e-01,9.708325862884521484e-01,-1.726535201072692871e+00
2.607951903230037449e-01,3.855005204677581787e-01,8.208742737770080566e-01,3.234592378139495850e-01,2.498304545879364014e-01,9.708524942398071289e-01,-1.726296663284301758e+00
1.587009853339631238e-01,3.855091929435729980e-01,8.208605647087097168e-01,3.233809173107147217e-01,2.497806400060653687e-01,9.708373546600341797e-01,-1.726598024368286133e+00
2.824926978024373536e-01,3.854984939098358154e-01,8.208785653114318848e-01,3.234792351722717285e-01,2.498427182435989380e-01,9.708565473556518555e-01,-1.726165652275085449e+00
