dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.995984554290771484e-01,5.685781240463256836e-01,1.000000000000000000e+00,-1.685030311346054077e-01
8.130305730671105735e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.531387329101562500e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.345773279666900635e-02
8.427506935436959168e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.165597200393676758e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.919414669275283813e-02
9.153264102541545100e-01,8.364109694957733154e-02,1.000000000000000000e+00,3.862575292587280273e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.244694173336029053e-01
8.918008650492057487e-01,7.261256128549575806e-02,9.339295029640197754e-01,3.850652575492858887e-01,0.000000000000000000e+00,9.447802901268005371e-01,-3.093197941780090332e-01
8.843398583404159519e-01,4.581960290670394897e-02,8.795259594917297363e-01,3.832809031009674072e-01,0.000000000000000000e+00,8.979470729827880859e-01,-2.615774273872375488e-01
9.897249486726326095e-01,4.301806390285491943e-01,7.326653003692626953e-01,2.621264755725860596e-01,3.906306326389312744e-01,9.482166171073913574e-01,-5.212764143943786621e-01
8.243893883581322468e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.400002002716064453e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.881776988506317139e-02
8.787872407598944502e-01,1.427317503839731216e-02,8.183906078338623047e-01,3.801701664924621582e-01,0.000000000000000000e+00,8.450489640235900879e-01,-2.224492430686950684e-01
9.578046141763874033e-01,1.572181284427642822e-01,1.000000000000000000e+00,2.651818990707397461e-01,5.242059826850891113e-01,1.000000000000000000e+00,-2.362512052059173584e-01
9.089642983665798814e-01,9.023287892341613770e-02,1.000000000000000000e+00,3.861198127269744873e-01,0.000000000000000000e+00,9.967651367187500000e-01,-3.456372320652008057e-01
8.685455424616866926e-01,0.000000000000000000e+00,6.788414120674133301e-01,3.662634193897247314e-01,0.000000000000000000e+00,7.247997522354125977e-01,-1.559132635593414307e-01
9.767760230680671008e-01,4.037890136241912842e-01,8.047471642494201660e-01,2.607349455356597900e-01,3.956341445446014404e-01,9.947645068168640137e-01,-4.424669146537780762e-01
9.926406539591958733e-01,4.372255206108093262e-01,7.202119231224060059e-01,2.623770534992218018e-01,3.925676941871643066e-01,9.429581761360168457e-01,-5.206992030143737793e-01
8.353480993144062339e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.263864994049072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.874750137329101562e-02
9.804749267615516795e-01,4.128957986831665039e-01,7.780791521072387695e-01,2.611121535301208496e-01,3.911338448524475098e-01,9.753156900405883789e-01,-4.758337438106536865e-01
8.302249617901626966e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.328758358955383301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.337809145450592041e-02
8.613306144809990128e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.889738261699676514e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.380333155393600464e-01
9.194941877781361850e-01,7.750041037797927856e-02,1.000000000000000000e+00,3.862745463848114014e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.039772510528564453e-01
9.006565240498034530e-01,8.933132141828536987e-02,9.726071953773498535e-01,3.858233988285064697e-01,0.000000000000000000e+00,9.756961464881896973e-01,-3.453152775764465332e-01
8.513441027815055184e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.043910741806030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.155271530151367188e-01
9.646375087635010726e-01,3.199514746665954590e-01,9.971357583999633789e-01,2.611470818519592285e-01,4.396111667156219482e-01,1.000000000000000000e+00,-3.093413114547729492e-01
9.302685346488024365e-01,6.182470172643661499e-02,1.000000000000000000e+00,3.852961957454681396e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.420671582221984863e-01
9.328993562754044344e-01,5.987225100398063660e-02,1.000000000000000000e+00,3.845162093639373779e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.271489650011062622e-01
9.465696046379112882e-01,9.332128614187240601e-02,1.000000000000000000e+00,3.581911623477935791e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.660477370023727417e-01
