dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301219642162322998e-01,3.010252416133880615e-01,-1.531527191400527954e-01
6.170707681165675806e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301021754741668701e-01,3.010174036026000977e-01,-1.531228274106979370e-01
5.867826538170944906e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300865590572357178e-01,3.003172278404235840e-01,-1.530881673097610474e-01
5.000969354200589523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300170600414276123e-01,3.008358478546142578e-01,-1.529188454151153564e-01
7.534046184861407092e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301258385181427002e-01,3.009696602821350098e-01,-1.531206816434860229e-01
6.105723147448828270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301009237766265869e-01,3.009953200817108154e-01,-1.531164646148681641e-01
5.359901271634652797e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300526440143585205e-01,3.008398413658142090e-01,-1.530015170574188232e-01
7.331166191256824893e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301275372505187988e-01,3.009966015815734863e-01,-1.531374007463455200e-01
7.404636067220049522e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301256299018859863e-01,3.009096682071685791e-01,-1.531320065259933472e-01
7.042315273164376777e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301264643669128418e-01,3.009923398494720459e-01,-1.531513184309005737e-01
5.444397639760112373e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300552666187286377e-01,3.007622063159942627e-01,-1.530184000730514526e-01
5.638838765114323470e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300720751285552979e-01,3.009055554866790771e-01,-1.530535221099853516e-01
5.566104171906425258e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300668597221374512e-01,3.009436130523681641e-01,-1.530409902334213257e-01
5.770608303859904309e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300803601741790771e-01,3.009059429168701172e-01,-1.530743539333343506e-01
6.397519608144949244e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301150500774383545e-01,3.011378645896911621e-01,-1.531404405832290649e-01
7.270254314928710215e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301258683204650879e-01,3.006864190101623535e-01,-1.531412899494171143e-01
7.116618446789162444e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301261067390441895e-01,3.011648952960968018e-01,-1.531488448381423950e-01
5.958742726485742880e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300923109054565430e-01,3.009646236896514893e-01,-1.530999094247817993e-01
5.087209039024371826e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300254642963409424e-01,3.007939457893371582e-01,-1.529403179883956909e-01
6.331118882129008751e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301096558570861816e-01,3.009651005268096924e-01,-1.531360298395156860e-01
6.757261503937401770e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301230072975158691e-01,3.009978532791137695e-01,-1.531536579132080078e-01
5.231173801386347355e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300387859344482422e-01,3.007862567901611328e-01,-1.529739052057266235e-01
6.940576150427096858e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301285803318023682e-01,3.011959493160247803e-01,-1.531534492969512939e-01
6.614033137490422654e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301201462745666504e-01,3.000693619251251221e-01,-1.531505435705184937e-01
6.445560470548338250e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.301151096820831299e-01,3.010270893573760986e-01,-1.531432420015335083e-01
