dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.721446394920349121e-01,6.421758532524108887e-01,5.742378234863281250e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.602571249008178711e+00
6.462368517904752974e-01,8.651673197746276855e-01,5.591554641723632812e-01,5.676599144935607910e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.175005316734313965e+00
4.153204860917403263e-01,8.803761005401611328e-01,7.454368472099304199e-01,5.823984742164611816e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.120148897171020508e+00
7.426613022410220033e-01,4.172783195972442627e-01,1.000000000000000000e+00,8.584523200988769531e-02,0.000000000000000000e+00,9.587563872337341309e-01,-6.403282284736633301e-01
4.665477986627688534e-01,8.821452856063842773e-01,7.118970751762390137e-01,5.840779542922973633e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.943465232849121094e+00
5.581904624080920030e-01,8.777791857719421387e-01,6.824368238449096680e-01,5.803315639495849609e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.097168445587158203e+00
4.913845030100789657e-01,8.821544647216796875e-01,7.040210962295532227e-01,5.845313668251037598e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.766927003860473633e+00
5.773679556491531084e-01,8.755806088447570801e-01,6.694915294647216797e-01,5.779111385345458984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.883813023567199707e+00
6.781986849483275792e-01,8.588640093803405762e-01,4.542772769927978516e-01,5.627351999282836914e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.068236351013183594e-01
4.997038035659941979e-01,8.819538950920104980e-01,7.019329071044921875e-01,5.844582915306091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.696411371231079102e+00
3.540977152504264924e-01,8.776676654815673828e-01,8.120313286781311035e-01,5.819092988967895508e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.017817735671997070e+00
6.205432162454207479e-01,8.695241212844848633e-01,6.152474284172058105e-01,5.716180801391601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.422109842300415039e+00
3.743167951842403252e-01,8.785634040832519531e-01,7.888686060905456543e-01,5.819746851921081543e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.083926677703857422e+00
7.141614653885131059e-01,8.504277467727661133e-01,2.736432254314422607e-01,5.574807524681091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.610239744186401367e-01
3.669704667609762216e-01,8.782343864440917969e-01,7.972952127456665039e-01,5.819444060325622559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.063151359558105469e+00
6.378427892009497224e-01,8.666573762893676758e-01,5.798905491828918457e-01,5.689585804939270020e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.252857804298400879e+00
7.067257177546988345e-01,8.522984981536865234e-01,3.174782991409301758e-01,5.585197806358337402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.069963812828063965e-01
5.360733886970068252e-01,8.798694014549255371e-01,6.920817494392395020e-01,5.825772881507873535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.338678836822509766e+00
4.520734788766146428e-01,8.817957639694213867e-01,7.185336947441101074e-01,5.835353732109069824e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.019873857498168945e+00
5.173050815593911445e-01,8.811807036399841309e-01,6.976094841957092285e-01,5.838617086410522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.531847715377807617e+00
7.766005701591536248e-01,4.085716903209686279e-01,1.000000000000000000e+00,8.705202490091323853e-02,0.000000000000000000e+00,9.597535133361816406e-01,-6.031173467636108398e-01
4.348029929240058711e-01,8.811804056167602539e-01,7.293138504028320312e-01,5.828964710235595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.083695173263549805e+00
7.597141277248649072e-01,4.129244983196258545e-01,1.000000000000000000e+00,8.645951002836227417e-02,0.000000000000000000e+00,9.593275785446166992e-01,-6.236048936843872070e-01
6.636156187936699258e-01,8.618686795234680176e-01,5.076386928558349609e-01,5.649694800376892090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.023474216461181641e+00
3.951257133359515339e-01,8.794966340065002441e-01,7.656788825988769531e-01,5.821191072463989258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.120256900787353516e+00
