dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.858342766761779785e-01,1.000000000000000000e+00,5.753449797630310059e-01,0.000000000000000000e+00,4.017331451177597046e-02,-2.851613521575927734e+00
3.656200830983534766e-01,8.842641115188598633e-01,1.000000000000000000e+00,5.717572569847106934e-01,0.000000000000000000e+00,4.005752503871917725e-02,-3.111660003662109375e+00
3.013585171742127478e-01,8.870304822921752930e-01,1.000000000000000000e+00,5.765401721000671387e-01,0.000000000000000000e+00,4.016621783375740051e-02,-2.687098026275634766e+00
2.875856151107028524e-01,8.880990147590637207e-01,1.000000000000000000e+00,5.771364569664001465e-01,0.000000000000000000e+00,4.006391018629074097e-02,-2.560753583908081055e+00
4.124794754000266073e-01,8.827940225601196289e-01,1.000000000000000000e+00,5.685984492301940918e-01,0.000000000000000000e+00,3.955622017383575439e-02,-3.178016424179077148e+00
2.612676994198208646e-01,8.906974196434020996e-01,1.000000000000000000e+00,5.777335762977600098e-01,0.000000000000000000e+00,3.949045017361640930e-02,-2.301223278045654297e+00
1.848145264150858336e-01,9.020223617553710938e-01,1.000000000000000000e+00,5.760254263877868652e-01,0.000000000000000000e+00,3.325793892145156860e-02,-1.538595080375671387e+00
2.141904594618903035e-01,8.970378637313842773e-01,1.000000000000000000e+00,5.772079825401306152e-01,0.000000000000000000e+00,3.661244735121726990e-02,-1.821445822715759277e+00
2.241844771995985530e-01,8.955214023590087891e-01,1.000000000000000000e+00,5.774724483489990234e-01,0.000000000000000000e+00,3.746203705668449402e-02,-1.921967864036560059e+00
4.407426480081753084e-01,8.814746737480163574e-01,1.000000000000000000e+00,5.674993991851806641e-01,0.000000000000000000e+00,3.861223161220550537e-02,-3.111833333969116211e+00
1.937103180227253973e-01,9.004279375076293945e-01,1.000000000000000000e+00,5.764440298080444336e-01,0.000000000000000000e+00,3.441541269421577454e-02,-1.621852159500122070e+00
4.319401546100987699e-01,8.819118738174438477e-01,1.000000000000000000e+00,5.677902698516845703e-01,0.000000000000000000e+00,3.895887732505798340e-02,-3.140178680419921875e+00
2.503593841731382441e-01,8.919809460639953613e-01,1.000000000000000000e+00,5.777823925018310547e-01,0.000000000000000000e+00,3.906165808439254761e-02,-2.189846515655517578e+00
4.530784484690863478e-01,8.808431029319763184e-01,1.000000000000000000e+00,5.671523809432983398e-01,0.000000000000000000e+00,3.805655986070632935e-02,-3.061621665954589844e+00
4.242123761265796933e-01,8.822790384292602539e-01,1.000000000000000000e+00,5.680811405181884766e-01,0.000000000000000000e+00,3.922539949417114258e-02,-3.159463644027709961e+00
3.921502809006673917e-01,8.835307359695434570e-01,1.000000000000000000e+00,5.697541832923889160e-01,0.000000000000000000e+00,3.990882635116577148e-02,-3.177365541458129883e+00
3.777918792167273554e-01,8.839441537857055664e-01,1.000000000000000000e+00,5.707795619964599609e-01,0.000000000000000000e+00,4.001643881201744080e-02,-3.150870323181152344e+00
3.849005385634113319e-01,8.837473988533020020e-01,1.000000000000000000e+00,5.702516436576843262e-01,0.000000000000000000e+00,3.997428715229034424e-02,-3.166692972183227539e+00
3.497476191324750960e-01,8.847082853317260742e-01,1.000000000000000000e+00,5.731014013290405273e-01,0.000000000000000000e+00,4.009438306093215942e-02,-3.038536071777343750e+00
2.081863371327523915e-01,8.979923725128173828e-01,1.000000000000000000e+00,5.770140886306762695e-01,0.000000000000000000e+00,3.603382036089897156e-02,-1.761927008628845215e+00
2.953049160421143959e-01,8.874758481979370117e-01,1.000000000000000000e+00,5.768267512321472168e-01,0.000000000000000000e+00,4.013341665267944336e-02,-2.632617473602294922e+00
2.743145170275047562e-01,8.893179893493652344e-01,1.000000000000000000e+00,5.775253176689147949e-01,0.000000000000000000e+00,3.984705731272697449e-02,-2.432124137878417969e+00
3.270980248608394980e-01,8.855527639389038086e-01,1.000000000000000000e+00,5.749244093894958496e-01,0.000000000000000000e+00,4.015899077057838440e-02,-2.895315647125244141e+00
3.369992482627313102e-01,8.851415514945983887e-01,1.000000000000000000e+00,5.741583108901977539e-01,0.000000000000000000e+00,4.012930020689964294e-02,-2.963136672973632812e+00
2.365978071931265359e-01,8.937626481056213379e-01,1.000000000000000000e+00,5.776910781860351562e-01,0.000000000000000000e+00,3.832795470952987671e-02,-2.048595428466796875e+00
