dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.428342610597610474e-01,4.723856747150421143e-01,2.779847979545593262e-01,3.119716644287109375e-01,6.586862802505493164e-01,-3.139439582824707031e+00
1.880573899648541325e-01,1.484793573617935181e-01,4.710820615291595459e-01,2.767348885536193848e-01,3.114122152328491211e-01,6.588714122772216797e-01,-3.319386005401611328e+00
8.167414798175791357e-02,1.434612721204757690e-01,4.724732935428619385e-01,2.779009342193603516e-01,3.119388520717620850e-01,6.586627364158630371e-01,-3.164815664291381836e+00
1.531740590123923662e-01,1.472943276166915894e-01,4.721218645572662354e-01,2.771578729152679443e-01,3.116320669651031494e-01,6.587069630622863770e-01,-3.294530391693115234e+00
1.622363216863471624e-01,1.476561129093170166e-01,4.719168543815612793e-01,2.770503759384155273e-01,3.115798532962799072e-01,6.587409377098083496e-01,-3.303536891937255859e+00
1.073877098347073011e-01,1.449971497058868408e-01,4.725709557533264160e-01,2.776612341403961182e-01,3.118450641632080078e-01,6.586343646049499512e-01,-3.222819328308105469e+00
2.002822770884495340e-01,1.487645804882049561e-01,4.705500900745391846e-01,2.765851318836212158e-01,3.113219141960144043e-01,6.589440703392028809e-01,-3.321804523468017578e+00
3.692232374615132817e-02,1.405352503061294556e-01,4.718590974807739258e-01,2.782396674156188965e-01,3.120701313018798828e-01,6.588114500045776367e-01,-3.038131713867187500e+00
2.367252787848414530e-01,1.492556184530258179e-01,4.685883522033691406e-01,2.761649191379547119e-01,3.110240697860717773e-01,6.591724753379821777e-01,-3.310193538665771484e+00
2.438744091731293029e-01,1.493009626865386963e-01,4.681549072265625000e-01,2.760927081108093262e-01,3.109626173973083496e-01,6.592164039611816406e-01,-3.304759979248046875e+00
2.949244287180720001e-02,1.400287300348281860e-01,4.717111289501190186e-01,2.782857418060302734e-01,3.120894730091094971e-01,6.588467359542846680e-01,-3.014367341995239258e+00
4.863115792480039029e-02,1.413235962390899658e-01,4.720696508884429932e-01,2.781611680984497070e-01,3.120393753051757812e-01,6.587619781494140625e-01,-3.074111700057983398e+00
5.777841684076436002e-02,1.419295817613601685e-01,4.722101986408233643e-01,2.780947387218475342e-01,3.120139539241790771e-01,6.587283015251159668e-01,-3.100888729095458984e+00
1.320723232456288698e-01,1.463221162557601929e-01,4.724404215812683105e-01,2.773999869823455811e-01,3.117389678955078125e-01,6.586515903472900391e-01,-3.266787767410278320e+00
2.089193370472140210e-01,1.489217877388000488e-01,4.701383709907531738e-01,2.764805853366851807e-01,3.112551569938659668e-01,6.589986681938171387e-01,-3.321565628051757812e+00
2.303682928183327094e-01,1.492031067609786987e-01,4.689640998840332031e-01,2.762329578399658203e-01,3.110784292221069336e-01,6.591336131095886230e-01,-3.314182519912719727e+00
9.023833950805980331e-02,1.439874023199081421e-01,4.725298285484313965e-01,2.778245508670806885e-01,3.119095265865325928e-01,6.586478948593139648e-01,-3.185441255569458008e+00
1.246939710828838671e-01,1.459456384181976318e-01,4.725060164928436279e-01,2.774804234504699707e-01,3.117727041244506836e-01,6.586413979530334473e-01,-3.254911422729492188e+00
2.186451495153514668e-01,1.490690261125564575e-01,4.696272611618041992e-01,2.763657867908477783e-01,3.111763298511505127e-01,6.590592861175537109e-01,-3.319399833679199219e+00
2.001557944158673802e-02,1.393762379884719849e-01,4.715036153793334961e-01,2.783404588699340820e-01,3.121124207973480225e-01,6.588945984840393066e-01,-2.983071565628051758e+00
4.127232792745245959e-03,1.382704973220825195e-01,4.711163640022277832e-01,2.784219384193420410e-01,3.121481835842132568e-01,6.589832901954650879e-01,-2.928319931030273438e+00
1.476488307441867764e-01,1.470559537410736084e-01,4.722260534763336182e-01,2.772230505943298340e-01,3.116611838340759277e-01,6.586889624595642090e-01,-3.288173675537109375e+00
1.183130744384287281e-01,1.456059813499450684e-01,4.725415110588073730e-01,2.775475978851318359e-01,3.118006587028503418e-01,6.586357951164245605e-01,-3.243760108947753906e+00
1.786682241322827824e-01,1.482166200876235962e-01,4.714294672012329102e-01,2.768503427505493164e-01,3.114767670631408691e-01,6.588193774223327637e-01,-3.315312147140502930e+00
6.508607191661511249e-02,1.424063295125961304e-01,4.723076820373535156e-01,2.780385613441467285e-01,3.119919896125793457e-01,6.587046384811401367e-01,-3.121392250061035156e+00
