dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,6.313752382993698120e-02,3.516396284103393555e-01,2.946361601352691650e-01,3.022155165672302246e-01,6.804033517837524414e-01,-8.533489704132080078e-01
7.737192547142743848e-01,6.120731681585311890e-02,3.499625623226165771e-01,2.943859994411468506e-01,3.025668263435363770e-01,6.793748140335083008e-01,-8.983485102653503418e-01
8.142708279778952951e-01,4.696757495403289795e-01,7.570102810859680176e-01,4.171332120895385742e-01,8.540835976600646973e-02,1.000000000000000000e+00,-9.518033266067504883e-01
8.206040568748574904e-01,4.701808094978332520e-01,7.572934031486511230e-01,4.172773957252502441e-01,8.508715033531188965e-02,1.000000000000000000e+00,-9.681567549705505371e-01
9.513821506226018965e-01,4.663050770759582520e-01,7.558398842811584473e-01,4.178480803966522217e-01,8.346401900053024292e-02,1.000000000000000000e+00,-1.060749530792236328e+00
7.535652086542018457e-01,6.243676319718360901e-02,3.511185646057128906e-01,2.945022284984588623e-01,3.023378551006317139e-01,6.800584197044372559e-01,-8.698748946189880371e-01
8.287331346552369027e-01,4.707475006580352783e-01,7.576025128364562988e-01,4.174425303936004639e-01,8.472011983394622803e-02,1.000000000000000000e+00,-9.882400035858154297e-01
9.917069800221143261e-01,4.604074060916900635e-01,7.543072104454040527e-01,4.175017774105072021e-01,8.260262012481689453e-02,1.000000000000000000e+00,-9.703871607780456543e-01
8.533936570921134557e-01,4.718825519084930420e-01,7.581802010536193848e-01,4.178283512592315674e-01,8.389648795127868652e-02,1.000000000000000000e+00,-1.041249990463256836e+00
9.826747684412389106e-01,4.618360102176666260e-01,7.546054720878601074e-01,4.175772368907928467e-01,8.285083621740341187e-02,1.000000000000000000e+00,-9.943515658378601074e-01
7.307007603040140964e-01,6.420582532882690430e-02,3.523620367050170898e-01,2.948800623416900635e-01,3.020311892032623291e-01,6.809171438217163086e-01,-8.275222182273864746e-01
7.666338996297225039e-01,6.159384176135063171e-02,3.503830134868621826e-01,2.943949699401855469e-01,3.024917244911193848e-01,6.796102523803710938e-01,-8.894295692443847656e-01
7.935823000559026896e-01,6.049501150846481323e-02,3.486321568489074707e-01,2.946182787418365479e-01,3.027424514293670654e-01,6.787088513374328613e-01,-9.161493778228759766e-01
8.702959528125286948e-01,4.721175134181976318e-01,7.582744956016540527e-01,4.179958999156951904e-01,8.357088267803192139e-02,1.000000000000000000e+00,-1.068799138069152832e+00
8.646901531062015644e-01,4.720919430255889893e-01,7.582703828811645508e-01,4.179484248161315918e-01,8.365819603204727173e-02,1.000000000000000000e+00,-1.060578227043151855e+00
9.314182136254928190e-01,4.686615467071533203e-01,7.566958665847778320e-01,4.179974198341369629e-01,8.356911689043045044e-02,1.000000000000000000e+00,-1.086122274398803711e+00
9.442350140867920016e-01,4.671996235847473145e-01,7.561460137367248535e-01,4.179069399833679199e-01,8.353162556886672974e-02,1.000000000000000000e+00,-1.071523427963256836e+00
8.951773094637415218e-01,4.715303480625152588e-01,7.579632997512817383e-01,4.181078970432281494e-01,8.341265469789505005e-02,1.000000000000000000e+00,-1.092748165130615234e+00
8.819144406624159771e-01,4.719907343387603760e-01,7.581968903541564941e-01,4.180680513381958008e-01,8.345240354537963867e-02,1.000000000000000000e+00,-1.082649707794189453e+00
9.029206594200664959e-01,4.711047708988189697e-01,7.577589154243469238e-01,4.181101620197296143e-01,8.342983573675155640e-02,1.000000000000000000e+00,-1.095633983612060547e+00
9.661784489666793707e-01,4.642929434776306152e-01,7.552271485328674316e-01,4.177204072475433350e-01,8.322974294424057007e-02,1.000000000000000000e+00,-1.032954812049865723e+00
9.138467622345562980e-01,4.703201055526733398e-01,7.573983073234558105e-01,4.180872738361358643e-01,8.348757028579711914e-02,1.000000000000000000e+00,-1.095767498016357422e+00
8.010104090765990392e-01,6.041357293725013733e-02,3.480448424816131592e-01,2.948307991027832031e-01,3.027911186218261719e-01,6.784404516220092773e-01,-9.198140501976013184e-01
8.437547063112784684e-01,4.715456962585449219e-01,7.580170631408691406e-01,4.176978170871734619e-01,8.416757732629776001e-02,1.000000000000000000e+00,-1.022129416465759277e+00
9.724644015708868716e-01,4.633819758892059326e-01,7.549799084663391113e-01,4.176657199859619141e-01,8.309787511825561523e-02,1.000000000000000000e+00,-1.019110202789306641e+00
