dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,1.000000000000000000e+00,9.117805361747741699e-01,5.949739217758178711e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.555480003356933594e+00
6.462368517904752974e-01,1.000000000000000000e+00,8.305767774581909180e-01,5.973721742630004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.163735866546630859e+00
4.153204860917403263e-01,1.000000000000000000e+00,9.890105128288269043e-01,5.746366381645202637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.052480220794677734e+00
7.426613022410220033e-01,1.000000000000000000e+00,1.676479727029800415e-01,5.855659246444702148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.299642682075500488e-01
4.665477986627688534e-01,1.000000000000000000e+00,9.817132353782653809e-01,5.783243775367736816e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.235374927520751953e+00
5.581904624080920030e-01,1.000000000000000000e+00,9.535915851593017578e-01,5.886967778205871582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.951228618621826172e+00
4.913845030100789657e-01,1.000000000000000000e+00,9.773300886154174805e-01,5.804095268249511719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.248317480087280273e+00
5.773679556491531084e-01,1.000000000000000000e+00,9.394466280937194824e-01,5.916677117347717285e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.791544318199157715e+00
6.781986849483275792e-01,1.000000000000000000e+00,7.193329334259033203e-01,5.963628292083740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.081721305847167969e-01
4.997038035659941979e-01,1.000000000000000000e+00,9.756137728691101074e-01,5.811787247657775879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.238298892974853516e+00
3.540977152504264924e-01,1.000000000000000000e+00,9.965999126434326172e-01,5.708987712860107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.693988800048828125e+00
6.205432162454207479e-01,1.000000000000000000e+00,8.855448365211486816e-01,5.964561104774475098e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.393647193908691406e+00
3.743167951842403252e-01,1.000000000000000000e+00,9.941616654396057129e-01,5.720686316490173340e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.819720506668090820e+00
7.141614653885131059e-01,1.000000000000000000e+00,4.856240749359130859e-01,5.919273495674133301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.734330058097839355e-01
3.669704667609762216e-01,1.000000000000000000e+00,9.950455427169799805e-01,5.716368556022644043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.774418115615844727e+00
6.378427892009497224e-01,1.000000000000000000e+00,8.511061072349548340e-01,5.972421169281005859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.236964106559753418e+00
7.067257177546988345e-01,1.000000000000000000e+00,5.477386713027954102e-01,5.931941270828247070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.170696258544921875e-01
5.360733886970068252e-01,1.000000000000000000e+00,9.648959040641784668e-01,5.853454470634460449e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102049112319946289e+00
4.520734788766146428e-01,1.000000000000000000e+00,9.839344024658203125e-01,5.772141218185424805e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.201841354370117188e+00
5.173050815593911445e-01,1.000000000000000000e+00,9.712831974029541016e-01,5.829890370368957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.191232681274414062e+00
7.766005701591536248e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.878349542617797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.037274420261383057e-01
4.348029929240058711e-01,1.000000000000000000e+00,9.863992333412170410e-01,5.759650468826293945e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.141484975814819336e+00
7.597141277248649072e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.837177038192749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.614464044570922852e-01
6.636156187936699258e-01,1.000000000000000000e+00,7.777453064918518066e-01,5.971224904060363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.019773483276367188e+00
3.951257133359515339e-01,1.000000000000000000e+00,9.915921688079833984e-01,5.733365416526794434e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.943411827087402344e+00
