dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.789910674095153809e-01,1.000000000000000000e+00,5.761208534240722656e-01,0.000000000000000000e+00,4.538263380527496338e-02,-3.194804191589355469e+00
3.704816980553642947e-01,8.786927461624145508e-01,1.000000000000000000e+00,5.730918645858764648e-01,0.000000000000000000e+00,4.566083475947380066e-02,-3.123677492141723633e+00
3.496910374067540572e-01,8.789180517196655273e-01,1.000000000000000000e+00,5.709922909736633301e-01,0.000000000000000000e+00,4.586529359221458435e-02,-3.015402078628540039e+00
1.506339553786933960e-01,0.000000000000000000e+00,5.042010545730590820e-01,1.776925474405288696e-01,4.001734778285026550e-02,5.354874730110168457e-01,-1.792125463485717773e+00
4.449983367830154940e-02,0.000000000000000000e+00,4.379048347473144531e-01,2.044881284236907959e-01,7.780246436595916748e-02,5.382403731346130371e-01,-2.004419326782226562e+00
1.674858506409028780e-01,0.000000000000000000e+00,5.134312510490417480e-01,1.752184778451919556e-01,3.168138861656188965e-02,5.351781249046325684e-01,-1.716875195503234863e+00
4.200552340507873184e-01,8.795760273933410645e-01,1.000000000000000000e+00,5.783578753471374512e-01,0.000000000000000000e+00,4.486927017569541931e-02,-3.186625242233276367e+00
6.148290965293553428e-02,0.000000000000000000e+00,4.492462575435638428e-01,1.993083655834197998e-01,7.314577698707580566e-02,5.376402139663696289e-01,-2.005451202392578125e+00
6.113020058213433083e-01,8.756574392318725586e-01,1.000000000000000000e+00,5.790244936943054199e-01,0.000000000000000000e+00,3.359600156545639038e-02,-1.509517908096313477e+00
1.110843435405615143e-01,0.000000000000000000e+00,4.816391170024871826e-01,1.855175495147705078e-01,5.655962973833084106e-02,5.362580418586730957e-01,-1.929625391960144043e+00
9.572078383459160789e-02,0.000000000000000000e+00,4.720841050148010254e-01,1.893945187330245972e-01,6.210119277238845825e-02,5.366306304931640625e-01,-1.965417861938476562e+00
6.309282022717462857e-01,8.735737204551696777e-01,1.000000000000000000e+00,5.780079364776611328e-01,0.000000000000000000e+00,3.199938684701919556e-02,-1.304054975509643555e+00
4.715174022557382938e-01,8.807011842727661133e-01,1.000000000000000000e+00,5.818380117416381836e-01,0.000000000000000000e+00,4.155174642801284790e-02,-2.960204362869262695e+00
2.465579529576239770e-01,8.855355978012084961e-01,1.000000000000000000e+00,5.593807697296142578e-01,0.000000000000000000e+00,4.627459868788719177e-02,-2.069018125534057617e+00
6.701954093639793664e-01,8.684274554252624512e-01,1.000000000000000000e+00,5.762357711791992188e-01,0.000000000000000000e+00,2.731477469205856323e-02,-9.379034638404846191e-01
2.041819580334609530e-01,8.916447758674621582e-01,1.000000000000000000e+00,5.541267991065979004e-01,0.000000000000000000e+00,4.638781771063804626e-02,-1.637501597404479980e+00
2.346371324574704209e-01,8.869950175285339355e-01,1.000000000000000000e+00,5.579044222831726074e-01,0.000000000000000000e+00,4.629802703857421875e-02,-1.945143103599548340e+00
5.303460655654708145e-01,8.805387020111083984e-01,1.000000000000000000e+00,5.822029709815979004e-01,0.000000000000000000e+00,3.801960498094558716e-02,-2.419405221939086914e+00
4.101875565852420094e-03,0.000000000000000000e+00,4.150728881359100342e-01,2.158902585506439209e-01,8.334478735923767090e-02,5.400880575180053711e-01,-1.947594761848449707e+00
5.176864585129651308e-01,8.807547092437744141e-01,1.000000000000000000e+00,5.823798179626464844e-01,0.000000000000000000e+00,3.865443542599678040e-02,-2.553211927413940430e+00
4.603290379635320284e-01,8.805510997772216797e-01,1.000000000000000000e+00,5.813620090484619141e-01,0.000000000000000000e+00,4.239130392670631409e-02,-3.032717704772949219e+00
5.965649047684818962e-01,8.770046830177307129e-01,1.000000000000000000e+00,5.797745585441589355e-01,0.000000000000000000e+00,3.459343686699867249e-02,-1.671278476715087891e+00
3.279770612603929436e-01,8.795387744903564453e-01,1.000000000000000000e+00,5.687650442123413086e-01,0.000000000000000000e+00,4.604303091764450073e-02,-2.859965085983276367e+00
2.789057028462705867e-01,8.824015855789184570e-01,1.000000000000000000e+00,5.632967352867126465e-01,0.000000000000000000e+00,4.622536525130271912e-02,-2.404283761978149414e+00
5.477095502193689569e-01,8.800176382064819336e-01,1.000000000000000000e+00,5.817829370498657227e-01,0.000000000000000000e+00,3.718959912657737732e-02,-2.227058887481689453e+00
