dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,3.909754455089569092e-01,8.262456655502319336e-01,2.946148514747619629e-01,1.574935168027877808e-01,9.602009654045104980e-01,-1.226617813110351562e+00
7.318222248090000548e-01,3.894127011299133301e-01,8.116995692253112793e-01,3.031643927097320557e-01,1.686115264892578125e-01,9.539702534675598145e-01,-1.403656125068664551e+00
9.611507310131770510e-01,3.924125134944915771e-01,8.317928314208984375e-01,2.911470830440521240e-01,1.517435014247894287e-01,9.634429216384887695e-01,-1.136112332344055176e+00
8.531363722933119620e-01,3.901467025279998779e-01,8.218715786933898926e-01,2.974534034729003906e-01,1.614985018968582153e-01,9.579054713249206543e-01,-1.288497924804687500e+00
7.711956769612516860e-01,3.894255161285400391e-01,8.146313428878784180e-01,3.017185032367706299e-01,1.669556051492691040e-01,9.548193216323852539e-01,-1.375317335128784180e+00
8.396630851182758093e-01,3.899608552455902100e-01,8.206155896186828613e-01,2.982459366321563721e-01,1.625579148530960083e-01,9.572969079017639160e-01,-1.304931402206420898e+00
8.062989772061532889e-01,3.896121680736541748e-01,8.175914883613586426e-01,3.000766932964324951e-01,1.649247854948043823e-01,9.559433460235595703e-01,-1.342207431793212891e+00
6.954705025272835961e-01,3.895401358604431152e-01,8.094073534011840820e-01,3.041358888149261475e-01,1.695941537618637085e-01,9.535808563232421875e-01,-1.420425176620483398e+00
8.749412850293365462e-01,3.905010223388671875e-01,8.239204883575439453e-01,2.961319386959075928e-01,1.596817225217819214e-01,9.589492082595825195e-01,-1.260440230369567871e+00
9.811382840795557225e-01,3.929413259029388428e-01,8.334944844245910645e-01,2.902010381221771240e-01,1.498271971940994263e-01,9.645077586174011230e-01,-1.105169057846069336e+00
9.160255538423933697e-01,3.913222849369049072e-01,8.277543187141418457e-01,2.936420142650604248e-01,1.560055613517761230e-01,9.610455632209777832e-01,-1.203437089920043945e+00
7.805474082412724446e-01,3.894579112529754639e-01,8.153920769691467285e-01,3.013137578964233398e-01,1.664621829986572266e-01,9.550834298133850098e-01,-1.367170572280883789e+00
9.248467911312483469e-01,3.915234208106994629e-01,8.285629153251647949e-01,2.931198477745056152e-01,1.551824212074279785e-01,9.615128040313720703e-01,-1.190609693527221680e+00
7.222188948000375364e-01,3.894355595111846924e-01,8.110550045967102051e-01,3.034536838531494141e-01,1.689188331365585327e-01,9.538326263427734375e-01,-1.409003019332885742e+00
7.534887180706816290e-01,3.893954753875732422e-01,8.132564425468444824e-01,3.024230301380157471e-01,1.677793711423873901e-01,9.543787837028503418e-01,-1.389294862747192383e+00
8.188024027749278844e-01,3.897232711315155029e-01,8.187063932418823242e-01,2.994173765182495117e-01,1.640836596488952637e-01,9.564220309257507324e-01,-1.328847050666809082e+00
9.731376957765400793e-01,3.927267789840698242e-01,8.328204751014709473e-01,2.905662059783935547e-01,1.505952328443527222e-01,9.640818834304809570e-01,-1.117620944976806641e+00
9.412478388810183727e-01,3.919123709201812744e-01,8.300423622131347656e-01,2.921943068504333496e-01,1.536390036344528198e-01,9.623823761940002441e-01,-1.166302442550659180e+00
8.320887710884824484e-01,3.898675441741943359e-01,8.199172019958496094e-01,2.986805140972137451e-01,1.631290763616561890e-01,9.569700360298156738e-01,-1.313838720321655273e+00
8.638074468144663065e-01,3.903122842311859131e-01,8.228730559349060059e-01,2.968108057975769043e-01,1.606239527463912964e-01,9.584082961082458496e-01,-1.274981021881103516e+00
8.906229719096353525e-01,3.907929360866546631e-01,8.253939747810363770e-01,2.951705157756805420e-01,1.583102643489837646e-01,9.597346782684326172e-01,-1.239263772964477539e+00
7.057190148797629625e-01,3.894918262958526611e-01,8.100134730339050293e-01,3.038925528526306152e-01,1.693671792745590210e-01,9.536529183387756348e-01,-1.416664123535156250e+00
7.912860922919415785e-01,3.895104229450225830e-01,8.162921667098999023e-01,3.008218109607696533e-01,1.658540219068527222e-01,9.554215669631958008e-01,-1.357197880744934082e+00
9.981771004261187352e-01,3.934095203876495361e-01,8.348979353904724121e-01,2.894879281520843506e-01,1.481899023056030273e-01,9.654119014739990234e-01,-1.078402876853942871e+00
7.447299920581678112e-01,3.893962502479553223e-01,8.126105666160583496e-01,3.027381002902984619e-01,1.681394577026367188e-01,9.541973471641540527e-01,-1.395475149154663086e+00
